X,Y,Z
6.743,1.322,4.000
6.729,1.347,4.000
6.821,1.393,4.000
6.832,1.424,4.000
6.717,1.427,4.000
6.733,1.458,4.000
6.881,1.519,4.000
6.907,1.553,4.000
6.861,1.571,4.000
6.883,1.604,4.000
6.732,1.597,4.000
6.739,1.626,4.000
6.794,1.668,4.000
6.767,1.690,4.000
6.890,1.749,4.000
6.875,1.774,4.000
6.788,1.780,4.000
6.756,1.800,4.000
6.798,1.840,4.000
6.782,1.864,4.000
6.795,1.896,4.000
6.800,1.927,4.000
6.772,1.947,4.000
6.883,2.009,4.000
6.824,2.021,4.000
6.808,2.045,4.000
6.800,2.072,4.000
6.796,2.100,4.000
6.780,2.124,4.000
6.771,2.150,4.000
6.774,2.181,4.000
6.758,2.205,4.000
6.800,2.248,4.000
6.867,2.300,4.000
6.786,2.302,4.000
6.765,2.325,4.000
6.763,2.354,4.000
6.762,2.384,4.000
6.794,2.425,4.000
6.799,2.457,4.000
6.786,2.482,4.000
6.776,2.509,4.000
6.766,2.535,4.000
6.815,2.584,4.000
6.798,2.608,4.000
6.874,2.669,4.000
6.867,2.697,4.000
6.842,2.718,4.000
6.752,2.713,4.000
6.880,2.796,4.000
6.785,2.788,4.000
6.774,2.815,4.000
6.752,2.837,4.000
6.783,2.882,4.000
6.789,2.916,4.000
6.781,2.944,4.000
6.763,2.967,4.000
6.751,2.994,4.000
6.746,3.023,4.000
6.779,3.070,4.000
6.760,3.094,4.000
6.751,3.122,4.000
6.796,3.175,4.000
6.780,3.200,4.000
6.751,3.219,4.000
6.738,3.245,4.000
6.745,3.281,4.000
6.709,3.296,4.000
6.752,3.350,4.000
6.742,3.378,4.000
6.722,3.402,4.000
6.748,3.448,4.000
6.747,3.481,4.000
6.793,3.538,4.000
6.710,3.529,4.000
6.765,3.592,4.000
6.732,3.608,4.000
6.734,3.643,4.000
6.688,3.652,4.000
6.745,3.718,4.000
6.796,3.781,4.000
6.781,3.807,4.000
6.763,3.832,4.000
6.736,3.852,4.000
6.739,3.889,4.000
6.723,3.915,4.000
6.714,3.945,4.000
6.742,3.997,4.000
6.737,4.030,4.000
6.761,4.080,4.000
6.736,4.102,4.000
6.731,4.135,4.000
6.814,4.222,4.000
6.737,4.212,4.000
6.780,4.276,4.000
6.715,4.272,4.000
6.799,4.363,4.000
6.705,4.340,4.000
6.803,4.441,4.000
6.711,4.418,4.000
6.745,4.479,4.000
6.707,4.492,4.000
6.689,4.518,4.000
6.710,4.570,4.000
6.684,4.591,4.000
6.706,4.645,4.000
6.742,4.709,4.000
6.667,4.696,4.000
6.678,4.743,4.000
6.662,4.771,4.000
6.653,4.804,4.000
6.660,4.849,4.000
6.634,4.870,4.000
6.617,4.898,4.000
6.635,4.952,4.000
6.650,5.004,4.000
6.725,5.102,4.000
6.669,5.101,4.000
6.674,5.146,4.000
6.679,5.192,4.000
6.665,5.223,4.000
6.643,5.248,4.000
6.650,5.296,4.000
6.580,5.283,4.000
6.643,5.377,4.000
6.614,5.396,4.000
6.613,5.439,4.000
6.569,5.446,4.000
6.564,5.485,4.000
6.597,5.557,4.000
6.545,5.557,4.000
6.557,5.612,4.000
6.564,5.663,4.000
6.603,5.741,4.000
6.569,5.757,4.000
6.542,5.780,4.000
6.568,5.848,4.000
6.570,5.897,4.000
6.586,5.958,4.000
6.592,6.010,4.000
6.553,6.022,4.000
6.531,6.049,4.000
6.524,6.091,4.000
6.527,6.142,4.000
6.508,6.172,4.000
6.482,6.196,4.000
6.496,6.258,4.000
6.482,6.294,4.000
6.467,6.329,4.000
6.466,6.378,4.000
6.458,6.420,4.000
6.445,6.458,4.000
6.423,6.486,4.000
6.417,6.531,4.000
6.382,6.547,4.000
6.420,6.638,4.000
6.354,6.622,4.000
6.357,6.677,4.000
6.296,6.665,4.000
6.309,6.731,4.000
6.255,6.727,4.000
6.263,6.788,4.000
6.239,6.816,4.000
6.208,6.836,4.000
6.183,6.862,4.000
6.153,6.883,4.000
6.131,6.913,4.000
6.088,6.918,4.000
6.028,6.906,4.000
6.000,6.928,4.000
5.956,6.931,4.000
5.931,6.958,4.000
5.911,6.990,4.000
5.881,7.009,4.000
5.836,7.012,4.000
5.809,7.035,4.000
5.784,7.061,4.000
5.756,7.084,4.000
5.761,7.147,4.000
5.734,7.171,4.000
5.695,7.180,4.000
5.660,7.194,4.000
5.629,7.213,4.000
5.606,7.242,4.000
5.537,7.210,4.000
5.511,7.235,4.000
5.479,7.252,4.000
5.436,7.254,4.000
5.410,7.278,4.000
5.384,7.303,4.000
5.352,7.321,4.000
5.322,7.340,4.000
5.299,7.368,4.000
5.265,7.381,4.000
5.269,7.449,4.000
5.192,7.402,4.000
5.175,7.439,4.000
5.134,7.443,4.000
5.110,7.470,4.000
5.076,7.483,4.000
5.039,7.492,4.000
5.015,7.521,4.000
5.013,7.581,4.000
4.985,7.605,4.000
4.947,7.611,4.000
4.922,7.638,4.000
4.891,7.655,4.000
4.863,7.678,4.000
4.833,7.697,4.000
4.803,7.716,4.000
4.754,7.705,4.000
4.722,7.721,4.000
4.691,7.738,4.000
4.664,7.762,4.000
4.606,7.734,4.000
4.569,7.742,4.000
4.537,7.756,4.000
4.494,7.752,4.000
4.463,7.770,4.000
4.431,7.785,4.000
4.401,7.802,4.000
4.370,7.820,4.000
4.338,7.835,4.000
4.308,7.852,4.000
4.279,7.873,4.000
4.249,7.891,4.000
4.219,7.910,4.000
4.170,7.892,4.000
4.143,7.916,4.000
4.112,7.932,4.000
4.082,7.951,4.000
4.048,7.962,4.000
4.016,7.976,4.000
3.981,7.983,4.000
3.966,8.032,4.000
3.905,7.989,4.000
3.923,8.106,4.000
3.851,8.036,4.000
3.838,8.092,4.000
3.774,8.039,4.000
3.773,8.119,4.000
3.715,8.077,4.000
3.674,8.070,4.000
3.640,8.080,4.000
3.608,8.094,4.000
3.575,8.106,4.000
3.542,8.115,4.000
3.538,8.194,4.000
3.501,8.197,4.000
3.473,8.220,4.000
3.420,8.185,4.000
3.389,8.201,4.000
3.359,8.219,4.000
3.344,8.275,4.000
3.310,8.284,4.000
3.276,8.295,4.000
3.237,8.290,4.000
3.213,8.325,4.000
3.209,8.413,4.000
3.156,8.374,4.000
3.115,8.364,4.000
3.082,8.374,4.000
3.047,8.382,4.000
3.015,8.396,4.000
2.962,8.350,4.000
2.930,8.366,4.000
2.898,8.379,4.000
2.865,8.388,4.000
2.826,8.384,4.000
2.806,8.433,4.000
2.766,8.424,4.000
2.724,8.405,4.000
2.690,8.413,4.000
2.654,8.415,4.000
2.624,8.437,4.000
2.591,8.444,4.000
2.558,8.457,4.000
2.526,8.471,4.000
2.492,8.477,4.000
2.458,8.484,4.000
2.424,8.491,4.000
2.399,8.531,4.000
2.356,8.505,4.000
2.332,8.552,4.000
2.291,8.531,4.000
2.277,8.616,4.000
2.245,8.629,4.000
2.210,8.635,4.000
2.165,8.598,4.000
2.130,8.604,4.000
2.095,8.606,4.000
2.066,8.632,4.000
2.029,8.629,4.000
1.995,8.634,4.000
1.961,8.644,4.000
1.934,8.682,4.000
1.912,8.747,4.000
1.877,8.750,4.000
1.843,8.759,4.000
1.810,8.771,4.000
1.776,8.782,4.000
1.739,8.778,4.000
1.695,8.734,4.000
1.661,8.743,4.000
1.626,8.743,4.000
1.592,8.751,4.000
1.557,8.755,4.000
1.523,8.764,4.000
1.491,8.786,4.000
1.471,8.878,4.000
1.427,8.825,4.000
1.400,8.880,4.000
1.364,8.879,4.000
1.331,8.893,4.000
1.299,8.923,4.000
1.263,8.922,4.000
1.228,8.922,4.000
1.193,8.929,4.000
1.160,8.947,4.000
1.124,8.949,4.000
1.090,8.958,4.000
1.058,8.991,4.000
1.016,8.937,4.000
0.987,8.999,4.000
0.945,8.943,4.000
0.915,8.993,4.000
0.875,8.945,4.000
0.840,8.958,4.000
0.805,8.961,4.000
0.770,8.959,4.000
0.735,8.962,4.000
0.700,8.967,4.000
0.668,9.024,4.000
0.633,9.031,4.000
0.597,9.025,4.000
0.562,9.033,4.000
0.522,8.952,4.000
0.486,8.942,4.000
0.450,8.921,4.000
0.414,8.897,4.000
0.380,8.927,4.000
0.341,8.836,4.000
0.309,8.897,4.000
0.271,8.819,4.000
0.236,8.781,4.000
0.197,8.623,4.000
0.165,8.683,4.000
0.128,8.516,4.000
0.094,8.484,4.000
0.060,8.402,4.000
0.027,8.357,4.000
-0.005,8.291,4.000
-0.037,8.170,4.000
-0.069,8.152,4.000
-0.100,8.015,4.000
-0.129,7.883,4.000
-0.157,7.734,4.000
-0.184,7.586,4.000
-0.210,7.480,4.000
-0.237,7.377,4.000
-0.262,7.276,4.000
-0.286,7.168,4.000
-0.312,7.106,4.000
-0.337,7.043,4.000
-0.361,6.982,4.000
-0.389,6.989,4.000
-0.416,6.979,4.000
-0.438,6.888,4.000
-0.467,6.916,4.000
-0.492,6.889,4.000
-0.516,6.843,4.000
-0.544,6.863,4.000
-0.570,6.843,4.000
-0.598,6.854,4.000
-0.623,6.830,4.000
-0.663,6.965,4.000
-0.690,6.962,4.000
-0.706,6.852,4.000
-0.735,6.867,4.000
-0.751,6.764,4.000
-0.784,6.818,4.000
-0.812,6.823,4.000
-0.837,6.807,4.000
-0.858,6.760,4.000
-0.882,6.739,4.000
-0.923,6.840,4.000
-0.951,6.849,4.000
-0.978,6.845,4.000
-1.003,6.829,4.000
-1.037,6.867,4.000
-1.060,6.838,4.000
-1.091,6.863,4.000
-1.113,6.829,4.000
-1.111,6.650,4.000
-1.137,6.646,4.000
-1.165,6.655,4.000
-1.190,6.641,4.000
-1.217,6.641,4.000
-1.245,6.645,4.000
-1.271,6.640,4.000
-1.298,6.644,4.000
-1.347,6.751,4.000
-1.357,6.664,4.000
-1.381,6.650,4.000
-1.389,6.561,4.000
-1.413,6.546,4.000
-1.436,6.527,4.000
-1.462,6.521,4.000
-1.501,6.578,4.000
-1.502,6.465,4.000
-1.552,6.561,4.000
-1.552,6.448,4.000
-1.602,6.545,4.000
-1.629,6.543,4.000
-1.610,6.361,4.000
-1.653,6.423,4.000
-1.677,6.412,4.000
-1.726,6.494,4.000
-1.706,6.322,4.000
-1.763,6.432,4.000
-1.791,6.434,4.000
-1.785,6.315,4.000
-1.816,6.330,4.000
-1.833,6.296,4.000
-1.840,6.229,4.000
-1.893,6.317,4.000
-1.887,6.210,4.000
-1.917,6.221,4.000
-1.933,6.186,4.000
-1.963,6.196,4.000
-1.985,6.180,4.000
-2.012,6.181,4.000
-2.010,6.094,4.000
-2.036,6.091,4.000
-2.061,6.088,4.000
-2.083,6.075,4.000
-2.106,6.062,4.000
-2.133,6.063,4.000
-2.150,6.036,4.000
-2.157,5.981,4.000
-2.224,6.092,4.000
-2.200,5.955,4.000
-2.267,6.061,4.000
-2.273,6.007,4.000
-2.297,5.998,4.000
-2.273,5.868,4.000
-2.291,5.845,4.000
-2.321,5.854,4.000
-2.341,5.836,4.000
-2.344,5.779,4.000
-2.390,5.827,4.000
-2.382,5.742,4.000
-2.400,5.723,4.000
-2.433,5.737,4.000
-2.497,5.825,4.000
-2.472,5.704,4.000
-2.496,5.699,4.000
-2.557,5.777,4.000
-2.504,5.598,4.000
-2.586,5.720,4.000
-2.555,5.593,4.000
-2.550,5.525,4.000
-2.601,5.577,4.000
-2.616,5.553,4.000
-2.633,5.533,4.000
-2.722,5.662,4.000
-2.684,5.526,4.000
-2.762,5.632,4.000
-2.780,5.612,4.000
-2.765,5.527,4.000
-2.798,5.539,4.000
-2.784,5.459,4.000
-2.874,5.581,4.000
-2.808,5.399,4.000
-2.816,5.364,4.000
-2.857,5.391,4.000
-2.858,5.342,4.000
-2.884,5.340,4.000
-2.916,5.347,4.000
-2.924,5.313,4.000
-2.955,5.320,4.000
-3.030,5.404,4.000
-3.076,5.437,4.000
-3.080,5.394,4.000
-3.101,5.382,4.000
-3.106,5.343,4.000
-3.122,5.321,4.000
-3.156,5.331,4.000
-3.177,5.319,4.000
-3.219,5.342,4.000
-3.224,5.303,4.000
-3.245,5.290,4.000
-3.271,5.286,4.000
-3.289,5.269,4.000
-3.237,5.140,4.000
-3.263,5.137,4.000
-3.277,5.115,4.000
-3.306,5.115,4.000
-3.297,5.058,4.000
-3.331,5.067,4.000
-3.421,5.159,4.000
-3.515,5.256,4.000
-3.496,5.183,4.000
-3.470,5.101,4.000
-3.466,5.053,4.000
-3.495,5.052,4.000
-3.509,5.030,4.000
-3.538,5.029,4.000
-3.557,5.015,4.000
-3.568,4.988,4.000
-3.600,4.991,4.000
-3.613,4.969,4.000
-3.718,5.071,4.000
-3.680,4.978,4.000
-3.751,5.033,4.000
-3.740,4.978,4.000
-3.735,4.930,4.000
-3.757,4.920,4.000
-3.764,4.888,4.000
-3.815,4.914,4.000
-3.822,4.883,4.000
-3.828,4.852,4.000
-3.821,4.804,4.000
-3.898,4.862,4.000
-3.907,4.835,4.000
-3.900,4.787,4.000
-3.945,4.804,4.000
-3.911,4.724,4.000
-3.989,4.781,4.000
-3.992,4.745,4.000
-3.980,4.694,4.000
-3.988,4.666,4.000
-4.023,4.670,4.000
-4.113,4.736,4.000
-4.050,4.627,4.000
-4.071,4.615,4.000
-4.082,4.591,4.000
-4.104,4.579,4.000
-4.136,4.578,4.000
-4.136,4.542,4.000
-4.158,4.530,4.000
-4.277,4.623,4.000
-4.204,4.509,4.000
-4.285,4.560,4.000
-4.214,4.449,4.000
-4.289,4.493,4.000
-4.204,4.370,4.000
-4.313,4.448,4.000
-4.239,4.337,4.000
-4.248,4.312,4.000
-4.365,4.397,4.000
-4.433,4.430,4.000
-4.399,4.362,4.000
-4.330,4.260,4.000
-4.437,4.331,4.000
-4.352,4.215,4.000
-4.376,4.205,4.000
-4.481,4.272,4.000
-4.409,4.171,4.000
-4.521,4.243,4.000
-4.442,4.136,4.000
-4.547,4.201,4.000
-4.586,4.204,4.000
-4.530,4.119,4.000
-4.653,4.198,4.000
-4.530,4.055,4.000
-4.632,4.114,4.000
-4.509,3.973,4.000
-4.582,4.005,4.000
-4.545,3.941,4.000
-4.605,3.962,4.000
-4.616,3.940,4.000
-4.636,3.926,4.000
-4.744,3.985,4.000
-4.642,3.869,4.000
-4.783,3.954,4.000
-4.770,3.913,4.000
-4.708,3.831,4.000
-4.727,3.815,4.000
-4.746,3.800,4.000
-4.851,3.853,4.000
-4.867,3.834,4.000
-4.877,3.812,4.000
-4.814,3.732,4.000
-4.816,3.703,4.000
-4.834,3.687,4.000
-4.844,3.665,4.000
-4.833,3.627,4.000
-4.873,3.627,4.000
-4.870,3.595,4.000
-4.901,3.589,4.000
-4.924,3.576,4.000
-4.934,3.553,4.000
-4.930,3.521,4.000
-4.957,3.511,4.000
-4.958,3.483,4.000
-4.971,3.463,4.000
-5.102,3.524,4.000
-5.116,3.504,4.000
-5.129,3.484,4.000
-5.030,3.388,4.000
-5.126,3.424,4.000
-5.052,3.345,4.000
-5.179,3.400,4.000
-5.104,3.323,4.000
-5.104,3.294,4.000
-5.099,3.262,4.000
-5.139,3.260,4.000
-5.142,3.234,4.000
-5.160,3.216,4.000
-5.244,3.240,4.000
-5.198,3.184,4.000
-5.165,3.136,4.000
-5.200,3.129,4.000
-5.213,3.109,4.000
-5.220,3.086,4.000
-5.237,3.068,4.000
-5.358,3.111,4.000
-5.370,3.090,4.000
-5.458,3.112,4.000
-5.403,3.052,4.000
-5.402,3.024,4.000
-5.414,3.002,4.000
-5.310,2.918,4.000
-5.326,2.899,4.000
-5.342,2.881,4.000
-5.358,2.863,4.000
-5.388,2.851,4.000
-5.376,2.818,4.000
-5.387,2.797,4.000
-5.402,2.778,4.000
-5.423,2.762,4.000
-5.555,2.802,4.000
-5.425,2.709,4.000
-5.563,2.751,4.000
-5.574,2.729,4.000
-5.580,2.705,4.000
-5.595,2.685,4.000
-5.539,2.632,4.000
-5.569,2.619,4.000
-5.569,2.593,4.000
-5.589,2.575,4.000
-5.599,2.553,4.000
-5.708,2.576,4.000
-5.614,2.507,4.000
-5.614,2.481,4.000
-5.614,2.455,4.000
-5.639,2.439,4.000
-5.643,2.415,4.000
-5.776,2.445,4.000
-5.800,2.428,4.000
-5.791,2.398,4.000
-5.810,2.379,4.000
-5.814,2.354,4.000
-5.804,2.324,4.000
-5.842,2.312,4.000
-5.711,2.234,4.000
-5.700,2.204,4.000
-5.792,2.214,4.000
-5.839,2.206,4.000
-5.775,2.155,4.000
-5.885,2.170,4.000
-5.767,2.101,4.000
-5.795,2.086,4.000
-5.784,2.056,4.000
-5.811,2.040,4.000
-5.810,2.014,4.000
-5.822,1.993,4.000
-5.820,1.966,4.000
-5.818,1.940,4.000
-5.780,1.902,4.000
-5.762,1.872,4.000
-5.855,1.876,4.000
-5.782,1.828,4.000
-5.930,1.849,4.000
-5.806,1.786,4.000
-5.839,1.770,4.000
-5.881,1.758,4.000
-6.007,1.770,4.000
-6.033,1.752,4.000
-6.026,1.724,4.000
-6.018,1.696,4.000
-5.925,1.645,4.000
-5.890,1.611,4.000
-5.997,1.615,4.000
-6.097,1.616,4.000
-6.005,1.566,4.000
-6.149,1.578,4.000
-6.072,1.533,4.000
-6.219,1.544,4.000
-6.148,1.501,4.000
-6.235,1.496,4.000
-6.198,1.462,4.000
-6.383,1.479,4.000
-6.267,1.426,4.000
-6.339,1.416,4.000
-6.344,1.391,4.000
-6.401,1.378,4.000
-6.397,1.351,4.000
-6.504,1.346,4.000
-6.482,1.315,4.000
-6.510,1.294,4.000
-6.501,1.266,4.000
-6.556,1.250,4.000
-6.574,1.227,4.000
-6.593,1.204,4.000
-6.602,1.178,4.000
-6.655,1.161,4.000
-6.765,1.153,4.000
-6.669,1.110,4.000
-6.774,1.100,4.000
-6.765,1.071,4.000
-6.761,1.043,4.000
-6.672,1.003,4.000
-6.680,0.977,4.000
-6.689,0.952,4.000
-6.692,0.925,4.000
-6.687,0.898,4.000
-6.672,0.869,4.000
-6.694,0.845,4.000
-6.706,0.820,4.000
-6.806,0.805,4.000
-6.708,0.767,4.000
-6.715,0.741,4.000
-6.718,0.715,4.000
-6.752,0.692,4.000
-6.719,0.662,4.000
-6.850,0.647,4.000
-6.830,0.618,4.000
-6.828,0.591,4.000
-6.787,0.561,4.000
-6.902,0.543,4.000
-6.800,0.508,4.000
-6.793,0.481,4.000
-6.790,0.454,4.000
-6.774,0.426,4.000
-6.793,0.401,4.000
-6.786,0.373,4.000
-6.810,0.348,4.000
-6.963,0.328,4.000
-6.856,0.296,4.000
-6.866,0.270,4.000
-6.867,0.243,4.000
-6.872,0.216,4.000
-6.882,0.189,4.000
-6.861,0.162,4.000
-6.874,0.135,4.000
-6.862,0.108,4.000
-6.875,0.081,4.000
-6.928,0.054,4.000
-6.941,0.027,4.000
-6.936,0.000,4.000
-6.928,-0.027,4.000
-6.923,-0.054,4.000
-6.936,-0.082,4.000
-6.987,-0.110,4.000
-7.007,-0.137,4.000
-6.994,-0.165,4.000
-7.002,-0.192,4.000
-7.001,-0.220,4.000
-7.100,-0.251,4.000
-6.991,-0.274,4.000
-7.057,-0.305,4.000
-7.059,-0.333,4.000
-7.041,-0.360,4.000
-7.032,-0.387,4.000
-7.043,-0.415,4.000
-7.155,-0.450,4.000
-7.154,-0.478,4.000
-7.066,-0.500,4.000
-7.014,-0.524,4.000
-7.046,-0.554,4.000
-7.043,-0.582,4.000
-7.029,-0.608,4.000
-7.026,-0.636,4.000
-7.028,-0.664,4.000
-7.099,-0.699,4.000
-7.072,-0.724,4.000
-7.121,-0.757,4.000
-7.118,-0.785,4.000
-7.167,-0.819,4.000
-7.051,-0.834,4.000
-7.064,-0.864,4.000
-7.149,-0.903,4.000
-7.145,-0.931,4.000
-7.070,-0.949,4.000
-7.054,-0.975,4.000
-7.038,-1.001,4.000
-7.134,-1.043,4.000
-7.110,-1.068,4.000
-7.129,-1.100,4.000
-7.021,-1.111,4.000
-7.117,-1.155,4.000
-7.108,-1.183,4.000
-6.991,-1.191,4.000
-7.015,-1.224,4.000
-6.998,-1.249,4.000
-7.049,-1.287,4.000
-6.976,-1.302,4.000
-6.987,-1.332,4.000
-7.018,-1.367,4.000
-7.048,-1.401,4.000
-7.026,-1.426,4.000
-7.009,-1.451,4.000
-7.011,-1.480,4.000
-7.095,-1.527,4.000
-7.100,-1.557,4.000
-7.021,-1.569,4.000
-7.130,-1.622,4.000
-7.127,-1.651,4.000
-7.121,-1.679,4.000
-7.026,-1.686,4.000
-7.020,-1.714,4.000
-7.005,-1.739,4.000
-7.002,-1.768,4.000
-6.987,-1.793,4.000
-7.045,-1.838,4.000
-7.027,-1.862,4.000
-7.128,-1.919,4.000
-7.008,-1.916,4.000
-6.997,-1.943,4.000
-7.004,-1.974,4.000
-7.180,-2.054,4.000
-7.088,-2.058,4.000
-7.047,-2.076,4.000
-7.024,-2.100,4.000
-7.009,-2.125,4.000
-7.004,-2.154,4.000
-6.995,-2.181,4.000
-6.987,-2.209,4.000
-6.960,-2.230,4.000
-7.092,-2.303,4.000
-7.000,-2.304,4.000
-7.081,-2.361,4.000
-7.082,-2.392,4.000
-7.080,-2.423,4.000
-7.063,-2.448,4.000
-7.029,-2.467,4.000
-7.096,-2.522,4.000
-6.999,-2.518,4.000
-6.996,-2.548,4.000
-6.972,-2.571,4.000
-7.034,-2.625,4.000
-7.010,-2.648,4.000
-6.993,-2.673,4.000
-6.979,-2.699,4.000
-6.989,-2.734,4.000
-7.106,-2.812,4.000
-7.005,-2.804,4.000
-7.034,-2.848,4.000
-7.114,-2.913,4.000
-7.034,-2.912,4.000
-7.049,-2.951,4.000
-7.118,-3.012,4.000
-7.147,-3.058,4.000
-7.190,-3.110,4.000
-7.088,-3.099,4.000
-7.160,-3.164,4.000
-7.168,-3.201,4.000
-7.122,-3.214,4.000
-7.140,-3.256,4.000
-7.069,-3.257,4.000
-7.123,-3.316,4.000
-7.155,-3.365,4.000
-7.127,-3.386,4.000
-7.212,-3.462,4.000
-7.221,-3.501,4.000
-7.130,-3.491,4.000
-7.160,-3.541,4.000
-7.126,-3.559,4.000
-7.177,-3.619,4.000
-7.154,-3.643,4.000
-7.131,-3.667,4.000
-7.230,-3.753,4.000
-7.215,-3.782,4.000
-7.137,-3.777,4.000
-7.155,-3.823,4.000
-7.151,-3.856,4.000
-7.133,-3.883,4.000
-7.107,-3.905,4.000
-7.126,-3.952,4.000
-7.111,-3.980,4.000
-7.196,-4.065,4.000
-7.085,-4.039,4.000
-7.071,-4.068,4.000
-7.053,-4.094,4.000
-7.104,-4.161,4.000
-7.049,-4.166,4.000
-7.043,-4.200,4.000
-7.026,-4.228,4.000
-7.009,-4.255,4.000
-6.982,-4.277,4.000
-6.976,-4.310,4.000
-7.019,-4.375,4.000
-6.947,-4.368,4.000
-6.932,-4.397,4.000
-6.942,-4.441,4.000
-6.986,-4.508,4.000
-6.966,-4.534,4.000
-6.921,-4.544,4.000
-6.906,-4.573,4.000
-6.919,-4.620,4.000
-6.913,-4.656,4.000
-6.948,-4.719,4.000
-6.929,-4.746,4.000
-7.025,-4.853,4.000
-6.955,-4.845,4.000
-6.974,-4.899,4.000
-6.979,-4.943,4.000
-6.955,-4.967,4.000
-7.018,-5.054,4.000
-6.982,-5.069,4.000
-7.013,-5.135,4.000
-7.019,-5.182,4.000
-6.977,-5.193,4.000
-6.966,-5.227,4.000
-6.960,-5.265,4.000
-6.943,-5.296,4.000
-6.994,-5.378,4.000
-6.975,-5.407,4.000
-6.956,-5.436,4.000
-6.912,-5.445,4.000
-6.921,-5.497,4.000
-6.942,-5.558,4.000
-6.922,-5.587,4.000
-6.920,-5.630,4.000
-6.899,-5.659,4.000
-6.828,-5.645,4.000
-6.840,-5.701,4.000
-6.892,-5.790,4.000
-6.833,-5.786,4.000
-6.840,-5.838,4.000
-6.841,-5.885,4.000
-6.816,-5.911,4.000
-6.845,-5.983,4.000
-6.826,-6.014,4.000
-6.820,-6.057,4.000
-6.756,-6.047,4.000
-6.743,-6.084,4.000
-6.729,-6.119,4.000
-6.707,-6.147,4.000
-6.682,-6.173,4.000
-6.655,-6.196,4.000
-6.678,-6.267,4.000
-6.608,-6.250,4.000
-6.583,-6.276,4.000
-6.598,-6.339,4.000
-6.542,-6.335,4.000
-6.509,-6.353,4.000
-6.473,-6.368,4.000
-6.445,-6.390,4.000
-6.415,-6.410,4.000
-6.386,-6.432,4.000
-6.363,-6.459,4.000
-6.339,-6.485,4.000
-6.312,-6.509,4.000
-6.291,-6.538,4.000
-6.259,-6.556,4.000
-6.235,-6.583,4.000
-6.210,-6.609,4.000
-6.181,-6.630,4.000
-6.137,-6.634,4.000
-6.108,-6.655,4.000
-6.173,-6.779,4.000
-6.060,-6.708,4.000
-6.034,-6.731,4.000
-5.997,-6.743,4.000
-5.973,-6.770,4.000
-5.944,-6.790,4.000
-5.927,-6.825,4.000
-5.871,-6.814,4.000
-5.878,-6.877,4.000
-5.854,-6.903,4.000
-5.790,-6.883,4.000
-5.765,-6.907,4.000
-5.732,-6.923,4.000
-5.690,-6.928,4.000
-5.652,-6.937,4.000
-5.628,-6.963,4.000
-5.639,-7.033,4.000
-5.575,-7.009,4.000
-5.578,-7.070,4.000
-5.542,-7.081,4.000
-5.480,-7.060,4.000
-5.451,-7.079,4.000
-5.421,-7.097,4.000
-5.387,-7.111,4.000
-5.408,-7.196,4.000
-5.351,-7.179,4.000
-5.306,-7.177,4.000
-5.259,-7.173,4.000
-5.234,-7.198,4.000
-5.200,-7.211,4.000
-5.169,-7.227,4.000
-5.149,-7.259,4.000
-5.118,-7.275,4.000
-5.090,-7.297,4.000
-5.043,-7.290,4.000
-5.017,-7.314,4.000
-5.020,-7.380,4.000
-5.001,-7.415,4.000
-4.925,-7.364,4.000
-4.933,-7.439,4.000
-4.868,-7.405,4.000
-4.839,-7.424,4.000
-4.797,-7.422,4.000
-4.795,-7.483,4.000
-4.736,-7.456,4.000
-4.704,-7.470,4.000
-4.676,-7.491,4.000
-4.649,-7.513,4.000
-4.620,-7.531,4.000
-4.588,-7.545,4.000
-4.614,-7.656,4.000
-4.546,-7.610,4.000
-4.484,-7.574,4.000
-4.451,-7.587,4.000
-4.451,-7.655,4.000
-4.397,-7.630,4.000
-4.346,-7.611,4.000
-4.317,-7.630,4.000
-4.288,-7.649,4.000
-4.257,-7.664,4.000
-4.221,-7.670,4.000
-4.193,-7.691,4.000
-4.193,-7.763,4.000
-4.146,-7.747,4.000
-4.118,-7.768,4.000
-4.089,-7.788,4.000
-4.058,-7.802,4.000
-4.024,-7.811,4.000
-3.970,-7.783,4.000
-3.936,-7.792,4.000
-3.910,-7.816,4.000
-3.874,-7.820,4.000
-3.831,-7.811,4.000
-3.803,-7.830,4.000
-3.772,-7.845,4.000
-3.737,-7.851,4.000
-3.730,-7.917,4.000
-3.703,-7.941,4.000
-3.675,-7.962,4.000
-3.618,-7.920,4.000
-3.580,-7.918,4.000
-3.552,-7.939,4.000
-3.520,-7.950,4.000
-3.488,-7.964,4.000
-3.455,-7.973,4.000
-3.430,-8.000,4.000
-3.393,-8.002,4.000
-3.360,-8.011,4.000
-3.331,-8.031,4.000
-3.300,-8.044,4.000
-3.265,-8.050,4.000
-3.238,-8.072,4.000
-3.193,-8.052,4.000
-3.181,-8.116,4.000
-3.129,-8.076,4.000
-3.108,-8.115,4.000
-3.066,-8.101,4.000
-3.036,-8.117,4.000
-3.000,-8.120,4.000
-2.970,-8.136,4.000
-2.938,-8.148,4.000
-2.908,-8.164,4.000
-2.895,-8.230,4.000
-2.844,-8.187,4.000
-2.811,-8.195,4.000
-2.775,-8.194,4.000
-2.744,-8.210,4.000
-2.719,-8.242,4.000
-2.691,-8.267,4.000
-2.649,-8.246,4.000
-2.641,-8.334,4.000
-2.624,-8.396,4.000
-2.585,-8.385,4.000
-2.528,-8.319,4.000
-2.513,-8.386,4.000
