X,Y,Z
1.305,-0.781,4.000
1.566,-0.928,4.000
1.295,-0.761,4.000
1.558,-0.907,4.000
1.309,-0.755,4.000
1.328,-0.759,4.000
1.307,-0.740,4.000
1.540,-0.865,4.000
1.312,-0.730,4.000
1.516,-0.836,4.000
1.310,-0.715,4.000
1.362,-0.737,4.000
1.541,-0.826,4.000
1.335,-0.709,4.000
1.564,-0.822,4.000
1.340,-0.698,4.000
1.335,-0.689,4.000
1.573,-0.804,4.000
1.552,-0.786,4.000
1.359,-0.681,4.000
1.320,-0.655,4.000
1.348,-0.662,4.000
1.779,-0.865,4.000
1.361,-0.656,4.000
1.611,-0.768,4.000
1.375,-0.649,4.000
1.378,-0.644,4.000
1.579,-0.730,4.000
1.391,-0.637,4.000
1.601,-0.725,4.000
1.328,-0.595,4.000
1.390,-0.616,4.000
1.384,-0.607,4.000
1.596,-0.693,4.000
1.389,-0.596,4.000
1.634,-0.694,4.000
1.393,-0.585,4.000
1.352,-0.562,4.000
1.651,-0.678,4.000
1.296,-0.527,4.000
1.505,-0.605,4.000
1.404,-0.558,4.000
1.415,-0.556,4.000
1.374,-0.533,4.000
1.359,-0.521,4.000
1.308,-0.496,4.000
1.561,-0.585,4.000
1.338,-0.495,4.000
1.358,-0.497,4.000
1.271,-0.459,4.000
1.553,-0.554,4.000
1.283,-0.452,4.000
1.321,-0.460,4.000
1.568,-0.539,4.000
1.271,-0.431,4.000
1.335,-0.447,4.000
1.310,-0.433,4.000
1.330,-0.434,4.000
1.544,-0.497,4.000
1.333,-0.423,4.000
1.289,-0.404,4.000
1.318,-0.407,4.000
1.569,-0.478,4.000
1.303,-0.391,4.000
1.314,-0.389,4.000
1.315,-0.384,4.000
1.567,-0.451,4.000
1.534,-0.435,4.000
1.329,-0.371,4.000
1.564,-0.430,4.000
1.332,-0.360,4.000
1.549,-0.413,4.000
1.353,-0.355,4.000
1.535,-0.396,4.000
1.572,-0.399,4.000
1.348,-0.337,4.000
1.321,-0.324,4.000
1.350,-0.326,4.000
1.388,-0.329,4.000
1.353,-0.315,4.000
1.363,-0.312,4.000
1.618,-0.364,4.000
1.347,-0.297,4.000
1.321,-0.286,4.000
1.368,-0.291,4.000
1.606,-0.335,4.000
1.352,-0.276,4.000
1.581,-0.317,4.000
1.382,-0.271,4.000
1.383,-0.266,4.000
1.594,-0.300,4.000
1.357,-0.250,4.000
1.596,-0.287,4.000
1.312,-0.231,4.000
1.369,-0.235,4.000
1.635,-0.274,4.000
1.610,-0.264,4.000
1.592,-0.254,4.000
1.584,-0.247,4.000
1.392,-0.211,4.000
1.356,-0.200,4.000
1.356,-0.195,4.000
1.615,-0.226,4.000
1.358,-0.184,4.000
1.358,-0.179,4.000
1.321,-0.169,4.000
1.350,-0.167,4.000
1.638,-0.196,4.000
1.361,-0.157,4.000
1.603,-0.179,4.000
1.594,-0.172,4.000
1.466,-0.152,4.000
1.335,-0.133,4.000
1.523,-0.146,4.000
1.633,-0.150,4.000
1.365,-0.120,4.000
1.515,-0.127,4.000
1.698,-0.136,4.000
1.553,-0.118,4.000
1.367,-0.099,4.000
1.745,-0.119,4.000
1.508,-0.097,4.000
1.499,-0.090,4.000
1.499,-0.085,4.000
1.773,-0.093,4.000
1.491,-0.072,4.000
1.500,-0.067,4.000
1.510,-0.061,4.000
1.492,-0.055,4.000
1.748,-0.057,4.000
1.511,-0.044,4.000
1.757,-0.044,4.000
1.520,-0.032,4.000
1.483,-0.025,4.000
1.511,-0.020,4.000
1.603,-0.015,4.500
1.361,-0.007,4.500
1.361,-0.002,4.500
1.380,0.004,4.500
1.658,0.011,4.500
1.389,0.014,4.500
1.408,0.020,4.500
1.360,0.025,4.500
1.775,0.039,4.500
1.426,0.037,4.500
1.379,0.041,4.500
1.379,0.047,4.500
1.639,0.062,4.500
1.350,0.057,4.500
1.369,0.063,4.500
1.350,0.067,4.500
1.368,0.073,4.500
1.387,0.080,4.500
1.619,0.100,4.500
1.339,0.088,4.500
1.636,0.114,4.500
1.608,0.118,4.500
1.385,0.107,4.500
1.337,0.109,4.500
1.643,0.140,4.500
1.384,0.123,4.500
1.383,0.129,4.500
1.373,0.133,4.500
1.623,0.164,4.500
1.622,0.170,4.500
1.372,0.149,4.500
1.380,0.156,4.500
1.352,0.158,4.500
1.628,0.197,4.500
1.388,0.173,4.500
1.359,0.175,4.500
1.377,0.183,4.500
1.358,0.186,4.500
1.394,0.196,4.500
1.578,0.229,4.500
1.383,0.206,4.500
1.639,0.251,4.500
1.410,0.221,4.500
1.362,0.219,4.500
1.352,0.223,4.500
1.626,0.275,4.500
1.369,0.237,4.500
1.359,0.241,4.500
1.614,0.292,4.500
1.338,0.248,4.500
1.328,0.251,4.500
1.355,0.262,4.500
1.609,0.318,4.500
1.353,0.273,4.500
1.333,0.274,4.500
1.350,0.283,4.500
1.377,0.294,4.500
1.385,0.302,4.500
1.356,0.301,4.500
1.373,0.311,4.500
1.354,0.312,4.500
1.343,0.315,4.500
1.324,0.316,4.500
1.603,0.389,4.500
1.358,0.335,4.500
1.357,0.341,4.500
1.464,0.374,4.500
1.543,0.400,4.500
1.470,0.388,4.500
1.540,0.412,4.500
1.449,0.394,4.500
1.483,0.410,4.500
1.338,0.375,4.500
1.708,0.486,4.500
1.371,0.396,4.500
1.315,0.386,4.500
1.457,0.434,4.500
1.473,0.445,4.500
1.706,0.522,4.500
1.434,0.445,4.500
1.450,0.456,4.500
1.709,0.545,4.500
1.438,0.465,4.500
1.445,0.473,4.500
1.452,0.482,4.500
1.657,0.557,4.500
1.404,0.478,4.500
1.464,0.505,4.500
1.676,0.586,4.500
1.640,0.580,4.500
1.672,0.599,4.500
1.403,0.509,4.500
1.410,0.518,4.500
1.416,0.526,4.500
1.414,0.532,4.500
1.464,0.557,4.500
1.393,0.536,4.500
1.451,0.565,4.500
1.397,0.551,4.500
1.624,0.648,4.500
1.419,0.572,4.500
1.399,0.571,4.500
1.397,0.576,4.500
1.369,0.571,4.500
1.375,0.580,4.500
1.407,0.600,4.500
1.396,0.602,4.500
1.578,0.688,4.500
1.641,0.723,4.500
1.389,0.618,4.500
1.387,0.624,4.500
1.384,0.629,4.500
1.597,0.733,4.500
1.379,0.640,4.500
1.360,0.637,4.500
1.366,0.647,4.500
1.586,0.758,4.500
1.377,0.665,4.500
1.383,0.675,4.500
1.617,0.797,4.500
1.353,0.673,4.500
1.334,0.670,4.500
1.339,0.680,4.500
1.572,0.806,4.500
1.317,0.682,4.500
1.558,0.814,4.500
1.345,0.709,4.500
1.350,0.719,4.500
1.356,0.729,4.500
1.553,0.843,4.500
1.317,0.721,4.500
1.538,0.850,4.500
1.352,0.754,4.500
1.333,0.751,4.500
1.289,0.733,4.500
1.295,0.743,4.500
1.153,0.667,4.500
1.208,0.705,4.500
1.164,0.686,4.500
1.410,0.838,4.500
1.375,0.825,4.500
1.309,0.792,4.500
1.194,0.729,4.500
1.061,0.653,4.500
1.220,0.758,4.500
0.981,0.615,4.500
1.206,0.763,4.500
1.058,0.675,4.500
1.048,0.674,4.500
1.045,0.678,4.500
1.050,0.688,4.500
1.167,0.771,4.500
0.899,0.598,4.500
1.145,0.769,4.500
0.894,0.605,4.500
0.908,0.620,4.500
0.913,0.629,4.500
1.086,0.754,4.500
0.794,0.556,4.500
1.010,0.713,4.500
0.782,0.557,4.500
0.780,0.560,4.500
0.810,0.586,4.500
0.791,0.578,4.500
0.948,0.698,4.500
0.648,0.481,4.500
0.605,0.453,4.500
0.685,0.517,4.500
0.651,0.495,4.500
0.657,0.504,4.500
0.647,0.500,4.500
0.851,0.664,4.500
0.659,0.518,4.500
0.641,0.508,4.500
0.890,0.710,4.500
0.810,0.652,4.500
0.554,0.450,4.500
0.504,0.412,4.500
0.511,0.421,4.500
0.754,0.626,4.500
0.515,0.432,4.500
0.498,0.420,4.500
0.520,0.443,4.500
0.526,0.451,4.500
0.688,0.595,4.500
0.507,0.442,4.500
0.713,0.627,4.500
0.511,0.453,4.500
0.548,0.489,4.500
0.484,0.436,4.500
0.674,0.611,4.500
0.488,0.446,4.500
0.487,0.448,4.500
0.454,0.422,4.500
0.679,0.635,4.500
0.497,0.468,4.500
0.710,0.675,4.500
0.478,0.458,4.500
0.690,0.667,4.500
0.474,0.462,4.500
0.480,0.471,4.500
0.463,0.458,4.500
0.469,0.467,4.500
0.691,0.694,4.500
0.779,0.789,4.500
0.448,0.458,4.500
0.577,0.593,4.500
0.582,0.603,4.500
0.572,0.598,4.500
0.612,0.645,4.500
0.582,0.617,4.500
0.751,0.803,4.500
0.556,0.599,4.500
0.650,0.706,4.500
0.613,0.671,4.500
0.751,0.829,4.500
0.648,0.721,4.500
0.619,0.694,4.500
0.689,0.779,4.500
0.860,0.980,4.500
0.689,0.792,4.500
0.725,0.839,4.500
0.861,1.004,4.500
0.680,0.800,4.500
0.871,1.033,4.500
0.686,0.820,4.500
0.869,1.047,4.500
0.711,0.864,4.500
0.695,0.851,4.500
0.698,0.862,4.500
0.707,0.880,4.500
0.931,1.167,4.500
0.694,0.878,4.500
0.875,1.115,4.500
0.699,0.898,4.500
0.755,0.978,4.500
0.668,0.873,4.500
0.903,1.188,4.500
0.767,1.018,4.500
0.740,0.990,4.500
0.759,1.024,4.500
0.884,1.202,4.500
0.728,0.999,4.500
0.707,0.978,4.500
0.870,1.213,4.500
0.871,1.224,4.500
0.718,1.018,4.500
0.692,0.989,4.500
0.716,1.031,4.500
0.846,1.230,4.500
0.702,1.029,4.500
0.841,1.244,4.500
0.672,1.002,4.500
0.795,1.196,4.500
0.691,1.048,4.500
0.724,1.107,4.500
0.750,1.158,4.500
0.812,1.263,4.500
0.680,1.067,4.500
0.686,1.086,4.500
0.732,1.169,4.500
0.860,1.386,4.500
0.663,1.077,4.500
0.684,1.121,4.500
0.709,1.173,4.500
0.640,1.069,4.500
0.709,1.194,4.500
0.656,1.115,4.500
0.771,1.321,4.500
0.686,1.186,4.500
0.905,1.579,4.500
0.676,1.192,4.500
0.672,1.194,4.500
0.690,1.238,4.500
0.788,1.428,4.500
0.635,1.160,4.500
0.662,1.221,4.500
0.648,1.207,4.500
0.634,1.193,4.500
0.661,1.254,4.500
0.767,1.470,4.500
0.612,1.183,4.500
0.629,1.228,4.500
0.645,1.273,4.500
0.606,1.208,4.500
0.614,1.235,4.500
0.815,1.657,4.500
0.609,1.249,4.500
0.600,1.243,4.500
0.603,1.262,4.500
0.582,1.230,4.500
0.593,1.267,4.500
0.572,1.235,4.500
0.687,1.499,4.500
0.566,1.248,4.500
0.676,1.505,4.500
0.564,1.270,4.500
0.574,1.306,4.500
0.539,1.239,4.500
0.542,1.259,4.500
0.635,1.492,4.500
0.532,1.263,4.500
0.530,1.274,4.500
0.522,1.267,4.500
0.608,1.494,4.500
0.515,1.280,4.500
0.514,1.291,4.500
0.584,1.484,4.500
0.514,1.321,4.500
0.559,1.454,4.500
0.589,1.550,4.500
0.485,1.292,4.500
0.564,1.521,4.500
0.472,1.286,4.500
0.555,1.534,4.500
0.461,1.290,4.500
0.463,1.310,4.500
0.482,1.383,4.500
0.452,1.313,4.500
0.516,1.518,4.500
0.439,1.308,4.500
0.507,1.531,4.500
0.490,1.498,4.500
0.421,1.304,4.500
0.489,1.537,4.500
0.416,1.325,4.500
0.408,1.318,4.500
0.414,1.356,4.500
0.392,1.303,4.500
0.385,1.295,4.500
0.466,1.592,4.500
0.390,1.353,4.500
0.374,1.318,4.500
0.435,1.553,4.500
0.433,1.572,4.500
0.427,1.574,4.500
0.359,1.342,4.500
0.417,1.586,4.500
0.355,1.372,4.500
0.396,1.554,4.500
0.335,1.338,4.500
0.321,1.303,4.500
0.390,1.612,4.500
0.317,1.333,4.500
0.308,1.316,4.500
0.309,1.345,4.500
0.361,1.600,4.500
0.353,1.592,4.500
0.350,1.612,4.500
0.286,1.340,4.500
0.288,1.378,4.500
0.283,1.379,4.500
0.352,1.750,4.500
0.263,1.335,4.500
0.258,1.336,4.500
0.258,1.365,4.500
0.251,1.357,4.500
0.288,1.596,4.500
0.241,1.368,4.500
0.236,1.369,4.500
0.228,1.351,4.500
0.266,1.618,4.500
0.217,1.353,4.500
0.252,1.611,4.500
0.212,1.392,4.500
0.249,1.676,4.500
0.200,1.384,4.500
0.224,1.597,4.500
0.190,1.395,4.500
0.197,1.489,4.500
0.191,1.490,4.500
0.217,1.744,4.500
0.183,1.519,4.500
0.162,1.389,4.500
0.194,1.729,4.500
0.158,1.456,4.500
0.176,1.685,4.500
0.157,1.559,4.500
0.146,1.513,4.500
0.142,1.532,4.500
0.133,1.496,4.500
0.150,1.769,4.500
0.123,1.525,4.500
0.137,1.788,4.500
0.129,1.771,4.500
0.100,1.452,4.500
0.098,1.517,4.500
0.093,1.527,4.500
0.084,1.481,4.500
0.082,1.537,4.500
0.075,1.528,4.500
0.079,1.756,4.500
0.062,1.510,4.500
0.066,1.756,4.500
0.050,1.510,4.500
0.044,1.492,4.500
0.039,1.520,4.500
0.038,1.775,4.500
0.026,1.483,4.500
0.021,1.520,4.500
0.017,1.740,4.500
0.009,1.483,4.500
0.003,1.511,4.500
-0.003,1.520,4.500
-0.010,1.767,4.500
-0.015,1.502,4.500
-0.024,1.775,4.500
-0.026,1.502,4.500
-0.033,1.511,4.500
-0.039,1.538,4.500
-0.052,1.784,4.500
-0.051,1.520,4.500
-0.056,1.510,4.500
-0.075,1.810,4.500
-0.067,1.482,4.500
-0.074,1.509,4.500
-0.080,1.509,4.500
-0.086,1.518,4.500
-0.091,1.499,4.500
-0.097,1.499,4.500
-0.120,1.745,4.500
-0.112,1.535,4.500
-0.130,1.699,4.500
-0.121,1.497,4.500
-0.127,1.506,4.500
-0.133,1.505,4.500
-0.164,1.777,4.500
-0.146,1.513,4.500
-0.176,1.749,4.500
-0.185,1.775,4.500
-0.189,1.747,4.500
-0.171,1.520,4.500
-0.198,1.701,4.500
-0.184,1.528,4.500
-0.189,1.518,4.500
-0.192,1.499,4.500
-0.232,1.751,4.500
-0.237,1.742,4.500
-0.210,1.497,4.500
-0.216,1.496,4.500
-0.223,1.504,4.500
-0.222,1.457,4.500
-0.282,1.807,4.500
-0.236,1.474,4.500
-0.286,1.743,4.500
-0.251,1.490,4.500
-0.257,1.489,4.500
-0.259,1.470,4.500
-0.272,1.505,4.500
-0.321,1.737,4.500
-0.280,1.485,4.500
-0.336,1.744,4.500
-0.292,1.483,4.500
-0.305,1.518,4.500
-0.298,1.453,4.500
-0.337,1.614,4.500
-0.344,1.613,4.500
-0.350,1.612,4.500
-0.368,1.663,4.500
-0.418,1.853,4.500
-0.369,1.607,4.500
-0.432,1.850,4.500
-0.384,1.613,4.500
-0.434,1.795,4.500
-0.446,1.810,4.500
-0.392,1.564,4.500
-0.464,1.824,4.500
-0.463,1.788,4.500
-0.419,1.595,4.500
-0.428,1.602,4.500
-0.429,1.583,4.500
-0.438,1.590,4.500
-0.507,1.813,4.500
-0.448,1.578,4.500
-0.524,1.817,4.500
-0.460,1.574,4.500
-0.459,1.546,4.500
-0.478,1.588,4.500
-0.557,1.825,4.500
-0.554,1.789,4.500
-0.577,1.838,4.500
-0.571,1.793,4.500
-0.570,1.766,4.500
-0.593,1.814,4.500
-0.527,1.591,4.500
-0.565,1.683,4.500
-0.528,1.553,4.500
-0.610,1.771,4.500
-0.585,1.677,4.500
-0.627,1.775,4.500
-0.592,1.655,4.500
-0.598,1.653,4.500
-0.611,1.667,4.500
-0.621,1.673,4.500
-0.615,1.637,4.500
-0.718,1.890,4.500
-0.627,1.632,4.500
-0.660,1.696,4.500
-0.637,1.619,4.500
-0.657,1.650,4.500
-0.739,1.835,4.500
-0.663,1.628,4.500
-0.760,1.845,4.500
-0.679,1.631,4.500
-0.696,1.653,4.500
-0.685,1.609,4.500
-0.795,1.849,4.500
-0.806,1.854,4.500
-0.704,1.601,4.500
-0.803,1.808,4.500
-0.727,1.620,4.500
-0.741,1.633,4.500
-0.828,1.806,4.500
-0.746,1.611,4.500
-0.737,1.576,4.500
-0.864,1.828,4.500
-0.757,1.586,4.500
-0.963,1.997,4.500
-0.774,1.588,4.500
-0.788,1.601,4.500
-0.845,1.701,4.500
-0.784,1.563,4.500
-0.906,1.788,4.500
-0.817,1.597,4.500
-0.987,1.910,4.500
-0.858,1.645,4.500
-0.885,1.681,4.500
-0.904,1.701,4.500
-0.898,1.674,4.500
-0.892,1.647,4.500
-0.916,1.674,4.500
-1.018,1.845,4.500
-1.009,1.811,4.500
-0.944,1.679,4.500
-0.929,1.637,4.500
-0.957,1.671,4.500
-0.959,1.660,4.500
-1.057,1.813,4.500
-0.959,1.630,4.500
-1.080,1.819,4.500
-0.958,1.599,4.500
-1.001,1.656,4.500
-1.021,1.674,4.500
-1.113,1.809,4.500
-1.020,1.644,4.500
-1.017,1.625,4.500
-1.024,1.621,4.500
-1.053,1.654,4.500
-1.032,1.606,4.500
-1.090,1.682,4.500
-1.236,1.890,4.500
-1.122,1.702,4.500
-1.119,1.683,4.500
-1.253,1.869,4.500
-1.251,1.850,4.500
-1.120,1.641,4.500
-1.270,1.847,4.500
-1.147,1.654,4.500
-1.159,1.656,4.500
-1.306,1.852,4.500
-1.177,1.654,4.500
-1.183,1.650,4.500
-1.174,1.624,4.500
-1.186,1.626,4.500
-1.197,1.629,4.500
-1.204,1.624,4.500
-1.352,1.809,4.500
-1.201,1.594,4.500
-1.217,1.603,4.500
-1.398,1.826,4.500
-1.230,1.593,4.500
-1.382,1.776,4.500
-1.253,1.597,4.500
-1.233,1.558,4.500
-1.260,1.581,4.500
-1.405,1.747,4.500
-1.273,1.571,4.500
-1.429,1.749,4.500
-1.279,1.554,4.500
-1.340,1.615,4.500
-1.230,1.470,4.500
-1.225,1.452,4.500
-1.225,1.441,4.500
-1.399,1.632,4.500
-1.394,1.614,4.500
-1.247,1.433,4.500
-1.265,1.441,4.500
-1.259,1.423,4.500
-1.188,1.332,4.500
-1.187,1.321,4.500
-1.357,1.498,4.500
-1.179,1.292,4.500
-1.345,1.462,4.500
-1.207,1.302,4.500
-1.151,1.231,4.500
-1.112,1.180,4.500
-1.136,1.196,4.500
-1.140,1.192,4.500
-1.300,1.348,4.500
-1.066,1.097,4.500
-1.457,1.487,4.500
-1.068,1.082,4.500
-1.086,1.091,4.500
-1.024,1.021,4.500
-1.074,1.063,4.500
-1.164,1.142,4.500
-0.666,0.648,4.500
-0.683,0.660,4.500
-0.686,0.657,4.500
-1.122,1.067,4.500
-1.113,1.050,4.500
-1.130,1.058,4.500
-1.301,1.208,4.500
-1.159,1.068,4.500
-1.108,1.013,4.500
-1.112,1.009,4.500
-1.199,1.079,4.500
-1.036,0.925,4.500
-1.040,0.921,4.500
-1.029,0.905,4.500
-1.047,0.913,4.500
-1.079,0.934,4.500
-1.238,1.062,4.500
-1.051,0.894,4.500
-1.260,1.064,4.500
-1.058,0.886,4.500
-1.046,0.870,4.500
-1.057,0.872,4.500
-1.255,1.027,4.500
-1.079,0.875,4.500
-1.278,1.029,4.500
-1.267,1.012,4.500
-1.104,0.874,4.500
-1.203,0.945,4.500
-1.265,0.986,4.500
-1.369,1.059,4.500
-1.192,0.914,4.500
-1.195,0.909,4.500
-1.206,0.910,4.500
-1.210,0.905,4.500
-1.198,0.890,4.500
-1.232,0.907,4.500
-1.577,1.151,4.500
-1.328,0.962,4.500
-1.354,0.973,4.500
-1.336,0.952,4.500
-1.325,0.936,4.500
-1.366,0.957,4.500
-1.589,1.104,4.500
-1.343,0.925,4.500
-1.648,1.126,4.500
-1.595,1.080,4.500
-1.459,0.980,4.500
-1.668,1.111,4.500
-1.687,1.114,4.500
-1.448,0.948,4.500
-1.512,0.981,4.500
-1.685,1.085,4.500
-1.504,0.960,4.500
-1.716,1.085,4.500
-1.497,0.939,4.500
-1.702,1.058,4.500
-1.489,0.917,4.500
-1.644,1.004,4.500
-1.534,0.929,4.500
-1.515,0.909,4.500
-1.847,1.099,4.500
-1.629,0.960,4.500
-1.587,0.927,4.500
-1.757,1.017,4.500
-1.633,0.937,4.500
-1.861,1.058,4.500
-1.570,0.885,4.500
-1.566,0.874,4.500
-1.570,0.868,4.500
-1.658,0.909,4.500
-1.631,0.885,4.500
-1.952,1.050,4.500
-1.559,0.831,4.500
-1.765,0.931,4.500
-1.637,0.855,4.500
-1.569,0.812,4.500
-1.580,0.810,4.500
-1.825,0.927,4.500
-1.689,0.849,4.500
-1.924,0.958,4.500
-1.720,0.848,4.500
-1.832,0.894,4.500
-1.718,0.830,4.500
-1.706,0.816,4.500
-1.605,0.760,4.500
-1.680,0.788,4.500
-1.957,0.908,4.500
-1.718,0.789,4.500
-1.980,0.900,4.500
-1.748,0.786,4.500
-1.752,0.780,4.500
-1.600,0.705,4.500
-1.947,0.848,4.500
-1.761,0.759,4.500
-1.715,0.731,4.500
-1.611,0.680,4.500
-1.850,0.772,4.500
-1.756,0.724,4.500
-1.864,0.760,4.500
-1.713,0.691,4.500
-1.748,0.697,4.500
-1.767,0.697,4.500
-2.003,0.781,4.500
-1.918,0.739,4.500
-1.873,0.713,4.500
-1.786,0.672,4.500
-1.714,0.637,4.500
-1.986,0.729,4.500
-1.802,0.654,4.500
-2.000,0.717,4.500
-2.002,0.709,4.500
-2.021,0.707,4.500
-1.779,0.614,4.500
-1.905,0.649,4.500
-1.997,0.672,4.500
-1.685,0.560,4.500
-2.026,0.664,4.500
-2.037,0.659,4.500
-2.048,0.653,4.500
-1.887,0.594,4.500
-1.772,0.550,4.500
-1.723,0.528,4.500
-2.009,0.606,4.500
-1.676,0.499,4.500
-2.071,0.607,4.500
-1.892,0.547,4.500
-1.699,0.484,4.500
-1.821,0.511,4.500
-1.840,0.508,4.500
-1.687,0.459,4.500
-1.698,0.455,4.500
-1.708,0.450,4.500
-1.948,0.506,4.500
-1.883,0.481,4.500
-1.977,0.497,4.500
-1.912,0.472,4.500
-1.734,0.421,4.500
-1.907,0.455,4.500
-1.729,0.405,4.500
-1.704,0.393,4.500
-1.714,0.388,4.500
-2.057,0.457,4.500
-1.735,0.378,4.500
-1.728,0.370,4.500
-1.764,0.370,4.500
-1.765,0.363,4.500
-1.990,0.401,4.500
-1.751,0.346,4.500
-2.094,0.405,4.500
-1.727,0.327,4.500
-1.755,0.325,4.500
-1.747,0.317,4.500
-1.999,0.354,4.500
-2.000,0.346,4.500
-1.768,0.299,4.500
-1.681,0.278,4.500
-1.735,0.280,4.500
-1.772,0.278,4.500
-1.764,0.270,4.500
-1.756,0.262,4.500
-2.227,0.323,4.500
-1.732,0.244,4.500
-1.969,0.270,4.500
-1.733,0.231,4.500
-1.734,0.224,4.500
-1.735,0.217,4.500
-1.772,0.214,4.500
-1.755,0.205,4.500
-1.974,0.223,4.500
-1.958,0.214,4.500
-1.757,0.185,4.500
-1.767,0.179,4.500
-2.021,0.196,4.500
-1.786,0.166,4.500
-1.777,0.159,4.500
-1.778,0.152,4.500
-1.734,0.141,4.500
-1.761,0.136,4.500
-1.771,0.130,4.500
-1.807,0.126,4.500
-1.965,0.129,4.500
-1.781,0.110,4.500
-1.992,0.115,4.500
-1.782,0.096,4.500
-1.747,0.087,4.500
-1.756,0.081,4.500
-1.756,0.074,4.500
-1.792,0.068,4.500
-1.994,0.068,4.500
-1.775,0.054,4.500
-2.004,0.053,4.500
-1.775,0.040,4.500
-1.961,0.036,4.500
-1.784,0.026,4.500
-1.767,0.019,4.500
-1.767,0.012,4.500
-1.776,0.005,4.500
-1.785,-0.002,4.500
-1.740,-0.009,4.500
-1.749,-0.016,4.500
-1.995,-0.026,4.500
-1.987,-0.034,4.500
-1.766,-0.037,4.500
-1.978,-0.049,4.500
-1.986,-0.057,4.500
-1.757,-0.057,4.500
-2.011,-0.074,4.500
-1.774,-0.072,4.500
-1.765,-0.078,4.500
-1.774,-0.086,4.500
-1.746,-0.091,4.500
-1.737,-0.098,4.500
-1.781,-0.107,4.500
-1.754,-0.113,4.500
-1.763,-0.120,4.500
-1.789,-0.129,4.500
-2.007,-0.152,4.500
-2.032,-0.162,4.500
-1.734,-0.145,4.500
-1.751,-0.154,4.500
-1.750,-0.161,4.500
-1.785,-0.171,4.500
-1.890,-0.188,4.500
-1.730,-0.179,4.500
-1.783,-0.192,4.500
-1.870,-0.209,4.500
-1.913,-0.221,4.500
-1.772,-0.212,4.500
-2.091,-0.258,4.500
-2.132,-0.272,4.500
-1.875,-0.247,4.500
-1.733,-0.235,4.500
-2.120,-0.296,4.500
-2.119,-0.304,4.500
-1.948,-0.287,4.500
-2.117,-0.321,4.500
-1.877,-0.292,4.500
-1.850,-0.295,4.500
-1.857,-0.304,4.500
-1.865,-0.313,4.500
-1.864,-0.320,4.500
-1.905,-0.335,4.500
-1.861,-0.335,4.500
-1.851,-0.340,4.500
-2.129,-0.400,4.500
-2.111,-0.405,4.500
-1.838,-0.360,4.500
-1.871,-0.374,4.500
-1.835,-0.375,4.500
-1.843,-0.384,4.500
-1.858,-0.395,4.500
-1.857,-0.402,4.500
-1.838,-0.405,4.500
-1.871,-0.420,4.500
-1.835,-0.420,4.500
-1.833,-0.427,4.500
-1.823,-0.432,4.500
-1.855,-0.448,4.500
-1.836,-0.451,4.500
-1.835,-0.458,4.500
-2.051,-0.520,4.500
-2.049,-0.528,4.500
-1.846,-0.484,4.500
-2.069,-0.551,4.500
-1.851,-0.501,4.500
-1.857,-0.510,4.500
-1.838,-0.513,4.500
-1.828,-0.518,4.500
-2.058,-0.592,4.500
-1.832,-0.535,4.500
-2.045,-0.605,4.500
-2.147,-0.645,4.500
-1.809,-0.551,4.500
-1.798,-0.555,4.500
-2.011,-0.630,4.500
-1.802,-0.572,4.500
-1.808,-0.582,4.500
-1.806,-0.589,4.500
-1.795,-0.593,4.500
-1.818,-0.609,4.500
-2.020,-0.685,4.500
-1.904,-0.654,4.500
-2.030,-0.706,4.500
-1.783,-0.628,4.500
-2.135,-0.762,4.500
-2.069,-0.747,4.500
-1.915,-0.700,4.500
-1.871,-0.693,4.500
-1.877,-0.703,4.500
-1.890,-0.717,4.500
-2.109,-0.809,4.500
-1.868,-0.725,4.500
-1.874,-0.736,4.500
-1.903,-0.756,4.500
-2.057,-0.826,4.500
-1.865,-0.758,4.500
-2.074,-0.852,4.500
-1.859,-0.772,4.500
-1.824,-0.766,4.500
-1.853,-0.787,4.500
-1.842,-0.791,4.500
-1.862,-0.808,4.500
-1.851,-0.812,4.500
-1.887,-0.837,4.500
-1.829,-0.820,4.500
-1.849,-0.837,4.500
-2.054,-0.940,4.500
-1.827,-0.845,4.500
-1.847,-0.863,4.500
-1.851,-0.874,4.500
-1.817,-0.866,4.500
-1.821,-0.877,4.500
-2.038,-0.991,4.500
-2.012,-0.988,4.500
-1.803,-0.895,4.500
-1.989,-0.997,4.500
-1.804,-0.913,4.500
-1.808,-0.924,4.500
-1.819,-0.938,4.500
-1.793,-0.934,4.500
-1.782,-0.937,4.500
-1.778,-0.944,4.500
-2.042,-1.094,4.500
-1.778,-0.962,4.500
-1.968,-1.074,4.500
-2.014,-1.110,4.500
-1.797,-0.999,4.500
-2.098,-1.178,4.500
-1.841,-1.043,4.500
-1.859,-1.063,4.500
-1.832,-1.057,4.500
-1.843,-1.073,4.500
-1.861,-1.093,4.500
-1.820,-1.079,4.500
-1.830,-1.095,4.500
-1.819,-1.097,4.500
-1.822,-1.109,4.500
-1.824,-1.121,4.500
-1.820,-1.128,4.500
-1.844,-1.153,4.500
-1.980,-1.249,4.500
-1.835,-1.167,4.500
-1.991,-1.277,4.500
-1.797,-1.163,4.500
-1.974,-1.289,4.500
-1.949,-1.283,4.500
-1.791,-1.189,4.500
-1.897,-1.270,4.500
-1.753,-1.184,4.500
-1.955,-1.332,4.500
-1.807,-1.241,4.500
-1.781,-1.233,4.500
-1.755,-1.226,4.500
-1.860,-1.310,4.500
