X,Y,Z
-1.231,-1.603,4.500
-1.359,-1.783,4.500
-1.203,-1.592,4.500
-1.334,-1.781,4.500
-1.201,-1.615,4.500
-1.335,-1.811,4.500
-1.333,-1.823,4.500
-1.422,-1.961,4.500
-1.175,-1.634,4.500
-1.169,-1.639,4.500
-1.147,-1.622,4.500
-1.151,-1.641,4.500
-1.130,-1.624,4.500
-1.148,-1.664,4.500
-1.285,-1.878,4.500
-1.144,-1.687,4.500
-1.261,-1.874,4.500
-1.122,-1.682,4.500
-1.125,-1.700,4.500
-1.229,-1.875,4.500
-1.097,-1.688,4.500
-1.224,-1.898,4.500
-1.079,-1.689,4.500
-1.231,-1.943,4.500
-1.070,-1.705,4.500
-1.059,-1.701,4.500
-1.053,-1.706,4.500
-1.183,-1.934,4.500
-1.039,-1.714,4.500
-1.159,-1.929,4.500
-1.030,-1.729,4.500
-1.036,-1.756,4.500
-1.008,-1.722,4.500
-1.133,-1.954,4.500
-1.003,-1.745,4.500
-1.013,-1.779,4.500
-0.981,-1.738,4.500
-0.982,-1.757,4.500
-1.000,-1.806,4.500
-0.960,-1.749,4.500
-1.079,-1.984,4.500
-0.958,-1.780,4.500
-0.964,-1.806,4.500
-0.936,-1.772,4.500
-0.949,-1.814,4.500
-0.922,-1.779,4.500
-0.915,-1.783,4.500
-0.924,-1.817,4.500
-0.905,-1.798,4.500
-1.004,-2.014,4.500
-0.884,-1.789,4.500
-0.895,-1.831,4.500
-0.962,-1.988,4.500
-0.874,-1.823,4.500
-0.866,-1.826,4.500
-0.856,-1.822,4.500
-0.848,-1.825,4.500
-0.841,-1.829,4.500
-0.922,-2.025,4.500
-0.834,-1.851,4.500
-0.809,-1.815,4.500
-0.816,-1.849,4.500
-0.805,-1.845,4.500
-0.892,-2.066,4.500
-0.794,-1.859,4.500
-0.876,-2.073,4.500
-0.783,-1.873,4.500
-0.769,-1.860,4.500
-0.848,-2.075,4.500
-0.751,-1.858,4.500
-0.841,-2.105,4.500
-0.736,-1.864,4.500
-0.890,-2.279,4.500
-0.762,-1.974,4.500
-0.802,-2.102,4.500
-0.740,-1.964,4.500
-0.709,-1.902,4.500
-0.743,-2.017,4.500
-0.735,-2.020,4.500
-0.732,-2.039,4.500
-0.705,-1.986,4.500
-0.702,-2.005,4.500
-0.697,-2.015,4.500
-0.759,-2.223,4.500
-0.687,-2.037,4.500
-0.744,-2.237,4.500
-0.676,-2.058,4.500
-0.727,-2.243,4.500
-0.655,-2.047,4.500
-0.634,-2.009,4.500
-0.634,-2.036,4.500
-0.631,-2.055,4.500
-0.685,-2.264,4.500
-0.612,-2.052,4.500
-0.670,-2.277,4.500
-0.594,-2.048,4.500
-0.645,-2.259,4.500
-0.571,-2.028,4.500
-0.565,-2.039,4.500
-0.599,-2.195,4.500
-0.551,-2.051,4.500
-0.592,-2.239,4.500
-0.539,-2.072,4.500
-0.527,-2.058,4.500
-0.533,-2.117,4.500
-0.519,-2.095,4.500
-0.558,-2.290,4.500
-0.494,-2.066,4.500
-0.542,-2.303,4.500
-0.484,-2.094,4.500
-0.468,-2.063,4.500
-0.458,-2.057,4.500
-0.456,-2.083,4.500
-0.446,-2.077,4.500
-0.446,-2.120,4.500
-0.438,-2.122,4.500
-0.472,-2.335,4.500
-0.425,-2.142,4.500
-0.462,-2.378,4.500
-0.398,-2.095,4.500
-0.408,-2.196,4.500
-0.403,-2.214,4.500
-0.400,-2.248,4.500
-0.383,-2.200,4.500
-0.416,-2.452,4.500
-0.371,-2.236,4.500
-0.396,-2.447,4.500
-0.386,-2.449,4.500
-0.339,-2.208,4.500
-0.367,-2.452,4.500
-0.330,-2.268,4.500
-0.313,-2.211,4.500
-0.303,-2.204,4.500
-0.305,-2.280,4.500
-0.319,-2.458,4.500
-0.280,-2.224,4.500
-0.272,-2.234,4.500
-0.262,-2.226,4.500
-0.280,-2.463,4.500
-0.274,-2.496,4.500
-0.237,-2.238,4.500
-0.252,-2.474,4.500
-0.219,-2.239,4.500
-0.210,-2.240,4.500
-0.202,-2.249,4.500
-0.194,-2.258,4.500
-0.184,-2.243,4.500
-0.173,-2.218,4.500
-0.168,-2.261,4.500
-0.158,-2.253,4.500
-0.141,-2.128,4.500
-0.132,-2.111,4.500
-0.124,-2.129,4.500
-0.129,-2.370,4.500
-0.107,-2.113,4.500
-0.111,-2.379,4.500
-0.091,-2.139,4.500
-0.081,-2.106,4.500
-0.082,-2.364,4.500
-0.062,-2.020,4.500
-0.061,-2.249,4.500
-0.047,-2.038,4.500
-0.043,-2.250,4.500
-0.030,-2.013,4.500
-0.023,-2.030,4.500
-0.014,-1.873,4.500
-0.006,-1.917,4.500
0.001,-2.107,4.500
0.009,-1.891,4.500
0.016,-1.900,4.500
0.023,-1.900,4.500
0.029,-1.775,4.500
0.036,-1.775,4.500
0.048,-1.986,4.500
0.050,-1.775,4.500
0.056,-1.748,4.500
0.063,-1.748,4.500
0.078,-1.959,4.500
0.071,-1.611,4.500
0.088,-1.836,4.500
0.099,-1.923,4.500
0.090,-1.610,4.500
0.111,-1.870,4.500
0.119,-1.870,4.500
0.111,-1.645,4.500
0.119,-1.663,4.500
0.123,-1.635,4.500
0.127,-1.598,4.500
0.157,-1.884,4.500
0.140,-1.607,4.500
0.172,-1.892,4.500
0.149,-1.569,4.500
0.159,-1.605,4.500
0.155,-1.503,4.500
0.162,-1.512,4.500
0.196,-1.765,4.500
0.173,-1.501,4.500
0.180,-1.510,4.500
0.188,-1.527,4.500
0.196,-1.545,4.500
0.241,-1.840,4.500
0.209,-1.553,4.500
0.231,-1.661,4.500
0.215,-1.505,4.500
0.273,-1.862,4.500
0.245,-1.622,4.500
0.250,-1.612,4.500
0.293,-1.841,4.500
0.265,-1.628,4.500
0.310,-1.856,4.500
0.325,-1.898,4.500
0.286,-1.633,4.500
0.359,-2.007,4.500
0.363,-1.980,4.500
0.372,-1.987,4.500
0.334,-1.744,4.500
0.337,-1.725,4.500
0.346,-1.733,4.500
0.358,-1.757,4.500
0.409,-1.971,4.500
0.368,-1.737,4.500
0.380,-1.762,4.500
0.379,-1.725,4.500
0.417,-1.862,4.500
0.423,-1.852,4.500
0.483,-2.077,4.500
0.435,-1.840,4.500
0.495,-2.057,4.500
0.435,-1.777,4.500
0.482,-1.936,4.500
0.470,-1.859,4.500
0.440,-1.711,4.500
0.542,-2.071,4.500
0.539,-2.028,4.500
0.451,-1.671,4.500
0.566,-2.065,4.500
0.502,-1.805,4.500
0.519,-1.837,4.500
0.616,-2.147,4.500
0.533,-1.832,4.500
0.535,-1.813,4.500
0.548,-1.828,4.500
0.557,-1.834,4.500
0.533,-1.731,4.500
0.631,-2.019,4.500
0.587,-1.853,4.500
0.594,-1.850,4.500
0.577,-1.773,4.500
0.671,-2.033,4.500
0.577,-1.726,4.500
0.612,-1.808,4.500
0.616,-1.797,4.500
0.591,-1.703,4.500
0.633,-1.800,4.500
0.715,-2.009,4.500
0.650,-1.804,4.500
0.719,-1.971,4.500
0.628,-1.699,4.500
0.622,-1.663,4.500
0.632,-1.669,4.500
0.673,-1.758,4.500
0.635,-1.639,4.500
0.677,-1.728,4.500
0.654,-1.651,4.500
0.707,-1.763,4.500
0.805,-1.984,4.500
0.724,-1.766,4.500
0.724,-1.747,4.500
0.697,-1.662,4.500
0.735,-1.733,4.500
0.748,-1.746,4.500
0.695,-1.605,4.500
0.769,-1.756,4.500
0.765,-1.729,4.500
0.829,-1.853,4.500
0.775,-1.715,4.500
0.730,-1.599,4.500
0.840,-1.820,4.500
0.799,-1.714,4.500
0.791,-1.679,4.500
0.774,-1.628,4.500
0.773,-1.608,4.500
0.772,-1.589,4.500
0.840,-1.714,4.500
0.950,-1.919,4.500
0.806,-1.612,4.500
0.907,-1.797,4.500
0.803,-1.574,4.500
0.801,-1.555,4.500
0.811,-1.560,4.500
0.809,-1.540,4.500
0.823,-1.553,4.500
0.945,-1.767,4.500
0.952,-1.763,4.500
0.828,-1.520,4.500
0.847,-1.540,4.500
0.853,-1.537,4.500
0.864,-1.541,4.500
1.004,-1.774,4.500
0.911,-1.596,4.500
0.939,-1.631,4.500
0.892,-1.535,4.500
0.966,-1.646,4.500
0.895,-1.513,4.500
0.901,-1.509,4.500
0.912,-1.513,4.500
0.904,-1.487,4.500
1.016,-1.657,4.500
0.930,-1.502,4.500
1.084,-1.737,4.500
0.936,-1.487,4.500
0.947,-1.491,4.500
0.943,-1.472,4.500
1.092,-1.691,4.500
0.965,-1.480,4.500
1.110,-1.689,4.500
0.981,-1.480,4.500
1.124,-1.680,4.500
0.983,-1.457,4.500
1.132,-1.664,4.500
1.004,-1.464,4.500
1.030,-1.490,4.500
1.011,-1.449,4.500
1.078,-1.532,4.500
1.037,-1.463,4.500
1.069,-1.495,4.500
1.038,-1.440,4.500
1.049,-1.443,4.500
1.044,-1.425,4.500
1.207,-1.633,4.500
1.218,-1.635,4.500
1.125,-1.498,4.500
1.184,-1.563,4.500
1.061,-1.390,4.500
1.072,-1.393,4.500
1.089,-1.403,4.500
1.251,-1.599,4.500
1.241,-1.574,4.500
1.122,-1.411,4.500
1.099,-1.371,4.500
1.271,-1.572,4.500
1.138,-1.397,4.500
1.133,-1.379,4.500
1.283,-1.551,4.500
1.143,-1.370,4.500
1.126,-1.338,4.500
1.346,-1.588,4.500
1.124,-1.316,4.500
1.165,-1.352,4.500
1.141,-1.314,4.500
1.337,-1.528,4.500
1.186,-1.345,4.500
1.332,-1.498,4.500
1.161,-1.296,4.500
1.435,-1.589,4.500
1.195,-1.313,4.500
1.201,-1.308,4.500
1.212,-1.310,4.500
1.192,-1.279,4.500
1.210,-1.288,4.500
1.209,-1.276,4.500
1.360,-1.425,4.500
1.225,-1.273,4.500
1.407,-1.451,4.500
1.241,-1.270,4.500
1.227,-1.246,4.500
1.394,-1.404,4.500
1.237,-1.236,4.500
1.423,-1.411,4.500
1.266,-1.245,4.500
1.277,-1.247,4.500
1.269,-1.229,4.500
1.293,-1.243,4.500
1.285,-1.225,4.500
1.462,-1.383,4.500
1.295,-1.215,4.500
1.312,-1.222,4.500
1.291,-1.193,4.500
1.309,-1.200,4.500
1.314,-1.195,4.500
1.318,-1.190,4.500
1.493,-1.337,4.500
1.328,-1.179,4.500
1.536,-1.354,4.500
1.323,-1.157,4.500
1.501,-1.302,4.500
1.346,-1.158,4.500
1.557,-1.329,4.500
1.362,-1.153,4.500
1.332,-1.119,4.500
1.520,-1.267,4.500
1.368,-1.132,4.500
1.529,-1.255,4.500
1.561,-1.270,4.500
1.347,-1.087,4.500
1.372,-1.099,4.500
1.397,-1.110,4.500
1.381,-1.088,4.500
1.399,-1.094,4.500
1.597,-1.239,4.500
1.386,-1.066,4.500
1.383,-1.055,4.500
1.402,-1.061,4.500
1.406,-1.055,4.500
1.615,-1.202,4.500
1.783,-1.317,4.500
1.418,-1.038,4.500
1.643,-1.193,4.500
1.441,-1.038,4.500
1.624,-1.160,4.500
1.456,-1.032,4.500
1.438,-1.010,4.500
1.450,-1.010,4.500
1.642,-1.134,4.500
1.682,-1.152,4.500
1.491,-1.013,4.500
1.669,-1.125,4.500
1.477,-0.986,4.500
1.473,-0.975,4.500
1.521,-0.999,4.500
1.510,-0.983,4.500
1.720,-1.110,4.500
1.488,-0.952,4.500
1.692,-1.074,4.500
1.465,-0.921,4.500
1.484,-0.925,4.500
1.698,-1.049,4.500
1.529,-0.937,4.500
1.525,-0.926,4.500
1.739,-1.047,4.500
1.494,-0.891,4.500
1.718,-1.016,4.500
1.540,-0.902,4.500
1.711,-0.993,4.500
1.547,-0.890,4.500
1.519,-0.866,4.500
1.523,-0.860,4.500
1.741,-0.975,4.500
1.646,-0.913,4.500
1.548,-0.851,4.500
1.653,-0.900,4.500
1.899,-1.024,4.500
1.590,-0.849,4.500
1.787,-0.946,4.500
1.682,-0.882,4.500
1.694,-0.880,4.500
1.889,-0.972,4.500
1.693,-0.862,4.500
1.851,-0.934,4.500
1.699,-0.849,4.500
1.711,-0.846,4.500
1.706,-0.836,4.500
1.942,-0.942,4.500
1.736,-0.834,4.500
1.972,-0.937,4.500
1.719,-0.809,4.500
1.738,-0.809,4.500
1.701,-0.784,4.500
1.736,-0.792,4.500
1.723,-0.778,4.500
1.734,-0.775,4.500
1.713,-0.757,4.500
1.931,-0.844,4.500
1.965,-0.850,4.500
1.746,-0.747,4.500
1.948,-0.825,4.500
1.736,-0.727,4.500
1.747,-0.723,4.500
2.005,-0.821,4.500
1.777,-0.720,4.500
1.980,-0.793,4.500
1.742,-0.689,4.500
1.986,-0.777,4.500
2.036,-0.788,4.500
1.799,-0.688,4.500
2.027,-0.766,4.500
1.771,-0.661,4.500
2.001,-0.738,4.500
1.785,-0.650,4.500
1.787,-0.643,4.500
1.790,-0.636,4.500
1.809,-0.635,4.500
2.007,-0.696,4.500
1.789,-0.612,4.500
1.808,-0.611,4.500
2.047,-0.683,4.500
1.804,-0.594,4.500
2.028,-0.659,4.500
1.842,-0.591,4.500
1.820,-0.575,4.500
1.788,-0.558,4.500
1.790,-0.551,4.500
1.801,-0.546,4.500
2.035,-0.609,4.500
1.814,-0.535,4.500
2.023,-0.588,4.500
1.826,-0.523,4.500
1.820,-0.513,4.500
1.839,-0.511,4.500
2.081,-0.569,4.500
1.834,-0.494,4.500
2.053,-0.544,4.500
1.830,-0.477,4.500
2.074,-0.532,4.500
1.850,-0.467,4.500
1.844,-0.458,4.500
1.811,-0.442,4.500
1.856,-0.445,4.500
1.849,-0.436,4.500
1.833,-0.425,4.500
1.895,-0.431,4.500
1.871,-0.418,4.500
2.083,-0.457,4.500
1.883,-0.405,4.500
1.702,-0.359,4.500
1.721,-0.356,4.500
1.981,-0.402,4.500
1.741,-0.346,4.500
2.159,-0.421,4.500
1.744,-0.333,4.500
1.701,-0.318,4.500
1.764,-0.322,4.500
1.606,-0.287,4.500
1.828,-0.319,4.500
1.626,-0.277,4.500
2.011,-0.335,4.500
1.637,-0.266,4.500
1.511,-0.239,4.500
1.503,-0.232,4.500
1.457,-0.219,4.500
1.495,-0.219,4.500
1.731,-0.246,4.500
1.338,-0.185,4.500
1.589,-0.214,4.500
1.396,-0.182,4.500
1.636,-0.207,4.500
1.217,-0.149,4.500
1.510,-0.179,4.500
1.199,-0.137,4.500
1.502,-0.166,4.500
1.181,-0.126,4.500
1.133,-0.116,4.500
1.055,-0.104,4.500
1.163,-0.110,4.500
1.374,-0.125,4.500
1.356,-0.117,4.500
1.222,-0.101,4.500
0.977,-0.077,4.500
0.947,-0.071,4.500
0.957,-0.068,4.500
0.958,-0.064,4.500
0.978,-0.062,4.500
0.938,-0.055,4.500
0.847,-0.047,4.500
1.019,-0.052,4.500
0.817,-0.039,4.500
1.088,-0.047,4.500
1.108,-0.044,4.500
0.817,-0.029,4.500
1.109,-0.035,4.500
0.662,-0.018,4.500
0.662,-0.016,4.500
0.662,-0.013,4.500
0.651,-0.010,4.500
0.843,-0.010,5.000
1.089,-0.009,5.000
1.620,-0.007,5.000
1.620,-0.000,5.000
1.536,0.006,5.000
0.567,0.004,5.000
1.620,0.019,5.000
1.634,0.026,5.000
1.549,0.030,5.000
1.619,0.038,5.000
1.384,0.038,5.000
1.760,0.055,5.000
1.356,0.048,5.000
1.618,0.063,5.000
1.774,0.076,5.000
1.831,0.086,5.000
1.802,0.092,5.000
1.410,0.077,5.000
1.409,0.083,5.000
1.617,0.102,5.000
1.574,0.105,5.000
1.206,0.085,5.000
1.785,0.133,5.000
1.573,0.124,5.000
1.020,0.084,5.000
1.572,0.136,5.000
1.406,0.127,5.000
1.460,0.138,5.000
1.432,0.141,5.000
0.980,0.100,5.000
1.390,0.148,5.000
0.863,0.095,5.000
1.135,0.130,5.000
1.200,0.142,5.000
0.723,0.088,5.000
1.226,0.155,5.000
1.041,0.136,5.000
1.015,0.136,5.000
1.237,0.171,5.000
1.053,0.150,5.000
0.696,0.102,5.000
0.846,0.127,5.000
0.512,0.079,5.000
0.695,0.110,5.000
0.857,0.139,5.000
0.832,0.138,5.000
0.620,0.106,5.000
0.607,0.106,5.000
0.284,0.051,5.000
0.582,0.106,5.000
0.473,0.088,5.000
0.049,0.009,5.000
0.448,0.087,5.000
0.144,0.029,5.000
0.495,0.100,5.000
0.282,0.058,5.000
0.506,0.107,5.000
0.446,0.096,5.000
0.482,0.106,5.000
0.293,0.065,5.000
0.071,0.016,5.000
0.327,0.076,5.000
0.136,0.032,5.000
0.108,0.026,5.000
0.131,0.032,5.000
0.142,0.035,5.000
0.302,0.076,5.000
0.097,0.025,5.000
0.037,0.010,5.000
0.153,0.041,5.000
0.350,0.094,5.000
0.081,0.022,5.000
0.401,0.111,5.000
0.124,0.035,5.000
0.037,0.011,5.000
0.199,0.058,5.000
0.037,0.011,5.000
0.420,0.125,5.000
0.058,0.018,5.000
0.058,0.018,5.000
0.251,0.078,5.000
0.198,0.063,5.000
0.250,0.080,5.000
0.123,0.040,5.000
0.478,0.157,5.000
0.333,0.111,5.000
0.197,0.066,5.000
0.280,0.096,5.000
0.185,0.064,5.000
0.634,0.223,5.000
0.185,0.066,5.000
0.493,0.177,5.000
0.340,0.124,5.000
0.309,0.114,5.000
0.298,0.111,5.000
0.287,0.109,5.000
0.348,0.133,5.000
0.627,0.242,5.000
0.317,0.124,5.000
0.586,0.232,5.000
0.467,0.187,5.000
0.223,0.090,5.000
0.405,0.166,5.000
0.573,0.237,5.000
0.202,0.084,5.000
0.658,0.278,5.000
0.353,0.151,5.000
0.703,0.304,5.000
0.292,0.127,5.000
0.331,0.146,5.000
0.595,0.266,5.000
0.350,0.158,5.000
0.631,0.288,5.000
0.319,0.147,5.000
0.368,0.171,5.000
0.328,0.154,5.000
0.307,0.146,5.000
0.326,0.157,5.000
0.462,0.224,5.000
0.345,0.169,5.000
0.334,0.165,5.000
0.676,0.338,5.000
0.372,0.187,5.000
0.590,0.300,5.000
0.302,0.156,5.000
0.341,0.177,5.000
0.340,0.178,5.000
0.339,0.180,5.000
0.290,0.155,5.000
0.357,0.192,5.000
0.328,0.178,5.000
0.308,0.169,5.000
0.307,0.170,5.000
0.335,0.187,5.000
0.315,0.178,5.000
0.557,0.317,5.000
0.342,0.197,5.000
0.313,0.182,5.000
0.256,0.150,5.000
0.552,0.326,5.000
0.311,0.185,5.000
0.594,0.357,5.000
0.548,0.332,5.000
0.573,0.351,5.000
0.354,0.219,5.000
0.335,0.209,5.000
0.334,0.210,5.000
0.550,0.349,5.000
0.314,0.201,5.000
0.249,0.161,5.000
0.555,0.361,5.000
0.330,0.217,5.000
0.621,0.411,5.000
0.524,0.350,5.000
0.291,0.196,5.000
0.153,0.104,5.000
0.290,0.198,5.000
0.325,0.224,5.000
0.543,0.378,5.000
0.455,0.320,5.000
0.287,0.203,5.000
0.187,0.133,5.000
0.529,0.381,5.000
0.302,0.219,5.000
0.318,0.233,5.000
0.309,0.228,5.000
0.290,0.216,5.000
0.290,0.217,5.000
0.519,0.393,5.000
0.288,0.220,5.000
0.217,0.167,5.000
0.182,0.141,5.000
0.302,0.236,5.000
0.276,0.217,5.000
0.206,0.164,5.000
0.266,0.213,5.000
0.515,0.416,5.000
0.213,0.173,5.000
0.430,0.353,5.000
0.287,0.238,5.000
0.194,0.161,5.000
0.176,0.148,5.000
0.158,0.134,5.000
0.479,0.409,5.000
0.494,0.425,5.000
0.306,0.266,5.000
0.498,0.435,5.000
0.222,0.196,5.000
0.230,0.204,5.000
0.253,0.227,5.000
0.261,0.235,5.000
0.235,0.214,5.000
0.259,0.237,5.000
0.266,0.246,5.000
0.507,0.472,5.000
0.272,0.255,5.000
0.488,0.462,5.000
0.230,0.220,5.000
0.253,0.243,5.000
0.236,0.229,5.000
0.251,0.245,5.000
0.281,0.277,5.000
0.485,0.481,5.000
0.225,0.225,5.000
0.240,0.241,5.000
0.239,0.242,5.000
0.261,0.267,5.000
0.267,0.276,5.000
0.251,0.261,5.000
0.250,0.262,5.000
0.477,0.503,5.000
0.453,0.482,5.000
0.239,0.257,5.000
0.238,0.258,5.000
0.412,0.449,5.000
0.236,0.260,5.000
0.430,0.475,5.000
0.292,0.326,5.000
0.440,0.494,5.000
0.276,0.312,5.000
0.267,0.305,5.000
0.420,0.484,5.000
0.229,0.266,5.000
0.200,0.233,5.000
0.428,0.505,5.000
0.446,0.530,5.000
0.397,0.476,5.000
0.567,0.685,5.000
0.223,0.271,5.000
0.222,0.272,5.000
0.207,0.256,5.000
0.308,0.384,5.000
0.412,0.518,5.000
0.285,0.361,5.000
0.421,0.538,5.000
0.242,0.312,5.000
0.214,0.278,5.000
0.318,0.416,5.000
0.232,0.306,5.000
0.244,0.324,5.000
0.433,0.581,5.000
0.286,0.387,5.000
0.233,0.318,5.000
0.226,0.310,5.000
0.231,0.320,5.000
0.464,0.648,5.000
0.228,0.322,5.000
0.435,0.618,5.000
0.263,0.377,5.000
0.206,0.298,5.000
0.211,0.308,5.000
0.454,0.667,5.000
0.202,0.300,5.000
0.321,0.480,5.000
0.200,0.302,5.000
0.369,0.562,5.000
0.304,0.466,5.000
0.197,0.304,5.000
0.207,0.323,5.000
0.212,0.333,5.000
0.279,0.443,5.000
0.427,0.685,5.000
0.265,0.427,5.000
0.229,0.373,5.000
0.211,0.347,5.000
0.342,0.567,5.000
0.269,0.450,5.000
0.190,0.321,5.000
0.254,0.434,5.000
0.327,0.563,5.000
0.197,0.342,5.000
0.174,0.305,5.000
0.184,0.325,5.000
0.188,0.335,5.000
0.186,0.336,5.000
0.329,0.598,5.000
0.194,0.356,5.000
0.329,0.610,5.000
0.160,0.300,5.000
0.164,0.310,5.000
0.178,0.340,5.000
0.305,0.587,5.000
0.293,0.570,5.000
0.310,0.608,5.000
0.173,0.343,5.000
0.296,0.592,5.000
0.161,0.324,5.000
0.145,0.296,5.000
0.158,0.326,5.000
0.218,0.453,5.000
0.160,0.337,5.000
0.154,0.327,5.000
0.153,0.328,5.000
0.147,0.319,5.000
0.155,0.339,5.000
0.136,0.300,5.000
0.152,0.340,5.000
0.242,0.547,5.000
0.180,0.411,5.000
0.144,0.332,5.000
0.156,0.363,5.000
0.141,0.333,5.000
0.132,0.314,5.000
0.139,0.334,5.000
0.259,0.632,5.000
0.128,0.315,5.000
0.246,0.614,5.000
0.154,0.387,5.000
0.148,0.378,5.000
0.127,0.327,5.000
0.184,0.479,5.000
0.128,0.339,5.000
0.142,0.380,5.000
0.118,0.319,5.000
0.128,0.350,5.000
0.130,0.361,5.000
0.114,0.320,5.000
0.135,0.383,5.000
0.126,0.363,5.000
0.117,0.342,5.000
0.109,0.322,5.000
0.108,0.323,5.000
0.130,0.395,5.000
0.202,0.619,5.000
0.196,0.610,5.000
0.116,0.366,5.000
0.114,0.366,5.000
0.107,0.346,5.000
0.183,0.603,5.000
0.101,0.336,5.000
0.115,0.389,5.000
0.173,0.595,5.000
0.112,0.390,5.000
0.186,0.657,5.000
0.088,0.317,5.000
0.101,0.370,5.000
0.086,0.318,5.000
0.093,0.350,5.000
0.089,0.340,5.000
0.165,0.641,5.000
0.155,0.611,5.000
0.162,0.652,5.000
0.083,0.341,5.000
0.085,0.352,5.000
0.130,0.552,5.000
0.079,0.342,5.000
0.076,0.332,5.000
0.152,0.676,5.000
0.080,0.364,5.000
0.131,0.606,5.000
0.066,0.311,5.000
0.082,0.397,5.000
0.039,0.192,5.000
0.071,0.355,5.000
0.069,0.355,5.000
0.122,0.640,5.000
0.071,0.377,5.000
0.104,0.568,5.000
0.040,0.226,5.000
0.049,0.281,5.000
0.061,0.357,5.000
0.105,0.632,5.000
0.060,0.368,5.000
0.070,0.443,5.000
0.040,0.260,5.000
0.029,0.194,5.000
0.048,0.326,5.000
0.032,0.227,5.000
0.053,0.380,5.000
0.031,0.228,5.000
0.025,0.195,5.000
0.065,0.509,5.000
0.021,0.173,5.000
0.027,0.228,5.000
0.044,0.381,5.000
0.055,0.500,5.000
0.026,0.239,5.000
0.002,0.015,5.000
0.040,0.404,5.000
0.022,0.229,5.000
0.038,0.415,5.000
0.004,0.049,5.000
0.019,0.229,5.000
0.004,0.049,5.000
0.003,0.038,5.000
0.002,0.027,5.000
0.006,0.095,5.000
0.015,0.240,5.000
0.032,0.534,5.000
0.037,0.671,5.000
0.019,0.362,5.000
0.030,0.640,5.000
0.069,1.576,5.000
0.113,2.837,5.000
0.107,2.984,5.000
0.112,3.508,5.000
0.103,3.701,5.000
0.088,3.684,5.000
0.079,3.935,5.000
0.064,3.990,5.000
0.048,3.972,5.000
0.029,3.492,5.000
0.018,4.231,5.000
0.002,4.175,5.000
-0.015,4.325,5.000
-0.034,4.497,5.000
-0.047,4.138,5.000
-0.069,4.516,5.000
-0.082,4.249,5.000
-0.107,4.592,5.000
-0.106,3.916,5.000
-0.140,4.495,5.000
-0.140,3.988,5.000
-0.173,4.436,5.000
-0.170,3.969,5.000
-0.182,3.895,5.000
-0.229,4.510,5.000
-0.245,4.471,5.000
-0.263,4.489,5.000
-0.282,4.507,5.000
-0.261,3.927,5.000
-0.322,4.563,5.000
-0.296,3.979,5.000
-0.364,4.638,5.000
-0.367,4.463,5.000
-0.370,4.290,5.000
-0.365,4.047,5.000
-0.444,4.710,5.000
-0.470,4.787,5.000
-0.481,4.706,5.000
-0.510,4.803,5.000
-0.518,4.702,5.000
-0.514,4.506,5.000
-0.557,4.718,5.000
-0.583,4.775,5.000
-0.592,4.694,5.000
-0.610,4.691,5.000
-0.562,4.194,5.000
-0.650,4.706,5.000
-0.671,4.723,5.000
-0.709,4.858,5.000
-0.631,4.203,5.000
-0.705,4.579,5.000
-0.748,4.731,5.000
-0.760,4.689,5.000
-0.782,4.706,5.000
-0.807,4.742,5.000
-0.802,4.602,5.000
-0.710,3.983,5.000
-0.856,4.693,5.000
-0.688,3.692,5.000
-0.878,4.609,5.000
-0.900,4.624,5.000
-1.171,5.895,5.000
-0.431,2.127,5.000
-0.213,1.028,5.000
-0.037,0.178,5.000
-0.078,0.364,5.000
-0.001,0.004,5.000
-0.024,0.109,5.000
-0.020,0.086,5.000
-0.036,0.154,5.000
-0.019,0.081,5.000
-0.018,0.075,5.000
-0.060,0.245,5.000
-0.104,0.420,5.000
-1.379,5.466,5.000
-0.028,0.108,5.000
-0.170,0.650,5.000
-0.142,0.538,5.000
-0.103,0.381,5.000
-0.072,0.264,5.000
-0.097,0.349,5.000
-0.095,0.338,5.000
-0.094,0.327,5.000
-0.219,0.755,5.000
-0.112,0.379,5.000
-0.110,0.368,5.000
-0.201,0.663,5.000
-0.138,0.450,5.000
-0.222,0.711,5.000
-0.155,0.490,5.000
-0.160,0.499,5.000
-0.159,0.488,5.000
-0.180,0.548,5.000
-0.173,0.517,5.000
-0.198,0.587,5.000
-0.204,0.596,5.000
-0.189,0.546,5.000
-0.219,0.624,5.000
-0.225,0.633,5.000
-0.328,0.913,5.000
-0.276,0.758,5.000
-0.360,0.976,5.000
-0.282,0.756,5.000
-0.226,0.599,5.000
-0.332,0.868,5.000
-0.299,0.772,5.000
-0.400,1.024,5.000
-0.335,0.845,5.000
-0.375,0.938,5.000
-0.386,0.955,5.000
-0.450,1.099,5.000
-0.324,0.784,5.000
-0.324,0.773,5.000
-0.350,0.828,5.000
-0.370,0.864,5.000
-0.329,0.760,5.000
-0.484,1.106,5.000
-0.507,1.148,5.000
-0.395,0.885,5.000
-0.399,0.884,5.000
-0.398,0.873,5.000
-0.393,0.853,5.000
-0.405,0.870,5.000
-0.391,0.832,5.000
-0.472,0.993,5.000
-0.467,0.973,5.000
-0.432,0.891,5.000
-0.492,1.005,5.000
-0.582,1.177,5.000
-0.708,1.418,5.000
-0.504,0.999,5.000
-0.508,0.997,5.000
-0.507,0.986,5.000
-0.498,0.958,5.000
-0.542,1.034,5.000
-0.537,1.015,5.000
-0.499,0.935,5.000
-0.651,1.206,5.000
