X,Y,Z
0.630,9.002,2.500
0.594,9.004,2.500
0.559,9.000,2.500
0.524,9.009,2.500
0.489,9.013,2.500
0.456,9.066,2.500
0.418,9.032,2.500
0.383,9.025,2.500
0.347,9.022,2.500
0.314,9.088,2.500
0.277,9.036,2.500
0.241,9.032,2.500
0.205,9.033,2.500
0.170,9.027,2.500
0.135,9.063,2.500
0.099,9.059,2.500
0.064,9.123,2.500
0.028,9.066,2.500
-0.007,9.069,2.500
-0.043,9.117,2.500
-0.078,9.060,2.500
-0.115,9.114,2.500
-0.150,9.094,2.500
-0.186,9.100,2.500
-0.222,9.099,2.500
-0.257,9.100,2.500
-0.293,9.106,2.500
-0.330,9.131,2.500
-0.365,9.108,2.500
-0.401,9.113,2.500
-0.437,9.117,2.500
-0.477,9.201,2.500
-0.510,9.140,2.500
-0.546,9.142,2.500
-0.585,9.188,2.500
-0.620,9.161,2.500
-0.655,9.152,2.500
-0.692,9.158,2.500
-0.727,9.148,2.500
-0.770,9.229,2.500
-0.802,9.178,2.500
-0.843,9.225,2.500
-0.881,9.246,2.500
-0.913,9.197,2.500
-0.948,9.185,2.500
-0.985,9.186,2.500
-1.024,9.215,2.500
-1.060,9.206,2.500
-1.104,9.267,2.500
-1.131,9.188,2.500
-1.165,9.163,2.500
-1.207,9.211,2.500
-1.238,9.165,2.500
-1.276,9.177,2.500
-1.299,9.078,2.500
-1.336,9.080,2.500
-1.364,9.028,2.500
-1.395,8.994,2.500
-1.438,9.036,2.500
-1.454,8.913,2.500
-1.489,8.907,2.500
-1.527,8.919,2.500
-1.545,8.817,2.500
-1.586,8.847,2.500
-1.603,8.740,2.500
-1.633,8.710,2.500
-1.665,8.692,2.500
-1.694,8.662,2.500
-1.732,8.676,2.500
-1.760,8.638,2.500
-1.776,8.545,2.500
-1.822,8.596,2.500
-1.836,8.496,2.500
-1.870,8.496,2.500
-1.885,8.404,2.500
-1.920,8.406,2.500
-1.958,8.421,2.500
-1.970,8.325,2.500
-2.006,8.330,2.500
-2.043,8.340,2.500
-2.058,8.262,2.500
-2.080,8.212,2.500
-2.112,8.203,2.500
-2.137,8.166,2.500
-2.175,8.181,2.500
-2.183,8.081,2.500
-2.229,8.124,2.500
-2.251,8.080,2.500
-2.264,8.006,2.500
-2.285,7.961,2.500
-2.312,7.938,2.500
-2.333,7.895,2.500
-2.357,7.860,2.500
-2.405,7.910,2.500
-2.412,7.822,2.500
-2.456,7.855,2.500
-2.463,7.771,2.500
-2.483,7.726,2.500
-2.513,7.716,2.500
-2.527,7.657,2.500
-2.584,7.728,2.500
-2.575,7.601,2.500
-2.626,7.653,2.500
-2.644,7.607,2.500
-2.648,7.525,2.500
-2.706,7.595,2.500
-2.691,7.459,2.500
-2.725,7.460,2.500
-2.752,7.444,2.500
-2.767,7.396,2.500
-2.796,7.385,2.500
-2.825,7.374,2.500
-2.850,7.354,2.500
-2.865,7.306,2.500
-2.920,7.362,2.500
-2.947,7.344,2.500
-2.958,7.290,2.500
-2.979,7.260,2.500
-2.964,7.142,2.500
-2.997,7.143,2.500
-3.051,7.193,2.500
-3.030,7.065,2.500
-3.059,7.056,2.500
-3.118,7.117,2.500
-3.101,7.003,2.500
-3.125,6.981,2.500
-3.186,7.045,2.500
-3.181,6.960,2.500
-3.202,6.935,2.500
-3.244,6.954,2.500
-3.234,6.861,2.500
-3.262,6.851,2.500
-3.291,6.842,2.500
-3.333,6.861,2.500
-3.320,6.767,2.500
-3.380,6.822,2.500
-3.412,6.818,2.500
-3.375,6.678,2.500
-3.404,6.672,2.500
-3.431,6.658,2.500
-3.490,6.709,2.500
-3.483,6.631,2.500
-3.509,6.617,2.500
-3.571,6.671,2.500
-3.531,6.534,2.500
-3.606,6.611,2.500
-3.587,6.516,2.500
-3.591,6.462,2.500
-3.612,6.441,2.500
-3.686,6.512,2.500
-3.657,6.403,2.500
-3.661,6.352,2.500
-3.730,6.413,2.500
-3.715,6.330,2.500
-3.773,6.371,2.500
-3.754,6.284,2.500
-3.753,6.225,2.500
-3.781,6.217,2.500
-3.852,6.278,2.500
-3.834,6.194,2.500
-3.908,6.258,2.500
-3.883,6.164,2.500
-3.892,6.125,2.500
-3.946,6.156,2.500
-3.916,6.058,2.500
-3.996,6.128,2.500
-3.968,6.034,2.500
-4.046,6.100,2.500
-3.975,5.942,2.500
-4.068,6.029,2.500
-4.087,6.007,2.500
-4.061,5.918,2.500
-4.136,5.978,2.500
-4.098,5.873,2.500
-4.130,5.870,2.500
-4.146,5.844,2.500
-4.169,5.828,2.500
-4.248,5.889,2.500
-4.267,5.866,2.500
-4.209,5.739,2.500
-4.229,5.719,2.500
-4.237,5.683,2.500
-4.320,5.747,2.500
-4.291,5.662,2.500
-4.377,5.729,2.500
-4.335,5.628,2.500
-4.424,5.698,2.500
-4.382,5.597,2.500
-4.409,5.587,2.500
-4.489,5.642,2.500
-4.414,5.503,2.500
-4.472,5.531,2.500
-4.552,5.586,2.500
-4.473,5.445,2.500
-4.560,5.506,2.500
-4.524,5.419,2.500
-4.545,5.401,2.500
-4.566,5.383,2.500
-4.646,5.434,2.500
-4.608,5.347,2.500
-4.696,5.407,2.500
-4.642,5.302,2.500
-4.657,5.277,2.500
-4.762,5.354,2.500
-4.709,5.253,2.500
-4.793,5.304,2.500
-4.822,5.295,2.500
-4.771,5.197,2.500
-4.858,5.251,2.500
-4.766,5.110,2.500
-4.812,5.119,2.500
-4.812,5.079,2.500
-4.898,5.129,2.500
-4.926,5.119,2.500
-4.871,5.022,2.500
-4.961,5.074,2.500
-4.907,4.980,2.500
-4.930,4.964,2.500
-4.946,4.942,2.500
-5.031,4.987,2.500
-4.988,4.906,2.500
-5.010,4.889,2.500
-5.098,4.936,2.500
-5.118,4.916,2.500
-5.070,4.833,2.500
-5.162,4.881,2.500
-5.049,4.737,2.500
-5.090,4.738,2.500
-5.096,4.706,2.500
-5.114,4.686,2.500
-5.139,4.672,2.500
-5.148,4.643,2.500
-5.285,4.729,2.500
-5.190,4.608,2.500
-5.202,4.582,2.500
-5.303,4.634,2.500
-5.247,4.549,2.500
-5.326,4.581,2.500
-5.267,4.494,2.500
-5.323,4.507,2.500
-5.312,4.461,2.500
-5.332,4.443,2.500
-5.415,4.476,2.500
-5.350,4.387,2.500
-5.457,4.439,2.500
-5.448,4.396,2.500
-5.388,4.313,2.500
-5.505,4.371,2.500
-5.439,4.284,2.500
-5.466,4.271,2.500
-5.486,4.252,2.500
-5.496,4.225,2.500
-5.509,4.201,2.500
-5.532,4.184,2.500
-5.535,4.152,2.500
-5.561,4.138,2.500
-5.650,4.169,2.500
-5.559,4.069,2.500
-5.685,4.127,2.500
-5.626,4.050,2.500
-5.728,4.090,2.500
-5.657,4.006,2.500
-5.763,4.047,2.500
-5.678,3.954,2.500
-5.788,3.997,2.500
-5.720,3.917,2.500
-5.753,3.906,2.500
-5.831,3.926,2.500
-5.758,3.844,2.500
-5.869,3.885,2.500
-5.792,3.801,2.500
-5.814,3.783,2.500
-5.825,3.758,2.500
-5.854,3.744,2.500
-5.858,3.714,2.500
-5.865,3.687,2.500
-5.959,3.713,2.500
-5.894,3.641,2.500
-5.890,3.606,2.500
-6.010,3.647,2.500
-5.929,3.567,2.500
-5.950,3.548,2.500
-5.961,3.522,2.500
-5.986,3.505,2.500
-5.992,3.477,2.500
-6.097,3.507,2.500
-6.026,3.435,2.500
-6.114,3.453,2.500
-6.057,3.389,2.500
-6.159,3.415,2.500
-6.136,3.370,2.500
-6.062,3.299,2.500
-6.094,3.286,2.500
-6.115,3.266,2.500
-6.124,3.240,2.500
-6.152,3.223,2.500
-6.141,3.187,2.500
-6.154,3.163,2.500
-6.189,3.151,2.500
-6.178,3.115,2.500
-6.198,3.094,2.500
-6.306,3.117,2.500
-6.222,3.046,2.500
-6.242,3.025,2.500
-6.338,3.041,2.500
-6.250,2.969,2.500
-6.407,3.012,2.500
-6.285,2.925,2.500
-6.288,2.897,2.500
-6.300,2.872,2.500
-6.362,2.870,2.500
-6.385,2.850,2.500
-6.341,2.801,2.500
-6.356,2.778,2.500
-6.394,2.765,2.500
-6.377,2.728,2.500
-6.459,2.733,2.500
-6.493,2.717,2.500
-6.405,2.651,2.500
-6.594,2.699,2.500
-6.462,2.615,2.500
-6.436,2.575,2.500
-6.525,2.581,2.500
-6.651,2.601,2.500
-6.537,2.527,2.500
-6.625,2.531,2.500
-6.521,2.462,2.500
-6.606,2.464,2.500
-6.556,2.417,2.500
-6.582,2.397,2.500
-6.681,2.403,2.500
-6.608,2.348,2.500
-6.621,2.323,2.500
-6.603,2.287,2.500
-6.675,2.283,2.500
-6.672,2.253,2.500
-6.794,2.265,2.500
-6.713,2.208,2.500
-6.714,2.180,2.500
-6.727,2.154,2.500
-6.821,2.155,2.500
-6.739,2.100,2.500
-6.712,2.063,2.500
-6.744,2.044,2.500
-6.756,2.018,2.500
-6.775,1.995,2.500
-6.916,2.007,2.500
-6.827,1.952,2.500
-6.842,1.928,2.500
-6.850,1.901,2.500
-6.849,1.872,2.500
-6.864,1.847,2.500
-6.872,1.820,2.500
-6.879,1.793,2.500
-6.894,1.768,2.500
-6.971,1.759,2.500
-6.990,1.734,2.500
-6.906,1.685,2.500
-6.917,1.659,2.500
-7.010,1.652,2.500
-6.917,1.602,2.500
-6.936,1.577,2.500
-7.001,1.563,2.500
-7.097,1.555,2.500
-7.025,1.511,2.500
-7.105,1.499,2.500
-7.025,1.453,2.500
-7.038,1.427,2.500
-7.110,1.413,2.500
-7.010,1.364,2.500
-7.117,1.356,2.500
-7.044,1.314,2.500
-7.037,1.284,2.500
-7.042,1.256,2.500
-7.095,1.237,2.500
-7.111,1.211,2.500
-7.228,1.202,2.500
-7.129,1.156,2.500
-7.195,1.138,2.500
-7.211,1.112,2.500
-7.150,1.073,2.500
-7.224,1.056,2.500
-7.154,1.017,2.500
-7.312,1.010,2.500
-7.216,0.968,2.500
-7.212,0.938,2.500
-7.220,0.911,2.500
-7.219,0.882,2.500
-7.315,0.864,2.500
-7.226,0.825,2.500
-7.237,0.798,2.500
-7.236,0.769,2.500
-7.377,0.754,2.500
-7.319,0.720,2.500
-7.375,0.696,2.500
-7.298,0.660,2.500
-7.297,0.631,2.500
-7.299,0.602,2.500
-7.301,0.573,2.500
-7.300,0.544,2.500
-7.401,0.523,2.500
-7.331,0.489,2.500
-7.438,0.467,2.500
-7.451,0.438,2.500
-7.370,0.404,2.500
-7.372,0.375,2.500
-7.369,0.346,2.500
-7.378,0.318,2.500
-7.353,0.288,2.500
-7.507,0.264,2.500
-7.427,0.232,2.500
-7.524,0.206,2.500
-7.425,0.174,2.500
-7.440,0.145,2.500
-7.437,0.116,2.500
-7.515,0.087,2.500
-7.475,0.058,2.500
-7.574,0.029,2.500
-7.581,-0.001,2.500
-7.494,-0.030,2.500
-7.581,-0.061,2.500
-7.489,-0.089,2.500
-7.478,-0.118,2.500
-7.536,-0.149,2.500
-7.611,-0.180,2.500
-7.531,-0.208,2.500
-7.627,-0.241,2.500
-7.547,-0.268,2.500
-7.532,-0.297,2.500
-7.610,-0.330,2.500
-7.526,-0.356,2.500
-7.535,-0.386,2.500
-7.595,-0.419,2.500
-7.656,-0.452,2.500
-7.562,-0.477,2.500
-7.582,-0.508,2.500
-7.576,-0.537,2.500
-7.578,-0.567,2.500
-7.664,-0.604,2.500
-7.559,-0.626,2.500
-7.606,-0.660,2.500
-7.610,-0.690,2.500
-7.611,-0.720,2.500
-7.692,-0.758,2.500
-7.595,-0.779,2.500
-7.668,-0.817,2.500
-7.637,-0.844,2.500
-7.644,-0.875,2.500
-7.662,-0.908,2.500
-7.630,-0.934,2.500
-7.623,-0.964,2.500
-7.711,-1.006,2.500
-7.663,-1.030,2.500
-7.663,-1.061,2.500
-7.659,-1.091,2.500
-7.745,-1.134,2.500
-7.677,-1.155,2.500
-7.679,-1.186,2.500
-7.780,-1.233,2.500
-7.666,-1.246,2.500
-7.688,-1.280,2.500
-7.768,-1.325,2.500
-7.724,-1.349,2.500
-7.732,-1.381,2.500
-7.720,-1.410,2.500
-7.717,-1.441,2.500
-7.786,-1.486,2.500
-7.754,-1.511,2.500
-7.745,-1.541,2.500
-7.846,-1.593,2.500
-7.733,-1.602,2.500
-7.730,-1.633,2.500
-7.799,-1.679,2.500
-7.713,-1.693,2.500
-7.789,-1.741,2.500
-7.819,-1.780,2.500
-7.759,-1.799,2.500
-7.724,-1.823,2.500
-7.770,-1.866,2.500
-7.744,-1.892,2.500
-7.822,-1.943,2.500
-7.729,-1.952,2.500
-7.736,-1.987,2.500
-7.793,-2.034,2.500
-7.760,-2.058,2.500
-7.749,-2.087,2.500
-7.756,-2.122,2.500
-7.849,-2.180,2.500
-7.843,-2.212,2.500
-7.778,-2.227,2.500
-7.746,-2.250,2.500
-7.828,-2.308,2.500
-7.751,-2.318,2.500
-7.760,-2.354,2.500
-7.757,-2.386,2.500
-7.851,-2.449,2.500
-7.784,-2.462,2.500
-7.840,-2.513,2.500
-7.759,-2.521,2.500
-7.737,-2.548,2.500
-7.851,-2.619,2.500
-7.763,-2.624,2.500
-7.761,-2.657,2.500
-7.778,-2.697,2.500
-7.784,-2.734,2.500
-7.793,-2.771,2.500
-7.754,-2.792,2.500
-7.782,-2.836,2.500
-7.827,-2.887,2.500
-7.762,-2.898,2.500
-7.815,-2.953,2.500
-7.806,-2.985,2.500
-7.749,-2.998,2.500
-7.742,-3.030,2.500
-7.728,-3.059,2.500
-7.820,-3.132,2.500
-7.741,-3.135,2.500
-7.770,-3.182,2.500
-7.821,-3.239,2.500
-7.745,-3.243,2.500
-7.755,-3.284,2.500
-7.755,-3.319,2.500
-7.797,-3.374,2.500
-7.734,-3.382,2.500
-7.745,-3.424,2.500
-7.849,-3.507,2.500
-7.748,-3.498,2.500
-7.805,-3.560,2.500
-7.740,-3.568,2.500
-7.802,-3.634,2.500
-7.738,-3.641,2.500
-7.719,-3.669,2.500
-7.764,-3.728,2.500
-7.716,-3.742,2.500
-7.762,-3.802,2.500
-7.722,-3.820,2.500
-7.771,-3.882,2.500
-7.712,-3.891,2.500
-7.774,-3.960,2.500
-7.702,-3.962,2.500
-7.716,-4.007,2.500
-7.698,-4.037,2.500
-7.742,-4.098,2.500
-7.666,-4.097,2.500
-7.759,-4.186,2.500
-7.656,-4.169,2.500
-7.676,-4.219,2.500
-7.718,-4.282,2.500
-7.643,-4.280,2.500
-7.658,-4.328,2.500
-7.696,-4.389,2.500
-7.651,-4.403,2.500
-7.636,-4.435,2.500
-7.697,-4.510,2.500
-7.632,-4.513,2.500
-7.639,-4.557,2.500
-7.673,-4.619,2.500
-7.631,-4.634,2.500
-7.660,-4.693,2.500
-7.620,-4.710,2.500
-7.595,-4.736,2.500
-7.616,-4.790,2.500
-7.612,-4.830,2.500
-7.605,-4.867,2.500
-7.585,-4.897,2.500
-7.598,-4.947,2.500
-7.577,-4.976,2.500
-7.577,-5.019,2.500
-7.572,-5.058,2.500
-7.592,-5.115,2.500
-7.575,-5.147,2.500
-7.574,-5.190,2.500
-7.616,-5.262,2.500
-7.564,-5.271,2.500
-7.554,-5.308,2.500
-7.593,-5.380,2.500
-7.542,-5.388,2.500
-7.548,-5.437,2.500
-7.588,-5.511,2.500
-7.527,-5.513,2.500
-7.522,-5.554,2.500
-7.566,-5.633,2.500
-7.561,-5.675,2.500
-7.503,-5.678,2.500
-7.482,-5.709,2.500
-7.504,-5.772,2.500
-7.430,-5.761,2.500
-7.454,-5.827,2.500
-7.392,-5.825,2.500
-7.372,-5.857,2.500
-7.388,-5.917,2.500
-7.320,-5.910,2.500
-7.335,-5.970,2.500
-7.253,-5.951,2.500
-7.233,-5.982,2.500
-7.206,-6.008,2.500
-7.187,-6.040,2.500
-7.177,-6.079,2.500
-7.114,-6.074,2.500
-7.139,-6.144,2.500
-7.075,-6.137,2.500
-7.083,-6.194,2.500
-7.019,-6.186,2.500
-7.002,-6.220,2.500
-6.968,-6.238,2.500
-6.949,-6.271,2.500
-6.926,-6.300,2.500
-6.877,-6.305,2.500
-6.889,-6.366,2.500
-6.813,-6.345,2.500
-6.785,-6.369,2.500
-6.756,-6.392,2.500
-6.752,-6.439,2.500
-6.680,-6.420,2.500
-6.691,-6.482,2.500
-6.649,-6.491,2.500
-6.588,-6.483,2.500
-6.561,-6.507,2.500
-6.515,-6.512,2.500
-6.487,-6.536,2.500
-6.497,-6.597,2.500
-6.424,-6.575,2.500
-6.389,-6.591,2.500
-6.369,-6.622,2.500
-6.368,-6.673,2.500
-6.327,-6.682,2.500
-6.273,-6.678,2.500
-6.246,-6.701,2.500
-6.192,-6.695,2.500
-6.165,-6.719,2.500
-6.145,-6.750,2.500
-6.093,-6.747,2.500
-6.070,-6.774,2.500
-6.043,-6.797,2.500
-6.059,-6.870,2.500
-6.007,-6.864,2.500
-5.981,-6.890,2.500
-5.905,-6.856,2.500
-5.934,-6.945,2.500
-5.860,-6.913,2.500
-5.827,-6.929,2.500
-5.782,-6.931,2.500
-5.758,-6.957,2.500
-5.734,-6.983,2.500
-5.731,-7.037,2.500
-5.667,-7.014,2.500
-5.677,-7.083,2.500
-5.645,-7.100,2.500
-5.567,-7.059,2.500
-5.574,-7.125,2.500
-5.506,-7.095,2.500
-5.466,-7.100,2.500
-5.439,-7.123,2.500
-5.440,-7.183,2.500
-5.383,-7.166,2.500
-5.349,-7.180,2.500
-5.328,-7.210,2.500
-5.276,-7.199,2.500
-5.285,-7.270,2.500
-5.218,-7.238,2.500
-5.214,-7.293,2.500
-5.148,-7.260,2.500
-5.114,-7.272,2.500
-5.087,-7.294,2.500
-5.113,-7.394,2.500
-5.012,-7.308,2.500
-4.984,-7.330,2.500
-4.956,-7.349,2.500
-4.963,-7.424,2.500
-4.934,-7.443,2.500
-4.869,-7.407,2.500
-4.853,-7.446,2.500
-4.795,-7.421,2.500
-4.764,-7.438,2.500
-4.766,-7.505,2.500
-4.704,-7.473,2.500
-4.678,-7.496,2.500
-4.624,-7.475,2.500
-4.627,-7.546,2.500
-4.568,-7.515,2.500
-4.572,-7.589,2.500
-4.541,-7.604,2.500
-4.479,-7.568,2.500
-4.445,-7.579,2.500
-4.402,-7.573,2.500
-4.406,-7.650,2.500
-4.344,-7.610,2.500
-4.314,-7.627,2.500
-4.280,-7.637,2.500
-4.257,-7.667,2.500
-4.265,-7.752,2.500
-4.218,-7.739,2.500
-4.163,-7.710,2.500
-4.129,-7.720,2.500
-4.106,-7.749,2.500
-4.099,-7.810,2.500
-4.069,-7.826,2.500
-4.013,-7.794,2.500
-4.006,-7.856,2.500
-3.934,-7.790,2.500
-3.903,-7.806,2.500
-3.901,-7.879,2.500
-3.870,-7.894,2.500
-3.811,-7.851,2.500
-3.778,-7.861,2.500
-3.776,-7.937,2.500
-3.719,-7.895,2.500
-3.724,-7.988,2.500
-3.680,-7.976,2.500
-3.626,-7.941,2.500
-3.597,-7.960,2.500
-3.567,-7.976,2.500
-3.531,-7.978,2.500
-3.501,-7.997,2.500
-3.494,-8.067,2.500
-3.437,-8.022,2.500
-3.429,-8.090,2.500
-3.393,-8.094,2.500
-3.343,-8.062,2.500
-3.311,-8.075,2.500
-3.279,-8.088,2.500
-3.257,-8.124,2.500
-3.227,-8.141,2.500
-3.212,-8.197,2.500
-3.150,-8.134,2.500
-3.131,-8.178,2.500
-3.119,-8.246,2.500
-3.067,-8.205,2.500
-3.037,-8.222,2.500
-3.005,-8.236,2.500
-2.973,-8.248,2.500
-2.939,-8.255,2.500
-2.906,-8.266,2.500
-2.898,-8.347,2.500
-2.841,-8.289,2.500
-2.828,-8.358,2.500
-2.776,-8.311,2.500
-2.743,-8.319,2.500
-2.730,-8.390,2.500
-2.677,-8.340,2.500
-2.647,-8.358,2.500
-2.623,-8.396,2.500
-2.588,-8.402,2.500
-2.558,-8.421,2.500
-2.549,-8.512,2.500
-2.491,-8.439,2.500
-2.458,-8.449,2.500
-2.425,-8.458,2.500
-2.392,-8.468,2.500
-2.357,-8.472,2.500
-2.341,-8.542,2.500
-2.318,-8.592,2.500
-2.257,-8.499,2.500
-2.231,-8.534,2.500
-2.200,-8.554,2.500
-2.181,-8.619,2.500
-2.132,-8.567,2.500
-2.112,-8.633,2.500
-2.065,-8.583,2.500
-2.046,-8.656,2.500
-2.010,-8.655,2.500
-1.970,-8.635,2.500
-1.950,-8.705,2.500
-1.903,-8.655,2.500
-1.869,-8.662,2.500
-1.837,-8.679,2.500
-1.801,-8.677,2.500
-1.772,-8.709,2.500
-1.750,-8.778,2.500
-1.703,-8.721,2.500
-1.681,-8.792,2.500
-1.647,-8.798,2.500
-1.602,-8.747,2.500
-1.584,-8.845,2.500
-1.539,-8.796,2.500
-1.517,-8.873,2.500
-1.471,-8.813,2.500
-1.436,-8.814,2.500
-1.399,-8.806,2.500
-1.371,-8.857,2.500
-1.337,-8.865,2.500
-1.309,-8.919,2.500
-1.265,-8.861,2.500
-1.232,-8.877,2.500
-1.197,-8.878,2.500
-1.162,-8.885,2.500
-1.132,-8.923,2.500
-1.104,-8.986,2.500
-1.061,-8.925,2.500
-1.026,-8.934,2.500
-0.991,-8.933,2.500
-0.959,-8.973,2.500
-0.930,-9.030,2.500
-0.894,-9.029,2.500
-0.854,-8.988,2.500
-0.818,-8.985,2.500
-0.788,-9.043,2.500
-0.747,-8.986,2.500
-0.712,-8.994,2.500
-0.678,-9.008,2.500
-0.643,-9.019,2.500
-0.611,-9.068,2.500
-0.572,-9.022,2.500
-0.537,-9.026,2.500
-0.503,-9.048,2.500
-0.467,-9.043,2.500
-0.431,-9.045,2.500
-0.396,-9.065,2.500
-0.360,-9.048,2.500
-0.325,-9.067,2.500
-0.289,-9.053,2.500
-0.254,-9.067,2.500
-0.219,-9.090,2.500
-0.184,-9.150,2.500
-0.148,-9.146,2.500
-0.112,-9.092,2.500
-0.076,-9.090,2.500
-0.041,-9.102,2.500
-0.005,-9.150,2.500
0.031,-9.124,2.500
0.067,-9.126,2.500
0.103,-9.177,2.500
0.138,-9.123,2.500
0.174,-9.115,2.500
0.211,-9.171,2.500
0.248,-9.185,2.500
0.282,-9.145,2.500
0.318,-9.146,2.500
0.356,-9.198,2.500
0.390,-9.143,2.500
0.430,-9.224,2.500
0.463,-9.170,2.500
0.500,-9.174,2.500
0.536,-9.170,2.500
0.572,-9.166,2.500
0.609,-9.189,2.500
0.649,-9.242,2.500
0.685,-9.238,2.500
0.717,-9.177,2.500
0.756,-9.205,2.500
0.792,-9.204,2.500
0.828,-9.205,2.500
0.865,-9.210,2.500
0.904,-9.229,2.500
0.945,-9.272,2.500
0.982,-9.276,2.500
1.015,-9.244,2.500
1.058,-9.294,2.500
1.093,-9.280,2.500
1.124,-9.234,2.500
1.168,-9.291,2.500
1.207,-9.306,2.500
1.236,-9.246,2.500
1.272,-9.235,2.500
1.310,-9.242,2.500
1.351,-9.272,2.500
1.381,-9.225,2.500
1.427,-9.279,2.500
1.449,-9.186,2.500
1.486,-9.185,2.500
1.521,-9.173,2.500
1.552,-9.138,2.500
1.596,-9.176,2.500
1.620,-9.102,2.500
1.649,-9.062,2.500
1.690,-9.082,2.500
1.721,-9.049,2.500
1.752,-9.022,2.500
1.772,-8.939,2.500
1.805,-8.919,2.500
1.833,-8.877,2.500
1.862,-8.841,2.500
1.905,-8.873,2.500
1.921,-8.780,2.500
1.950,-8.748,2.500
1.985,-8.742,2.500
2.010,-8.698,2.500
2.037,-8.659,2.500
2.072,-8.653,2.500
2.099,-8.617,2.500
2.123,-8.571,2.500
2.172,-8.621,2.500
2.198,-8.582,2.500
2.208,-8.484,2.500
2.243,-8.480,2.500
2.264,-8.426,2.500
2.302,-8.436,2.500
2.322,-8.379,2.500
2.348,-8.348,2.500
2.388,-8.363,2.500
2.397,-8.269,2.500
2.442,-8.302,2.500
2.474,-8.292,2.500
2.477,-8.185,2.500
2.508,-8.173,2.500
2.551,-8.196,2.500
2.559,-8.109,2.500
2.582,-8.071,2.500
2.635,-8.127,2.500
2.632,-8.011,2.500
2.663,-7.998,2.500
2.685,-7.961,2.500
2.714,-7.946,2.500
2.732,-7.895,2.500
2.754,-7.860,2.500
2.784,-7.846,2.500
2.808,-7.816,2.500
2.854,-7.848,2.500
2.861,-7.772,2.500
2.872,-7.709,2.500
2.909,-7.714,2.500
2.937,-7.697,2.500
2.954,-7.652,2.500
2.980,-7.630,2.500
2.996,-7.581,2.500
3.054,-7.642,2.500
3.070,-7.594,2.500
3.071,-7.512,2.500
3.098,-7.494,2.500
3.147,-7.530,2.500
3.142,-7.435,2.500
3.168,-7.414,2.500
3.193,-7.393,2.500
3.213,-7.361,2.500
3.241,-7.345,2.500
3.288,-7.372,2.500
3.278,-7.273,2.500
3.306,-7.260,2.500
3.364,-7.310,2.500
3.346,-7.196,2.500
3.414,-7.270,2.500
3.391,-7.146,2.500
3.413,-7.121,2.500
3.437,-7.099,2.500
3.460,-7.076,2.500
3.527,-7.141,2.500
3.501,-7.019,2.500
3.500,-6.949,2.500
3.573,-7.024,2.500
3.553,-6.918,2.500
3.589,-6.922,2.500
3.638,-6.949,2.500
3.629,-6.866,2.500
3.643,-6.828,2.500
3.709,-6.885,2.500
3.693,-6.793,2.500
3.698,-6.739,2.500
3.725,-6.725,2.500
3.753,-6.713,2.500
3.762,-6.668,2.500
3.778,-6.634,2.500
3.849,-6.698,2.500
3.824,-6.595,2.500
3.836,-6.556,2.500
3.852,-6.525,2.500
3.883,-6.519,2.500
3.911,-6.507,2.500
3.968,-6.543,2.500
3.986,-6.516,2.500
4.010,-6.497,2.500
3.988,-6.405,2.500
4.015,-6.392,2.500
4.007,-6.324,2.500
4.035,-6.314,2.500
4.052,-6.286,2.500
4.130,-6.353,2.500
4.103,-6.257,2.500
4.128,-6.241,2.500
4.125,-6.185,2.500
4.199,-6.242,2.500
4.176,-6.155,2.500
4.200,-6.139,2.500
4.218,-6.113,2.500
4.246,-6.102,2.500
4.302,-6.131,2.500
4.259,-6.019,2.500
4.293,-6.018,2.500
4.319,-6.004,2.500
4.336,-5.978,2.500
4.362,-5.964,2.500
4.383,-5.944,2.500
4.404,-5.924,2.500
4.488,-5.987,2.500
4.420,-5.849,2.500
4.438,-5.826,2.500
4.466,-5.814,2.500
4.489,-5.797,2.500
4.509,-5.776,2.500
4.534,-5.761,2.500
4.540,-5.722,2.500
4.627,-5.785,2.500
4.558,-5.653,2.500
4.651,-5.722,2.500
4.673,-5.704,2.500
4.634,-5.611,2.500
4.653,-5.590,2.500
4.680,-5.577,2.500
4.695,-5.550,2.500
4.711,-5.525,2.500
4.725,-5.498,2.500
4.821,-5.565,2.500
4.815,-5.514,2.500
4.769,-5.418,2.500
4.777,-5.384,2.500
4.808,-5.377,2.500
4.832,-5.362,2.500
4.953,-5.452,2.500
4.948,-5.404,2.500
4.900,-5.310,2.500
4.924,-5.294,2.500
5.030,-5.365,2.500
4.960,-5.249,2.500
5.048,-5.301,2.500
4.998,-5.207,2.500
5.024,-5.193,2.500
5.022,-5.151,2.500
5.045,-5.134,2.500
5.110,-5.159,2.500
5.136,-5.144,2.500
5.082,-5.051,2.500
5.105,-5.034,2.500
5.199,-5.086,2.500
5.147,-4.997,2.500
5.149,-4.960,2.500
5.178,-4.948,2.500
5.203,-4.933,2.500
5.286,-4.973,2.500
5.244,-4.895,2.500
5.272,-4.882,2.500
5.347,-4.913,2.500
5.366,-4.892,2.500
5.318,-4.809,2.500
5.330,-4.783,2.500
5.427,-4.831,2.500
5.365,-4.738,2.500
5.470,-4.793,2.500
5.480,-4.764,2.500
5.377,-4.637,2.500
5.407,-4.627,2.500
5.426,-4.606,2.500
5.533,-4.659,2.500
5.465,-4.565,2.500
5.464,-4.528,2.500
5.569,-4.579,2.500
5.534,-4.514,2.500
5.523,-4.469,2.500
