X,Y,Z
-4.767,-5.021,3.500
-4.753,-5.046,3.500
-4.745,-5.077,3.500
-4.714,-5.083,3.500
-4.810,-5.228,3.500
-4.723,-5.173,3.500
-4.685,-5.173,3.500
-4.670,-5.197,3.500
-4.667,-5.235,3.500
-4.644,-5.250,3.500
-4.683,-5.337,3.500
-4.710,-5.410,3.500
-4.676,-5.414,3.500
-4.588,-5.354,3.500
-4.583,-5.391,3.500
-4.559,-5.406,3.500
-4.606,-5.505,3.500
-4.511,-5.435,3.500
-4.524,-5.494,3.500
-4.502,-5.512,3.500
-4.539,-5.601,3.500
-4.451,-5.537,3.500
-4.440,-5.567,3.500
-4.428,-5.598,3.500
-4.478,-5.706,3.500
-4.401,-5.655,3.500
-4.379,-5.672,3.500
-4.359,-5.692,3.500
-4.332,-5.703,3.500
-4.336,-5.755,3.500
-4.393,-5.879,3.500
-4.305,-5.808,3.500
-4.338,-5.901,3.500
-4.324,-5.930,3.500
-4.289,-5.932,3.500
-4.239,-5.910,3.500
-4.220,-5.933,3.500
-4.248,-6.023,3.500
-4.171,-5.963,3.500
-4.187,-6.037,3.500
-4.150,-6.034,3.500
-4.178,-6.126,3.500
-4.152,-6.139,3.500
-4.141,-6.174,3.500
-4.104,-6.172,3.500
-4.067,-6.169,3.500
-4.094,-6.263,3.500
-4.047,-6.245,3.500
-4.023,-6.261,3.500
-4.044,-6.348,3.500
-4.046,-6.407,3.500
-3.972,-6.345,3.500
-3.947,-6.361,3.500
-3.976,-6.463,3.500
-3.947,-6.473,3.500
-3.872,-6.407,3.500
-3.898,-6.507,3.500
-3.833,-6.456,3.500
-3.846,-6.537,3.500
-3.779,-6.480,3.500
-3.777,-6.536,3.500
-3.746,-6.541,3.500
-3.700,-6.521,3.500
-3.671,-6.529,3.500
-3.651,-6.553,3.500
-3.669,-6.646,3.500
-3.590,-6.565,3.500
-3.573,-6.595,3.500
-3.544,-6.603,3.500
-3.557,-6.691,3.500
-3.492,-6.630,3.500
-3.466,-6.644,3.500
-3.435,-6.648,3.500
-3.398,-6.641,3.500
-3.362,-6.635,3.500
-3.334,-6.644,3.500
-3.346,-6.734,3.500
-3.287,-6.680,3.500
-3.258,-6.687,3.500
-3.225,-6.686,3.500
-3.265,-6.838,3.500
-3.183,-6.735,3.500
-3.152,-6.737,3.500
-3.127,-6.753,3.500
-3.098,-6.758,3.500
-3.111,-6.858,3.500
-3.049,-6.792,3.500
-3.019,-6.797,3.500
-2.993,-6.809,3.500
-3.012,-6.926,3.500
-2.939,-6.833,3.500
-2.911,-6.841,3.500
-2.891,-6.869,3.500
-2.859,-6.867,3.500
-2.864,-6.957,3.500
-2.823,-6.934,3.500
-2.815,-6.992,3.500
-2.722,-6.840,3.500
-2.704,-6.872,3.500
-2.675,-6.879,3.500
-2.707,-7.043,3.500
-2.620,-6.897,3.500
-2.600,-6.925,3.500
-2.566,-6.917,3.500
-2.541,-6.934,3.500
-2.511,-6.937,3.500
-2.520,-7.046,3.500
-2.478,-7.017,3.500
-2.413,-6.919,3.500
-2.385,-6.925,3.500
-2.361,-6.945,3.500
-2.333,-6.950,3.500
-2.333,-7.043,3.500
-2.278,-6.969,3.500
-2.254,-6.988,3.500
-2.209,-6.942,3.500
-2.194,-6.987,3.500
-2.194,-7.087,3.500
-2.141,-7.012,3.500
-2.098,-6.968,3.500
-2.074,-6.988,3.500
-2.044,-6.988,3.500
-2.042,-7.085,3.500
-2.015,-7.097,3.500
-1.959,-7.004,3.500
-1.961,-7.116,3.500
-1.930,-7.113,3.500
-1.901,-7.117,3.500
-1.849,-7.034,3.500
-1.846,-7.135,3.500
-1.820,-7.150,3.500
-1.778,-7.101,3.500
-1.729,-7.024,3.500
-1.697,-7.011,3.500
-1.672,-7.030,3.500
-1.645,-7.036,3.500
-1.616,-7.039,3.500
-1.609,-7.137,3.500
-1.560,-7.047,3.500
-1.530,-7.045,3.500
-1.506,-7.067,3.500
-1.500,-7.176,3.500
-1.448,-7.067,3.500
-1.424,-7.088,3.500
-1.396,-7.094,3.500
-1.384,-7.184,3.500
-1.339,-7.100,3.500
-1.300,-7.047,3.500
-1.273,-7.052,3.500
-1.271,-7.205,3.500
-1.216,-7.053,3.500
-1.190,-7.066,3.500
-1.188,-7.227,3.500
-1.134,-7.071,3.500
-1.106,-7.080,3.500
-1.095,-7.194,3.500
-1.066,-7.191,3.500
-1.024,-7.096,3.500
-0.996,-7.100,3.500
-0.980,-7.195,3.500
-0.939,-7.100,3.500
-0.933,-7.272,3.500
-0.895,-7.206,3.500
-0.857,-7.126,3.500
-0.828,-7.122,3.500
-0.798,-7.101,3.500
-0.768,-7.092,3.500
-0.751,-7.195,3.500
-0.724,-7.213,3.500
-0.684,-7.092,3.500
-0.656,-7.095,3.500
-0.628,-7.089,3.500
-0.601,-7.112,3.500
-0.580,-7.194,3.500
-0.551,-7.185,3.500
-0.516,-7.094,3.500
-0.495,-7.197,3.500
-0.460,-7.098,3.500
-0.432,-7.100,3.500
-0.404,-7.101,3.500
-0.377,-7.107,3.500
-0.349,-7.116,3.500
-0.321,-7.114,3.500
-0.293,-7.115,3.500
-0.264,-7.075,3.500
-0.235,-7.051,3.500
-0.211,-7.175,3.500
-0.179,-7.040,3.500
-0.152,-7.045,3.500
-0.124,-7.045,3.500
-0.097,-7.067,3.500
-0.069,-7.054,3.500
-0.041,-7.067,3.500
-0.014,-7.067,3.500
0.014,-7.051,3.500
0.042,-7.165,3.500
0.071,-7.177,3.500
0.097,-7.042,3.500
0.125,-7.045,3.500
0.154,-7.136,3.500
0.183,-7.151,3.500
0.210,-7.130,3.500
0.234,-7.005,3.500
0.260,-6.974,3.500
0.288,-6.990,3.500
0.317,-7.006,3.500
0.344,-6.996,3.500
0.371,-6.986,3.500
0.403,-7.068,3.500
0.426,-6.987,3.500
0.453,-6.977,3.500
0.487,-7.079,3.500
0.515,-7.078,3.500
0.535,-6.980,3.500
0.564,-6.990,3.500
0.586,-6.924,3.500
0.621,-7.006,3.500
0.649,-7.016,3.500
0.666,-6.904,3.500
0.703,-6.999,3.500
0.719,-6.886,3.500
0.747,-6.887,3.500
0.774,-6.889,3.500
0.814,-6.999,3.500
0.827,-6.874,3.500
0.856,-6.888,3.500
0.886,-6.910,3.500
0.909,-6.872,3.500
0.941,-6.907,3.500
0.965,-6.878,3.500
1.005,-6.962,3.500
1.016,-6.849,3.500
1.059,-6.954,3.500
1.071,-6.853,3.500
1.099,-6.853,3.500
1.142,-6.945,3.500
1.167,-6.928,3.500
1.194,-6.923,3.500
1.195,-6.771,3.500
1.222,-6.771,3.500
1.258,-6.817,3.500
1.304,-6.912,3.500
1.300,-6.747,3.500
1.337,-6.793,3.500
1.361,-6.775,3.500
1.412,-6.887,3.500
1.427,-6.827,3.500
1.434,-6.725,3.500
1.466,-6.749,3.500
1.487,-6.717,3.500
1.516,-6.724,3.500
1.540,-6.706,3.500
1.567,-6.704,3.500
1.589,-6.680,3.500
1.617,-6.678,3.500
1.642,-6.668,3.500
1.672,-6.678,3.500
1.694,-6.655,3.500
1.724,-6.661,3.500
1.745,-6.637,3.500
1.779,-6.660,3.500
1.844,-6.796,3.500
1.853,-6.724,3.500
1.894,-6.770,3.500
1.921,-6.762,3.500
1.918,-6.653,3.500
1.948,-6.657,3.500
2.005,-6.755,3.500
2.001,-6.646,3.500
2.023,-6.626,3.500
2.057,-6.642,3.500
2.107,-6.711,3.500
2.139,-6.719,3.500
2.130,-6.601,3.500
2.158,-6.601,3.500
2.175,-6.564,3.500
2.210,-6.584,3.500
2.232,-6.563,3.500
2.252,-6.538,3.500
2.279,-6.533,3.500
2.310,-6.540,3.500
2.333,-6.523,3.500
2.365,-6.530,3.500
2.390,-6.521,3.500
2.413,-6.503,3.500
2.477,-6.597,3.500
2.462,-6.480,3.500
2.489,-6.474,3.500
2.510,-6.452,3.500
2.576,-6.545,3.500
2.600,-6.531,3.500
2.586,-6.422,3.500
2.625,-6.448,3.500
2.702,-6.562,3.500
2.669,-6.411,3.500
2.685,-6.377,3.500
2.743,-6.445,3.500
2.768,-6.434,3.500
2.833,-6.515,3.500
2.817,-6.408,3.500
2.840,-6.394,3.500
2.865,-6.382,3.500
2.896,-6.383,3.500
2.912,-6.352,3.500
2.937,-6.340,3.500
2.967,-6.340,3.500
2.987,-6.317,3.500
3.017,-6.317,3.500
3.032,-6.286,3.500
3.114,-6.390,3.500
3.132,-6.363,3.500
3.108,-6.254,3.500
3.136,-6.249,3.500
3.167,-6.248,3.500
3.248,-6.346,3.500
3.210,-6.212,3.500
3.236,-6.203,3.500
3.262,-6.194,3.500
3.285,-6.177,3.500
3.356,-6.252,3.500
3.337,-6.158,3.500
3.365,-6.153,3.500
3.385,-6.132,3.500
3.403,-6.108,3.500
3.398,-6.042,3.500
3.476,-6.125,3.500
3.500,-6.111,3.500
3.445,-5.961,3.500
3.468,-5.947,3.500
3.478,-5.911,3.500
3.479,-5.859,3.500
3.502,-5.845,3.500
3.520,-5.824,3.500
3.515,-5.764,3.500
3.526,-5.731,3.500
3.591,-5.786,3.500
3.576,-5.711,3.500
3.507,-5.552,3.500
3.528,-5.538,3.500
3.511,-5.464,3.500
3.530,-5.446,3.500
3.512,-5.371,3.500
3.567,-5.410,3.500
3.518,-5.290,3.500
3.505,-5.226,3.500
3.529,-5.217,3.500
3.500,-5.131,3.500
3.558,-5.172,3.500
3.450,-4.974,3.500
3.436,-4.911,3.500
3.427,-4.858,3.500
3.452,-4.853,3.500
3.426,-4.777,3.500
3.522,-4.870,3.500
3.403,-4.667,3.500
3.388,-4.608,3.500
3.364,-4.538,3.500
3.332,-4.458,3.500
3.442,-4.567,3.500
3.392,-4.465,3.500
3.314,-4.327,3.500
3.327,-4.309,3.500
3.298,-4.237,3.500
3.323,-4.234,3.500
3.423,-4.327,3.500
3.344,-4.193,3.500
3.364,-4.185,3.500
3.377,-4.167,3.500
3.385,-4.144,3.500
3.406,-4.135,3.500
3.540,-4.264,3.500
3.556,-4.250,3.500
3.466,-4.109,3.500
3.486,-4.100,3.500
3.602,-4.203,3.500
3.506,-4.059,3.500
3.627,-4.166,3.500
3.554,-4.050,3.500
3.545,-4.008,3.500
3.720,-4.172,3.500
3.656,-4.068,3.500
3.761,-4.152,3.500
3.785,-4.146,3.500
3.695,-4.015,3.500
3.706,-3.996,3.500
3.730,-3.991,3.500
3.750,-3.980,3.500
3.753,-3.952,3.500
3.803,-3.973,3.500
3.793,-3.931,3.500
3.812,-3.921,3.500
3.815,-3.893,3.500
3.957,-4.006,3.500
3.823,-3.841,3.500
3.865,-3.852,3.500
3.889,-3.845,3.500
3.930,-3.856,3.500
4.022,-3.916,3.500
3.920,-3.787,3.500
4.018,-3.851,3.500
4.007,-3.810,3.500
4.013,-3.786,3.500
4.042,-3.783,3.500
4.056,-3.767,3.500
4.076,-3.755,3.500
4.068,-3.719,3.500
4.091,-3.711,3.500
4.319,-3.887,3.500
4.134,-3.691,3.500
4.281,-3.792,3.500
4.149,-3.646,3.500
4.195,-3.657,3.500
4.187,-3.621,3.500
4.256,-3.652,3.500
4.215,-3.588,3.500
4.252,-3.591,3.500
4.243,-3.555,3.500
4.262,-3.542,3.500
4.280,-3.529,3.500
4.261,-3.486,3.500
4.308,-3.496,3.500
4.317,-3.475,3.500
4.330,-3.458,3.500
4.456,-3.529,3.500
4.362,-3.428,3.500
4.352,-3.392,3.500
4.370,-3.378,3.500
4.393,-3.369,3.500
4.529,-3.445,3.500
4.538,-3.423,3.500
4.556,-3.409,3.500
4.435,-3.292,3.500
4.473,-3.292,3.500
4.476,-3.268,3.500
4.503,-3.261,3.500
4.501,-3.233,3.500
4.639,-3.304,3.500
4.546,-3.211,3.500
4.559,-3.193,3.500
4.561,-3.168,3.500
4.686,-3.228,3.500
4.561,-3.115,3.500
4.593,-3.111,3.500
4.601,-3.090,3.500
4.628,-3.082,3.500
4.625,-3.053,3.500
4.642,-3.039,3.500
4.768,-3.095,3.500
4.795,-3.085,3.500
4.792,-3.057,3.500
4.804,-3.038,3.500
4.705,-2.950,3.500
4.717,-2.932,3.500
4.718,-2.907,3.500
4.765,-2.910,3.500
4.741,-2.870,3.500
4.829,-2.897,3.500
4.891,-2.908,3.500
4.774,-2.814,3.500
4.953,-2.893,3.500
4.838,-2.800,3.500
4.849,-2.781,3.500
4.813,-2.735,3.500
4.834,-2.722,3.500
4.845,-2.703,3.500
4.974,-2.750,3.500
4.970,-2.722,3.500
4.871,-2.643,3.500
4.881,-2.624,3.500
4.881,-2.599,3.500
5.033,-2.655,3.500
5.017,-2.621,3.500
4.932,-2.553,3.500
4.937,-2.531,3.500
4.979,-2.527,3.500
5.068,-2.548,3.500
4.961,-2.470,3.500
5.030,-2.479,3.500
5.108,-2.493,3.500
4.973,-2.403,3.500
5.196,-2.485,3.500
5.148,-2.438,3.500
5.067,-2.375,3.500
5.193,-2.409,3.500
5.234,-2.403,3.500
5.040,-2.290,3.500
5.049,-2.270,3.500
5.058,-2.251,3.500
5.077,-2.236,3.500
5.211,-2.270,3.500
5.100,-2.198,3.500
5.245,-2.236,3.500
5.106,-2.153,3.500
5.120,-2.136,3.500
5.255,-2.167,3.500
5.142,-2.098,3.500
5.128,-2.068,3.500
5.142,-2.050,3.500
5.144,-2.028,3.500
5.147,-2.006,3.500
5.310,-2.045,3.500
5.190,-1.976,3.500
5.192,-1.953,3.500
5.200,-1.933,3.500
5.225,-1.919,3.500
5.209,-1.890,3.500
5.367,-1.923,3.500
5.218,-1.847,3.500
5.570,-1.947,3.500
5.227,-1.804,3.500
5.228,-1.782,3.500
5.258,-1.769,3.500
5.265,-1.748,3.500
5.317,-1.742,3.500
5.397,-1.745,3.500
5.297,-1.690,3.500
5.286,-1.663,3.500
5.310,-1.648,3.500
5.463,-1.672,3.500
5.300,-1.599,3.500
5.312,-1.580,3.500
5.329,-1.563,3.500
5.449,-1.575,3.500
5.341,-1.521,3.500
5.342,-1.498,3.500
5.485,-1.515,3.500
5.479,-1.490,3.500
5.371,-1.438,3.500
5.359,-1.413,3.500
5.358,-1.390,3.500
5.317,-1.357,3.500
5.462,-1.371,3.500
5.386,-1.330,3.500
5.391,-1.309,3.500
5.390,-1.286,3.500
5.494,-1.288,3.500
5.539,-1.276,3.500
5.567,-1.259,3.500
5.321,-1.181,3.500
5.373,-1.171,3.500
5.342,-1.142,3.500
5.500,-1.153,3.500
5.487,-1.128,3.500
5.385,-1.085,3.500
5.413,-1.069,3.500
5.523,-1.068,3.500
5.373,-1.017,3.500
5.377,-0.996,3.500
5.369,-0.973,3.500
5.545,-0.982,3.500
5.531,-0.957,3.500
5.386,-0.911,3.500
5.432,-0.896,3.500
5.483,-0.883,3.500
5.621,-0.882,3.500
5.454,-0.834,3.500
5.481,-0.816,3.500
5.490,-0.796,3.500
5.452,-0.768,3.500
5.556,-0.761,3.500
5.511,-0.733,3.500
5.496,-0.709,3.500
5.523,-0.690,3.500
5.496,-0.665,3.500
5.474,-0.640,3.500
5.666,-0.640,3.500
5.521,-0.602,3.500
5.505,-0.578,3.500
5.520,-0.558,3.500
5.522,-0.536,3.500
5.512,-0.513,3.500
5.679,-0.507,3.500
5.528,-0.471,3.500
5.671,-0.461,3.500
5.513,-0.426,3.500
5.545,-0.407,3.500
5.534,-0.384,3.500
5.689,-0.373,3.500
5.685,-0.350,3.500
5.539,-0.319,3.500
5.522,-0.296,3.500
5.565,-0.277,3.500
5.730,-0.263,3.500
5.531,-0.232,3.500
5.532,-0.210,3.500
5.532,-0.188,3.500
5.551,-0.167,3.500
5.665,-0.148,3.500
5.683,-0.126,3.500
5.547,-0.102,3.500
5.523,-0.079,3.500
5.547,-0.058,3.500
5.511,-0.036,4.000
5.548,-0.014,4.000
5.696,0.008,4.000
5.542,0.029,4.000
5.554,0.051,4.000
5.523,0.072,4.000
5.535,0.094,4.000
5.689,0.119,4.000
5.534,0.138,4.000
5.763,0.166,4.000
5.610,0.184,4.000
5.744,0.211,4.000
5.627,0.228,4.000
5.637,0.251,4.000
5.619,0.272,4.000
5.740,0.301,4.000
5.611,0.316,4.000
5.633,0.340,4.000
5.753,0.369,4.000
5.757,0.392,4.000
5.611,0.405,4.000
5.603,0.426,4.000
5.730,0.458,4.000
5.739,0.482,4.000
5.604,0.493,4.000
5.602,0.515,4.000
5.611,0.538,4.000
5.609,0.560,4.000
5.601,0.581,4.000
5.587,0.602,4.000
5.729,0.640,4.000
5.588,0.646,4.000
5.730,0.686,4.000
5.583,0.690,4.000
5.730,0.731,4.000
5.589,0.736,4.000
5.718,0.775,4.000
5.571,0.778,4.000
5.574,0.800,4.000
5.594,0.826,4.000
5.637,0.855,4.000
5.786,0.901,4.000
5.665,0.904,4.000
5.615,0.919,4.000
5.634,0.945,4.000
5.749,0.988,4.000
5.615,0.987,4.000
5.629,1.012,4.000
5.602,1.030,4.000
5.777,1.086,4.000
5.740,1.102,4.000
5.618,1.102,4.000
5.736,1.148,4.000
5.603,1.145,4.000
5.576,1.162,4.000
5.588,1.187,4.000
5.657,1.225,4.000
5.685,1.255,4.000
5.563,1.251,4.000
5.714,1.308,4.000
5.708,1.331,4.000
5.553,1.317,4.000
5.615,1.355,4.000
5.604,1.376,4.000
5.746,1.435,4.000
5.560,1.412,4.000
5.740,1.481,4.000
5.599,1.468,4.000
5.587,1.489,4.000
5.576,1.509,4.000
5.716,1.571,4.000
5.580,1.557,4.000
5.569,1.578,4.000
5.692,1.637,4.000
5.696,1.662,4.000
5.550,1.643,4.000
5.532,1.662,4.000
5.548,1.690,4.000
5.675,1.753,4.000
5.529,1.732,4.000
5.527,1.755,4.000
5.595,1.801,4.000
5.719,1.866,4.000
5.576,1.843,4.000
5.563,1.863,4.000
5.561,1.887,4.000
5.559,1.911,4.000
5.536,1.927,4.000
5.804,2.046,4.000
5.531,1.974,4.000
5.528,1.998,4.000
5.531,2.023,4.000
5.606,2.076,4.000
5.499,2.061,4.000
5.610,2.127,4.000
5.611,2.153,4.000
5.464,2.121,4.000
5.619,2.207,4.000
5.489,2.181,4.000
5.637,2.265,4.000
5.643,2.293,4.000
5.624,2.311,4.000
5.490,2.281,4.000
5.610,2.357,4.000
5.487,2.331,4.000
5.482,2.354,4.000
5.577,2.421,4.000
5.444,2.389,4.000
5.414,2.401,4.000
5.587,2.504,4.000
5.435,2.462,4.000
5.529,2.530,4.000
5.416,2.504,4.000
5.376,2.511,4.000
5.366,2.533,4.000
5.445,2.596,4.000
5.351,2.577,4.000
5.321,2.588,4.000
5.321,2.614,4.000
5.286,2.623,4.000
5.270,2.641,4.000
5.295,2.679,4.000
5.414,2.766,4.000
5.264,2.715,4.000
5.263,2.741,4.000
5.271,2.772,4.000
5.236,2.780,4.000
5.235,2.806,4.000
5.338,2.888,4.000
5.203,2.841,4.000
5.201,2.867,4.000
5.373,2.989,4.000
5.226,2.935,4.000
5.359,3.036,4.000
5.319,3.042,4.000
5.210,3.007,4.000
5.286,3.078,4.000
5.168,3.037,4.000
5.275,3.128,4.000
5.149,3.080,4.000
5.242,3.164,4.000
5.110,3.112,4.000
5.248,3.224,4.000
5.191,3.217,4.000
5.082,3.177,4.000
5.084,3.206,4.000
5.053,3.214,4.000
5.166,3.315,4.000
5.041,3.263,4.000
5.131,3.350,4.000
5.006,3.296,4.000
4.993,3.316,4.000
4.985,3.338,4.000
5.138,3.471,4.000
5.051,3.441,4.000
5.012,3.443,4.000
4.967,3.441,4.000
5.083,3.551,4.000
5.082,3.580,4.000
4.939,3.508,4.000
4.943,3.540,4.000
4.933,3.563,4.000
5.013,3.650,4.000
4.879,3.582,4.000
4.984,3.689,4.000
4.973,3.712,4.000
4.833,3.636,4.000
4.844,3.675,4.000
4.917,3.761,4.000
4.869,3.755,4.000
4.830,3.754,4.000
4.836,3.789,4.000
4.910,3.879,4.000
4.802,3.824,4.000
4.791,3.846,4.000
4.872,3.943,4.000
4.868,3.972,4.000
4.741,3.899,4.000
4.730,3.921,4.000
4.726,3.949,4.000
4.782,4.028,4.000
4.687,3.980,4.000
4.675,4.001,4.000
4.652,4.013,4.000
4.745,4.126,4.000
4.636,4.063,4.000
4.608,4.071,4.000
4.619,4.113,4.000
4.721,4.237,4.000
4.606,4.167,4.000
4.586,4.181,4.000
4.603,4.231,4.000
4.650,4.307,4.000
4.540,4.239,4.000
4.630,4.357,4.000
4.514,4.281,4.000
4.501,4.302,4.000
4.510,4.345,4.000
4.569,4.436,4.000
4.490,4.394,4.000
4.487,4.426,4.000
4.456,4.429,4.000
4.540,4.549,4.000
4.414,4.457,4.000
4.407,4.485,4.000
4.385,4.499,4.000
4.512,4.665,4.000
4.361,4.544,4.000
4.425,4.648,4.000
4.314,4.567,4.000
4.348,4.639,4.000
4.343,4.671,4.000
4.305,4.666,4.000
4.300,4.697,4.000
4.258,4.688,4.000
4.338,4.815,4.000
4.231,4.733,4.000
4.225,4.764,4.000
4.200,4.773,4.000
4.256,4.875,4.000
4.214,4.866,4.000
4.236,4.930,4.000
4.173,4.895,4.000
4.222,4.992,4.000
4.134,4.928,4.000
4.143,4.977,4.000
4.172,5.053,4.000
4.179,5.102,4.000
4.099,5.045,4.000
4.159,5.160,4.000
4.159,5.202,4.000
4.039,5.093,4.000
4.013,5.101,4.000
4.072,5.217,4.000
4.071,5.259,4.000
4.000,5.208,4.000
4.050,5.317,4.000
4.026,5.329,4.000
4.011,5.352,4.000
3.914,5.267,4.000
3.885,5.270,4.000
3.870,5.293,4.000
3.958,5.458,4.000
3.867,5.377,4.000
3.897,5.463,4.000
3.825,5.407,4.000
3.798,5.415,4.000
3.785,5.441,4.000
3.851,5.583,4.000
3.835,5.606,4.000
3.751,5.531,4.000
3.793,5.639,4.000
3.776,5.662,4.000
3.744,5.662,4.000
3.704,5.650,4.000
3.747,5.765,4.000
3.717,5.769,4.000
3.647,5.708,4.000
3.672,5.798,4.000
3.621,5.767,4.000
3.656,5.874,4.000
3.576,5.795,4.000
3.610,5.903,4.000
3.530,5.823,4.000
3.534,5.882,4.000
3.527,5.923,4.000
3.499,5.929,4.000
3.522,6.021,4.000
3.498,6.034,4.000
3.455,6.015,4.000
3.434,6.032,4.000
3.462,6.137,4.000
3.384,6.055,4.000
3.409,6.157,4.000
3.367,6.137,4.000
3.339,6.143,4.000
3.345,6.212,4.000
3.316,6.217,4.000
3.340,6.321,4.000
3.273,6.254,4.000
3.254,6.278,4.000
3.247,6.324,4.000
3.269,6.430,4.000
3.193,6.342,4.000
3.244,6.505,4.000
3.174,6.429,4.000
3.147,6.438,4.000
3.125,6.457,4.000
3.119,6.509,4.000
3.100,6.536,4.000
3.074,6.548,4.000
3.088,6.645,4.000
3.043,6.615,4.000
2.991,6.569,4.000
2.968,6.588,4.000
2.968,6.657,4.000
2.974,6.743,4.000
2.915,6.680,4.000
2.883,6.677,4.000
2.904,6.799,4.000
2.871,6.796,4.000
2.798,6.696,4.000
2.778,6.722,4.000
2.794,6.836,4.000
2.720,6.732,4.000
2.754,6.893,4.000
2.675,6.772,4.000
2.683,6.872,4.000
2.702,7.001,4.000
2.589,6.788,4.000
2.564,6.802,4.000
2.572,6.906,4.000
2.541,6.906,4.000
2.489,6.846,4.000
2.463,6.860,4.000
2.464,6.946,4.000
2.404,6.864,4.000
2.376,6.870,4.000
2.353,6.890,4.000
2.325,6.896,4.000
2.298,6.905,4.000
2.297,6.995,4.000
2.242,6.919,4.000
2.216,6.931,4.000
2.186,6.933,4.000
2.162,6.949,4.000
2.135,6.961,4.000
2.137,7.065,4.000
2.080,6.974,4.000
2.054,6.989,4.000
2.026,6.993,4.000
2.024,7.090,4.000
1.968,6.998,4.000
1.931,6.971,4.000
1.904,6.983,4.000
1.899,7.073,4.000
1.848,6.990,4.000
1.840,7.073,4.000
1.815,7.091,4.000
1.767,7.019,4.000
1.737,7.014,4.000
1.732,7.116,4.000
1.703,7.115,4.000
1.654,7.034,4.000
1.630,7.056,4.000
1.613,7.108,4.000
1.568,7.041,4.000
1.536,7.024,4.000
1.505,7.014,4.000
1.475,7.008,4.000
1.449,7.022,4.000
1.439,7.113,4.000
1.394,7.037,4.000
1.366,7.038,4.000
1.341,7.055,4.000
1.344,7.227,4.000
1.281,7.046,4.000
1.256,7.063,4.000
1.226,7.056,4.000
1.217,7.171,4.000
1.169,7.053,4.000
1.143,7.070,4.000
1.117,7.086,4.000
1.104,7.189,4.000
1.060,7.083,4.000
1.037,7.123,4.000
1.011,7.142,4.000
0.969,7.042,4.000
0.941,7.046,4.000
0.916,7.066,4.000
0.898,7.150,4.000
0.860,7.069,4.000
0.843,7.168,4.000
0.814,7.164,4.000
0.786,7.167,4.000
0.748,7.073,4.000
0.731,7.189,4.000
0.692,7.075,4.000
0.663,7.061,4.000
0.637,7.088,4.000
0.609,7.091,4.000
0.581,7.093,4.000
0.553,7.095,4.000
0.532,7.182,4.000
0.505,7.204,4.000
0.469,7.089,4.000
0.441,7.087,4.000
0.420,7.209,4.000
0.385,7.090,4.000
0.359,7.120,4.000
0.333,7.154,4.000
0.306,7.199,4.000
0.274,7.103,4.000
0.247,7.117,4.000
0.222,7.202,4.000
0.191,7.135,4.000
0.165,7.204,4.000
0.134,7.045,4.000
0.107,7.095,4.000
0.078,7.054,4.000
0.051,7.050,4.000
0.023,7.157,4.000
-0.005,7.055,4.000
-0.033,7.137,4.000
-0.060,7.075,4.000
-0.088,7.054,4.000
-0.117,7.161,4.000
-0.143,7.053,4.000
-0.173,7.155,4.000
-0.198,7.035,4.000
-0.226,7.051,4.000
-0.254,7.067,4.000
-0.282,7.058,4.000
-0.309,7.052,4.000
-0.342,7.149,4.000
-0.364,7.033,4.000
-0.398,7.154,4.000
-0.420,7.046,4.000
-0.447,7.032,4.000
-0.475,7.035,4.000
-0.504,7.049,4.000
-0.529,7.014,4.000
-0.566,7.135,4.000
-0.594,7.129,4.000
-0.613,7.028,4.000
-0.650,7.128,4.000
-0.678,7.121,4.000
-0.704,7.106,4.000
-0.724,7.026,4.000
-0.752,7.023,4.000
-0.777,7.003,4.000
-0.805,7.000,4.000
-0.846,7.107,4.000
-0.861,7.006,4.000
-0.902,7.109,4.000
-0.914,6.983,4.000
-0.942,6.979,4.000
-0.970,6.979,4.000
-0.999,6.988,4.000
-1.041,7.081,4.000
-1.070,7.085,4.000
-1.078,6.955,4.000
-1.108,6.971,4.000
-1.134,6.955,4.000
-1.163,6.962,4.000
-1.190,6.954,4.000
-1.217,6.949,4.000
-1.263,7.049,4.000
-1.289,7.036,4.000
-1.300,6.942,4.000
-1.346,7.034,4.000
-1.375,7.036,4.000
-1.395,6.991,4.000
-1.397,6.860,4.000
-1.421,6.842,4.000
-1.450,6.848,4.000
-1.486,6.884,4.000
-1.500,6.816,4.000
-1.529,6.823,4.000
-1.572,6.886,4.000
-1.617,6.960,4.000
-1.608,6.800,4.000
-1.637,6.802,4.000
-1.664,6.795,4.000
-1.687,6.776,4.000
-1.745,6.891,4.000
-1.745,6.779,4.000
-1.799,6.877,4.000
-1.802,6.782,4.000
-1.827,6.767,4.000
-1.849,6.743,4.000
-1.876,6.740,4.000
-1.935,6.849,4.000
-1.931,6.733,4.000
-1.955,6.717,4.000
-2.010,6.806,4.000
-2.012,6.714,4.000
-2.065,6.794,4.000
-2.066,6.702,4.000
-2.086,6.674,4.000
-2.116,6.677,4.000
-2.143,6.673,4.000
-2.198,6.752,4.000
-2.211,6.704,4.000
-2.226,6.659,4.000
-2.248,6.639,4.000
-2.268,6.614,4.000
-2.298,6.617,4.000
-2.321,6.600,4.000
-2.380,6.681,4.000
-2.377,6.593,4.000
-2.405,6.588,4.000
-2.431,6.578,4.000
-2.445,6.537,4.000
-2.475,6.539,4.000
-2.505,6.541,4.000
-2.529,6.527,4.000
-2.553,6.514,4.000
-2.580,6.507,4.000
-2.628,6.552,4.000
