X,Y,Z
1.608,6.286,2.500
1.458,5.795,2.500
1.557,6.291,2.500
1.406,5.780,2.500
1.394,5.830,2.500
1.363,5.800,2.500
1.374,5.954,2.500
1.315,5.801,2.500
1.276,5.734,2.500
1.268,5.802,2.500
1.254,5.852,2.500
1.222,5.812,2.500
1.199,5.817,2.500
1.178,5.831,2.500
1.155,5.835,2.500
1.237,6.378,2.500
1.203,6.335,2.500
1.086,5.848,2.500
1.160,6.384,2.500
1.034,5.820,2.500
1.019,5.870,2.500
0.982,5.792,2.500
0.973,5.878,2.500
0.957,5.926,2.500
0.930,5.903,2.500
0.981,6.390,2.500
0.882,5.901,2.500
0.859,5.905,2.500
0.830,5.872,2.500
0.827,6.018,2.500
0.787,5.896,2.500
0.766,5.917,2.500
0.795,6.333,2.500
0.715,5.887,2.500
0.758,6.452,2.500
0.673,5.929,2.500
0.651,5.940,2.500
0.682,6.461,2.500
0.601,5.918,2.500
0.580,5.938,2.500
0.606,6.468,2.500
0.539,6.006,2.500
0.560,6.529,2.500
0.492,6.010,2.500
0.469,6.030,2.500
0.444,6.005,2.500
0.423,6.042,2.500
0.431,6.522,2.500
0.373,6.009,2.500
0.350,6.020,2.500
0.355,6.559,2.500
0.305,6.058,2.500
0.292,6.293,2.500
0.256,6.043,2.500
0.232,6.035,2.500
0.205,5.945,2.500
0.183,5.964,2.500
0.179,6.705,2.500
0.136,5.974,2.500
0.112,5.929,2.500
0.088,5.939,2.500
0.065,5.948,2.500
0.042,5.948,2.500
0.019,5.939,2.500
-0.005,5.948,2.500
-0.028,5.921,2.500
-0.051,5.948,2.500
-0.075,5.966,2.500
-0.098,5.957,2.500
-0.121,5.938,2.500
-0.146,5.992,2.500
-0.166,5.863,2.500
-0.192,5.954,2.500
-0.215,5.945,2.500
-0.259,6.467,2.500
-0.263,5.979,2.500
-0.288,6.014,2.500
-0.310,5.968,2.500
-0.362,6.487,2.500
-0.353,5.901,2.500
-0.377,5.918,2.500
-0.407,6.016,2.500
-0.425,5.933,2.500
-0.454,6.013,2.500
-0.527,6.625,2.500
-0.501,6.000,2.500
-0.531,6.078,2.500
-0.546,5.978,2.500
-0.572,6.003,2.500
-0.595,5.992,2.500
-0.619,5.998,2.500
-0.636,5.933,2.500
-0.661,5.948,2.500
-0.690,5.990,2.500
-0.716,6.014,2.500
-0.731,5.940,2.500
-0.821,6.461,2.500
-0.781,5.961,2.500
-0.805,5.958,2.500
-0.893,6.419,2.500
-0.844,5.897,2.500
-0.880,5.984,2.500
-0.969,6.416,2.500
-0.916,5.905,2.500
-0.946,5.946,2.500
-0.958,5.871,2.500
-0.981,5.867,2.500
-1.016,5.935,2.500
-1.043,5.948,2.500
-1.053,5.873,2.500
-1.080,5.887,2.500
-1.139,6.074,2.500
-1.233,6.436,2.500
-1.157,5.918,2.500
-1.177,5.896,2.500
-1.184,5.811,2.500
-1.223,5.886,2.500
-1.233,5.819,2.500
-1.271,5.885,2.500
-1.312,5.959,2.500
-1.300,5.795,2.500
-1.333,5.835,2.500
-1.482,6.375,2.500
-1.395,5.894,2.500
-1.410,5.854,2.500
-1.552,6.333,2.500
-1.453,5.834,2.500
-1.479,5.837,2.500
-1.501,5.831,2.500
-1.663,6.354,2.500
-1.549,5.828,2.500
-1.593,5.899,2.500
-1.566,5.710,2.500
-1.756,6.305,2.500
-1.646,5.820,2.500
-1.664,5.796,2.500
-1.826,6.268,2.500
-1.704,5.765,2.500
-1.727,5.759,2.500
-1.749,5.752,2.500
-1.774,5.754,2.500
-1.808,5.781,2.500
-1.817,5.731,2.500
-1.869,5.817,2.500
-1.842,5.656,2.500
-1.884,5.709,2.500
-1.889,5.650,2.500
-1.929,5.694,2.500
-1.945,5.669,2.500
-1.976,5.687,2.500
-2.017,5.730,2.500
-2.003,5.620,2.500
-2.205,6.111,2.500
-2.041,5.587,2.500
-2.069,5.597,2.500
-2.084,5.571,2.500
-2.100,5.546,2.500
-2.115,5.520,2.500
-2.143,5.529,2.500
-2.192,5.589,2.500
-2.393,6.032,2.500
-2.212,5.512,2.500
-2.244,5.529,2.500
-2.457,5.988,2.500
-2.280,5.494,2.500
-2.312,5.510,2.500
-2.283,5.382,2.500
-2.362,5.509,2.500
-2.603,6.005,2.500
-2.409,5.498,2.500
-2.666,6.020,2.500
-2.452,5.479,2.500
-2.489,5.502,2.500
-2.510,5.493,2.500
-2.740,5.935,2.500
-2.546,5.456,2.500
-2.590,5.495,2.500
-2.577,5.412,2.500
-2.621,5.450,2.500
-2.639,5.432,2.500
-2.668,5.438,2.500
-2.665,5.379,2.500
-2.695,5.384,2.500
-2.712,5.366,2.500
-2.737,5.363,2.500
-2.762,5.360,2.500
-2.783,5.349,2.500
-2.804,5.338,2.500
-2.816,5.312,2.500
-2.850,5.324,2.500
-2.867,5.305,2.500
-2.887,5.294,2.500
-3.110,5.649,2.500
-2.871,5.167,2.500
-2.896,5.164,2.500
-2.916,5.153,2.500
-2.946,5.157,2.500
-3.216,5.580,2.500
-2.981,5.126,2.500
-3.034,5.169,2.500
-3.302,5.576,2.500
-3.056,5.114,2.500
-3.090,5.126,2.500
-3.086,5.074,2.500
-3.111,5.070,2.500
-3.131,5.058,2.500
-3.136,5.022,2.500
-3.471,5.511,2.500
-3.180,5.005,2.500
-3.506,5.470,2.500
-3.274,5.064,2.500
-3.303,5.066,2.500
-3.521,5.354,2.500
-3.323,5.010,2.500
-3.343,4.997,2.500
-3.357,4.976,2.500
-3.417,5.022,2.500
-3.417,4.979,2.500
-3.416,4.936,2.500
-3.456,4.952,2.500
-3.470,4.932,2.500
-3.489,4.918,2.500
-3.503,4.897,2.500
-3.523,4.883,2.500
-3.547,4.876,2.500
-3.561,4.855,2.500
-3.580,4.841,2.500
-3.641,4.884,2.500
-3.623,4.820,2.500
-3.642,4.806,2.500
-3.595,4.705,2.500
-3.652,4.741,2.500
-3.631,4.676,2.500
-3.667,4.684,2.500
-3.685,4.669,2.500
-3.715,4.669,2.500
-3.727,4.648,2.500
-3.740,4.626,2.500
-3.758,4.611,2.500
-3.770,4.589,2.500
-3.806,4.595,2.500
-3.824,4.580,2.500
-3.842,4.565,2.500
-4.171,4.918,2.500
-3.883,4.542,2.500
-3.907,4.534,2.500
-3.901,4.491,2.500
-3.966,4.530,2.500
-3.966,4.494,2.500
-3.996,4.492,2.500
-4.007,4.470,2.500
-4.073,4.507,2.500
-4.191,4.601,2.500
-4.096,4.462,2.500
-4.077,4.406,2.500
-4.119,4.416,2.500
-4.130,4.394,2.500
-4.496,4.745,2.500
-4.133,4.328,2.500
-4.181,4.345,2.500
-4.562,4.703,2.500
-4.215,4.312,2.500
-4.251,4.314,2.500
-4.236,4.266,2.500
-4.266,4.262,2.500
-4.654,4.613,2.500
-4.318,4.247,2.500
-4.309,4.205,2.500
-4.332,4.194,2.500
-4.329,4.159,2.500
-4.359,4.154,2.500
-4.407,4.168,2.500
-4.391,4.120,2.500
-4.394,4.090,2.500
-4.423,4.085,2.500
-4.452,4.080,2.500
-4.843,4.402,2.500
-4.511,4.069,2.500
-4.644,4.156,2.500
-4.509,4.003,2.500
-4.532,3.992,2.500
-4.541,3.968,2.500
-4.549,3.944,2.500
-4.558,3.920,2.500
-4.546,3.879,2.500
-5.013,4.244,2.500
-4.618,3.878,2.500
-4.667,3.888,2.500
-5.057,4.180,2.500
-4.691,3.846,2.500
-4.706,3.828,2.500
-5.056,4.080,2.500
-4.763,3.813,2.500
-4.764,3.783,2.500
-4.828,3.802,2.500
-4.829,3.773,2.500
-4.823,3.737,2.500
-4.858,3.735,2.500
-4.859,3.705,2.500
-4.859,3.675,2.500
-4.866,3.651,2.500
-4.902,3.647,2.500
-4.909,3.623,2.500
-4.923,3.604,2.500
-4.973,3.610,2.500
-4.944,3.560,2.500
-4.980,3.556,2.500
-4.943,3.500,2.500
-5.000,3.511,2.500
-5.371,3.740,2.500
-4.977,3.437,2.500
-5.419,3.711,2.500
-5.408,3.672,2.500
-5.002,3.368,2.500
-5.417,3.616,2.500
-5.309,3.514,2.500
-5.079,3.333,2.500
-5.499,3.578,2.500
-5.466,3.526,2.500
-5.095,3.259,2.500
-5.108,3.239,2.500
-5.203,3.270,2.500
-5.118,3.189,2.500
-5.153,3.183,2.500
-5.707,3.495,2.500
-5.231,3.175,2.500
-5.228,3.145,2.500
-5.669,3.380,2.500
-5.275,3.117,2.500
-5.273,3.088,2.500
-5.322,3.089,2.500
-5.297,3.046,2.500
-5.339,3.043,2.500
-5.313,3.000,2.500
-5.309,2.971,2.500
-5.826,3.230,2.500
-5.791,3.181,2.500
-5.367,2.921,2.500
-5.363,2.891,2.500
-5.382,2.874,2.500
-5.385,2.849,2.500
-5.396,2.828,2.500
-5.423,2.815,2.500
-5.465,2.809,2.500
-5.476,2.788,2.500
-5.456,2.751,2.500
-5.451,2.721,2.500
-5.517,2.727,2.500
-5.488,2.686,2.500
-5.459,2.645,2.500
-5.501,2.639,2.500
-5.495,2.610,2.500
-5.513,2.592,2.500
-5.491,2.556,2.500
-5.534,2.549,2.500
-5.560,2.534,2.500
-5.562,2.509,2.500
-5.571,2.487,2.500
-5.589,2.469,2.500
-5.607,2.450,2.500
-5.584,2.414,2.500
-5.577,2.385,2.500
-5.603,2.370,2.500
-5.587,2.338,2.500
-5.621,2.326,2.500
-5.647,2.311,2.500
-5.664,2.292,2.500
-5.615,2.247,2.500
-5.690,2.251,2.500
-6.066,2.372,2.500
-5.691,2.200,2.500
-5.708,2.181,2.500
-5.741,2.167,2.500
-5.733,2.139,2.500
-5.700,2.101,2.500
-6.245,2.274,2.500
-6.218,2.236,2.500
-6.241,2.217,2.500
-5.740,2.014,2.500
-5.757,1.994,2.500
-5.714,1.955,2.500
-5.772,1.949,2.500
-5.771,1.924,2.500
-5.804,1.909,2.500
-5.837,1.895,2.500
-5.819,1.864,2.500
-5.809,1.836,2.500
-5.825,1.815,2.500
-5.899,1.813,2.500
-5.856,1.775,2.500
-5.837,1.744,2.500
-5.870,1.729,2.500
-6.353,1.844,2.500
-5.866,1.678,2.500
-5.898,1.662,2.500
-5.888,1.634,2.500
-5.902,1.613,2.500
-6.381,1.717,2.500
-5.898,1.562,2.500
-5.852,1.526,2.500
-5.910,1.516,2.500
-5.899,1.488,2.500
-5.879,1.459,2.500
-5.945,1.450,2.500
-5.942,1.425,2.500
-5.939,1.400,2.500
-6.407,1.483,2.500
-5.949,1.353,2.500
-5.998,1.339,2.500
-5.951,1.304,2.500
-5.956,1.281,2.500
-5.996,1.265,2.500
-5.957,1.232,2.500
-5.971,1.211,2.500
-6.019,1.196,2.500
-5.998,1.167,2.500
-5.950,1.134,2.500
-6.015,1.122,2.500
-6.002,1.095,2.500
-6.006,1.071,2.500
-6.011,1.048,2.500
-5.944,1.012,2.500
-6.062,1.008,2.500
-6.023,0.977,2.500
-6.052,0.957,2.500
-6.013,0.927,2.500
-6.025,0.905,2.500
-6.002,0.877,2.500
-6.067,0.862,2.500
-6.026,0.832,2.500
-6.557,0.879,2.500
-6.050,0.787,2.500
-6.097,0.769,2.500
-6.574,0.803,2.500
-6.068,0.717,2.500
-6.062,0.692,2.500
-6.056,0.667,2.500
-6.594,0.701,2.500
-6.087,0.623,2.500
-6.576,0.646,2.500
-6.539,0.617,2.500
-6.085,0.550,2.500
-6.087,0.526,2.500
-6.107,0.504,2.500
-6.012,0.472,2.500
-6.111,0.456,2.500
-6.104,0.431,2.500
-6.569,0.438,2.500
-6.571,0.412,2.500
-6.082,0.358,2.500
-6.066,0.333,2.500
-6.599,0.336,2.500
-6.585,0.309,2.500
-6.096,0.263,2.500
-6.105,0.239,2.500
-6.611,0.233,2.500
-6.604,0.207,2.500
-6.108,0.167,2.500
-6.135,0.144,2.500
-6.011,0.117,2.500
-6.101,0.095,2.500
-6.101,0.071,2.500
-6.083,0.047,2.500
-6.145,0.023,2.500
-6.075,-0.001,2.500
-6.189,-0.025,2.500
-6.092,-0.049,2.500
-6.101,-0.073,2.500
-6.074,-0.096,2.500
-6.100,-0.121,2.500
-6.055,-0.143,2.500
-6.108,-0.169,2.500
-6.107,-0.193,2.500
-6.089,-0.216,2.500
-6.052,-0.239,2.500
-6.096,-0.264,2.500
-6.112,-0.289,2.500
-6.653,-0.341,2.500
-6.605,-0.364,2.500
-6.073,-0.359,2.500
-6.089,-0.384,2.500
-6.070,-0.407,2.500
-6.190,-0.439,2.500
-6.058,-0.453,2.500
-6.065,-0.478,2.500
-6.089,-0.504,2.500
-6.087,-0.528,2.500
-6.103,-0.553,2.500
-6.109,-0.578,2.500
-6.591,-0.650,2.500
-6.573,-0.674,2.500
-6.058,-0.645,2.500
-6.385,-0.706,2.500
-6.000,-0.687,2.500
-6.015,-0.712,2.500
-6.065,-0.743,2.500
-6.027,-0.762,2.500
-5.988,-0.781,2.500
-6.038,-0.812,2.500
-6.061,-0.839,2.500
-6.049,-0.861,2.500
-6.028,-0.883,2.500
-6.025,-0.906,2.500
-5.986,-0.924,2.500
-5.973,-0.947,2.500
-5.987,-0.973,2.500
-6.053,-1.008,2.500
-6.023,-1.027,2.500
-6.054,-1.057,2.500
-6.015,-1.075,2.500
-6.011,-1.098,2.500
-5.989,-1.118,2.500
-5.993,-1.144,2.500
-5.989,-1.167,2.500
-5.975,-1.189,2.500
-5.971,-1.212,2.500
-5.966,-1.236,2.500
-5.961,-1.259,2.500
-5.930,-1.277,2.500
-5.985,-1.314,2.500
-5.963,-1.333,2.500
-5.966,-1.359,2.500
-6.578,-1.525,2.500
-5.955,-1.405,2.500
-5.924,-1.422,2.500
-5.893,-1.439,2.500
-5.887,-1.463,2.500
-5.907,-1.492,2.500
-5.918,-1.520,2.500
-5.904,-1.541,2.500
-5.923,-1.571,2.500
-5.874,-1.582,2.500
-5.893,-1.612,2.500
-6.411,-1.781,2.500
-5.906,-1.666,2.500
-5.891,-1.687,2.500
-5.842,-1.697,2.500
-5.852,-1.725,2.500
-5.862,-1.753,2.500
-5.830,-1.769,2.500
-5.815,-1.789,2.500
-5.883,-1.835,2.500
-5.851,-1.850,2.500
-5.810,-1.863,2.500
-5.828,-1.894,2.500
-5.787,-1.905,2.500
-6.268,-2.091,2.500
-5.772,-1.951,2.500
-5.772,-1.976,2.500
-5.773,-2.002,2.500
-5.765,-2.024,2.500
-5.757,-2.047,2.500
-5.732,-2.064,2.500
-5.724,-2.086,2.500
-5.855,-2.160,2.500
-5.995,-2.238,2.500
-6.009,-2.271,2.500
-5.707,-2.182,2.500
-5.699,-2.204,2.500
-5.657,-2.214,2.500
-6.165,-2.441,2.500
-5.664,-2.268,2.500
-5.655,-2.290,2.500
-5.662,-2.319,2.500
-5.653,-2.341,2.500
-6.080,-2.546,2.500
-6.041,-2.558,2.500
-5.633,-2.411,2.500
-5.640,-2.440,2.500
-5.582,-2.441,2.500
-5.605,-2.477,2.500
-5.698,-2.545,2.500
-5.569,-2.514,2.500
-5.551,-2.532,2.500
-5.557,-2.561,2.500
-5.983,-2.786,2.500
-5.489,-2.582,2.500
-5.526,-2.627,2.500
-5.500,-2.641,2.500
-5.917,-2.870,2.500
-5.471,-2.680,2.500
-5.484,-2.713,2.500
-5.450,-2.723,2.500
-5.439,-2.744,2.500
-5.444,-2.774,2.500
-5.354,-2.754,2.500
-5.407,-2.808,2.500
-5.411,-2.838,2.500
-5.400,-2.859,2.500
-5.814,-3.107,2.500
-5.829,-3.145,2.500
-5.366,-2.922,2.500
-5.355,-2.943,2.500
-5.785,-3.209,2.500
-5.779,-3.236,2.500
-5.304,-2.997,2.500
-5.315,-3.031,2.500
-5.679,-3.268,2.500
-5.747,-3.338,2.500
-5.272,-3.089,2.500
-5.252,-3.105,2.500
-5.674,-3.385,2.500
-5.242,-3.156,2.500
-5.252,-3.190,2.500
-5.165,-3.164,2.500
-5.175,-3.199,2.500
-5.170,-3.223,2.500
-5.606,-3.526,2.500
-5.592,-3.548,2.500
-5.139,-3.289,2.500
-5.133,-3.314,2.500
-5.550,-3.614,2.500
-5.542,-3.640,2.500
-5.079,-3.364,2.500
-5.066,-3.384,2.500
-5.060,-3.409,2.500
-5.032,-3.419,2.500
-5.040,-3.454,2.500
-5.012,-3.463,2.500
-5.434,-3.786,2.500
-5.413,-3.803,2.500
-4.964,-3.517,2.500
-4.964,-3.547,2.500
-4.936,-3.556,2.500
-4.936,-3.586,2.500
-4.937,-3.615,2.500
-4.915,-3.629,2.500
-4.887,-3.638,2.500
-4.873,-3.657,2.500
-4.865,-3.682,2.500
-4.851,-3.701,2.500
-4.815,-3.704,2.500
-5.222,-4.049,2.500
-4.793,-3.747,2.500
-4.743,-3.738,2.500
-4.777,-3.795,2.500
-4.769,-3.820,2.500
-5.129,-4.141,2.500
-4.711,-3.835,2.500
-4.717,-3.870,2.500
-4.708,-3.894,2.500
-4.686,-3.907,2.500
-4.651,-3.908,2.500
-4.656,-3.943,2.500
-4.606,-3.933,2.500
-4.618,-3.974,2.500
-4.575,-3.969,2.500
-4.586,-4.010,2.500
-4.564,-4.022,2.500
-4.542,-4.034,2.500
-4.545,-4.070,2.500
-4.536,-4.094,2.500
-4.513,-4.105,2.500
-4.504,-4.129,2.500
-4.475,-4.135,2.500
-4.458,-4.152,2.500
-4.817,-4.522,2.500
-4.367,-4.132,2.500
-4.422,-4.217,2.500
-4.386,-4.216,2.500
-4.376,-4.239,2.500
-4.353,-4.250,2.500
-4.355,-4.286,2.500
-4.294,-4.259,2.500
-4.296,-4.295,2.500
-4.279,-4.311,2.500
-4.287,-4.353,2.500
-4.258,-4.358,2.500
-4.228,-4.362,2.500
-4.242,-4.410,2.500
-4.200,-4.401,2.500
-4.177,-4.411,2.500
-4.171,-4.440,2.500
-4.154,-4.457,2.500
-4.160,-4.499,2.500
-4.113,-4.483,2.500
-4.095,-4.499,2.500
-4.095,-4.534,2.500
-4.054,-4.524,2.500
-4.411,-4.961,2.500
-4.303,-4.878,2.500
-4.012,-4.585,2.500
-3.994,-4.601,2.500
-4.302,-4.995,2.500
-4.287,-5.017,2.500
-3.951,-4.661,2.500
-3.933,-4.676,2.500
-3.903,-4.678,2.500
-3.890,-4.700,2.500
-4.188,-5.101,2.500
-4.183,-5.135,2.500
-3.829,-4.739,2.500
-3.799,-4.740,2.500
-3.825,-4.810,2.500
-3.778,-4.791,2.500
-3.933,-5.027,2.500
-4.046,-5.214,2.500
-3.656,-4.750,2.500
-3.703,-4.849,2.500
-3.951,-5.217,2.500
-3.959,-5.270,2.500
-3.592,-4.821,2.500
-3.626,-4.907,2.500
-3.920,-5.348,2.500
-3.556,-4.892,2.500
-3.832,-5.315,2.500
-3.533,-4.941,2.500
-3.514,-4.955,2.500
-3.510,-4.991,2.500
-3.475,-4.983,2.500
-3.470,-5.018,2.500
-3.436,-5.010,2.500
-3.421,-5.031,2.500
-3.391,-5.029,2.500
-3.391,-5.072,2.500
-3.371,-5.085,2.500
-3.341,-5.084,2.500
-3.624,-5.562,2.500
-3.590,-5.556,2.500
-3.277,-5.115,2.500
-3.271,-5.151,2.500
-3.255,-5.171,2.500
-3.486,-5.586,2.500
-3.196,-5.166,2.500
-3.143,-5.125,2.500
-3.366,-5.538,2.500
-3.394,-5.633,2.500
-3.114,-5.216,2.500
-3.062,-5.174,2.500
-3.060,-5.217,2.500
-3.039,-5.229,2.500
-3.036,-5.272,2.500
-3.038,-5.322,2.500
-3.245,-5.738,2.500
-3.211,-5.730,2.500
-2.945,-5.303,2.500
-2.941,-5.346,2.500
-3.125,-5.733,2.500
-3.143,-5.821,2.500
-2.857,-5.341,2.500
-2.881,-5.438,2.500
-3.064,-5.837,2.500
-3.019,-5.807,2.500
-2.785,-5.409,2.500
-2.772,-5.435,2.500
-2.979,-5.898,2.500
-2.945,-5.889,2.500
-2.715,-5.483,2.500
-2.678,-5.462,2.500
-2.653,-5.465,2.500
-2.639,-5.491,2.500
-2.819,-5.924,2.500
-2.802,-5.949,2.500
-2.578,-5.530,2.500
-2.545,-5.516,2.500
-2.527,-5.534,2.500
-2.498,-5.528,2.500
-2.473,-5.529,2.500
-2.455,-5.547,2.500
-2.433,-5.557,2.500
-2.411,-5.566,2.500
-2.393,-5.584,2.500
-2.371,-5.593,2.500
-2.342,-5.586,2.500
-2.330,-5.620,2.500
-2.504,-6.106,2.500
-2.286,-5.638,2.500
-2.260,-5.638,2.500
-2.238,-5.647,2.500
-2.408,-6.145,2.500
-2.392,-6.176,2.500
-2.340,-6.112,2.500
-2.146,-5.673,2.500
-2.133,-5.707,2.500
-2.105,-5.698,2.500
-2.073,-5.682,2.500
-2.057,-5.706,2.500
-2.031,-5.706,2.500
-2.192,-6.233,2.500
-2.027,-5.838,2.500
-1.973,-5.755,2.500
-1.956,-5.779,2.500
-1.933,-5.787,2.500
-1.902,-5.769,2.500
-2.047,-6.291,2.500
-1.857,-5.784,2.500
-1.837,-5.800,2.500
-1.827,-5.849,2.500
-1.807,-5.864,2.500
-1.914,-6.300,2.500
-1.745,-5.828,2.500
-1.742,-5.902,2.500
-1.700,-5.841,2.500
-1.815,-6.329,2.500
-1.794,-6.351,2.500
-1.628,-5.852,2.500
-1.610,-5.876,2.500
-1.723,-6.387,2.500
-1.682,-6.333,2.500
-1.536,-5.877,2.500
-1.507,-5.857,2.500
-1.621,-6.406,2.500
-1.456,-5.852,2.500
-1.444,-5.901,2.500
-1.421,-5.906,2.500
-1.520,-6.430,2.500
-1.376,-5.926,2.500
-1.469,-6.442,2.500
-1.441,-6.433,2.500
-1.304,-5.933,2.500
-1.283,-5.947,2.500
-1.352,-6.387,2.500
-1.315,-6.338,2.500
-1.213,-5.961,2.500
-1.183,-5.931,2.500
-1.164,-5.962,2.500
-1.139,-5.958,2.500
-1.121,-5.988,2.500
-1.102,-6.019,2.500
-1.072,-5.988,2.500
-1.047,-5.984,2.500
-1.024,-5.988,2.500
-1.003,-6.009,2.500
-0.978,-6.004,2.500
-0.956,-6.017,2.500
-1.007,-6.507,2.500
-0.907,-6.016,2.500
-0.959,-6.530,2.500
-0.930,-6.510,2.500
-0.836,-6.026,2.500
-0.814,-6.038,2.500
-0.854,-6.528,2.500
-0.825,-6.508,2.500
-0.741,-6.029,2.500
-0.709,-5.970,2.500
-0.696,-6.061,2.500
-0.671,-6.055,2.500
-0.646,-6.040,2.500
-0.622,-6.043,2.500
-0.601,-6.072,2.500
-0.575,-6.056,2.500
-0.588,-6.454,2.500
-0.526,-6.034,2.500
-0.504,-6.063,2.500
-0.481,-6.073,2.500
-0.493,-6.550,2.500
-0.433,-6.068,2.500
-0.407,-6.043,2.500
-0.386,-6.089,2.500
-0.360,-6.055,2.500
-0.337,-6.065,2.500
-0.313,-6.058,2.500
-0.288,-6.050,2.500
-0.265,-6.069,2.500
-0.242,-6.070,2.500
-0.219,-6.106,2.500
-0.194,-6.063,2.500
-0.170,-6.081,2.500
-0.146,-6.064,2.500
-0.122,-6.065,2.500
-0.098,-6.056,2.500
-0.075,-6.074,2.500
-0.051,-6.101,2.500
-0.027,-6.075,2.500
-0.003,-6.066,2.500
0.022,-6.505,2.500
0.045,-6.110,2.500
0.069,-6.092,2.500
0.092,-6.092,2.500
0.126,-6.606,2.500
0.152,-6.582,2.500
0.164,-6.072,2.500
0.188,-6.081,2.500
0.229,-6.580,2.500
0.240,-6.201,2.500
0.259,-6.069,2.500
0.283,-6.068,2.500
0.308,-6.085,2.500
0.361,-6.621,2.500
0.353,-6.047,2.500
0.378,-6.063,2.500
0.404,-6.088,2.500
0.462,-6.576,2.500
0.449,-6.058,2.500
0.474,-6.065,2.500
0.500,-6.090,2.500
0.567,-6.591,2.500
0.538,-5.979,2.500
0.567,-6.039,2.500
0.589,-6.010,2.500
0.615,-6.035,2.500
0.639,-6.041,2.500
0.665,-6.056,2.500
0.688,-6.045,2.500
0.711,-6.033,2.500
0.737,-6.057,2.500
0.823,-6.548,2.500
0.779,-6.007,2.500
0.799,-5.977,2.500
0.830,-6.027,2.500
0.934,-6.588,2.500
0.876,-6.011,2.500
0.900,-6.008,2.500
0.998,-6.492,2.500
0.947,-6.000,2.500
0.972,-6.005,2.500
0.998,-6.019,2.500
1.022,-6.015,2.500
1.024,-5.887,2.500
1.066,-5.989,2.500
1.097,-6.029,2.500
1.103,-5.928,2.500
1.125,-5.915,2.500
1.158,-5.963,2.500
1.183,-5.967,2.500
1.210,-5.980,2.500
1.235,-5.984,2.500
1.252,-5.944,2.500
1.282,-5.974,2.500
1.296,-5.926,2.500
1.333,-5.981,2.500
1.341,-5.907,2.500
1.439,-6.227,2.500
1.395,-5.930,2.500
1.414,-5.908,2.500
1.554,-6.382,2.500
1.576,-6.360,2.500
1.614,-6.407,2.500
1.647,-6.431,2.500
1.526,-5.862,2.500
1.551,-5.864,2.500
1.716,-6.389,2.500
1.687,-6.182,2.500
1.620,-5.846,2.500
1.640,-5.831,2.500
1.671,-5.850,2.500
1.693,-5.843,2.500
1.714,-5.828,2.500
1.727,-5.787,2.500
1.760,-5.814,2.500
1.795,-5.850,2.500
1.803,-5.792,2.500
1.823,-5.776,2.500
1.848,-5.777,2.500
2.035,-6.278,2.500
1.902,-5.788,2.500
1.921,-5.772,2.500
2.102,-6.231,2.500
1.952,-5.715,2.500
1.984,-5.732,2.500
2.006,-5.724,2.500
2.040,-5.750,2.500
2.234,-6.218,2.500
2.070,-5.692,2.500
2.111,-5.734,2.500
2.268,-6.088,2.500
2.137,-5.667,2.500
2.166,-5.676,2.500
2.191,-5.675,2.500
2.204,-5.642,2.500
2.219,-5.616,2.500
2.255,-5.641,2.500
2.277,-5.632,2.500
2.309,-5.648,2.500
2.317,-5.606,2.500
2.346,-5.613,2.500
2.361,-5.587,2.500
2.397,-5.611,2.500
2.419,-5.601,2.500
2.441,-5.592,2.500
2.474,-5.606,2.500
2.694,-6.042,2.500
2.496,-5.538,2.500
2.540,-5.577,2.500
2.554,-5.551,2.500
2.565,-5.517,2.500
2.605,-5.546,2.500
2.600,-5.480,2.500
2.649,-5.526,2.500
2.883,-5.954,2.500
2.916,-5.964,2.500
2.686,-5.439,2.500
2.723,-5.460,2.500
2.713,-5.385,2.500
2.766,-5.438,2.500
2.787,-5.427,2.500
2.821,-5.440,2.500
2.822,-5.390,2.500
2.851,-5.394,2.500
3.118,-5.843,2.500
3.039,-5.641,2.500
2.927,-5.383,2.500
2.935,-5.349,2.500
2.990,-5.398,2.500
2.956,-5.287,2.500
2.994,-5.306,2.500
3.010,-5.287,2.500
3.035,-5.282,2.500
3.056,-5.270,2.500
3.059,-5.228,2.500
3.097,-5.246,2.500
3.118,-5.234,2.500
3.134,-5.214,2.500
3.154,-5.202,2.500
3.189,-5.212,2.500
3.200,-5.185,2.500
3.387,-5.440,2.500
3.236,-5.152,2.500
3.265,-5.154,2.500
3.562,-5.574,2.500
3.605,-5.593,2.500
3.297,-5.070,2.500
3.336,-5.087,2.500
3.380,-5.111,2.500
3.658,-5.484,2.500
3.411,-5.070,2.500
3.425,-5.049,2.500
3.736,-5.460,2.500
3.485,-5.051,2.500
3.475,-4.994,2.500
3.484,-4.965,2.500
3.514,-4.966,2.500
3.554,-4.981,2.500
3.578,-4.974,2.500
3.572,-4.925,2.500
3.602,-4.925,2.500
3.610,-4.896,2.500
3.608,-4.854,2.500
3.633,-4.846,2.500
3.828,-5.066,2.500
3.644,-4.782,2.500
3.668,-4.775,2.500
3.697,-4.775,2.500
3.711,-4.753,2.500
3.729,-4.738,2.500
3.748,-4.724,2.500
3.755,-4.695,2.500
3.785,-4.694,2.500
3.826,-4.707,2.500
3.861,-4.713,2.500
4.006,-4.851,2.500
3.835,-4.607,2.500
3.859,-4.598,2.500
3.877,-4.583,2.500
3.836,-4.498,2.500
3.871,-4.504,2.500
3.942,-4.551,2.500
3.912,-4.481,2.500
3.984,-4.527,2.500
3.941,-4.443,2.500
