X,Y,Z
5.859,2.953,8.500
5.366,2.731,8.500
5.395,2.772,8.500
5.392,2.798,8.500
5.373,2.815,8.500
5.354,2.832,8.500
5.335,2.848,8.500
5.347,2.882,8.500
5.320,2.895,8.500
5.301,2.911,8.500
5.313,2.945,8.500
5.302,2.966,8.500
5.298,2.991,8.500
5.324,3.034,8.500
5.258,3.024,8.500
5.247,3.044,8.500
5.227,3.060,8.500
5.675,3.353,8.500
5.655,3.371,8.500
5.629,3.385,8.500
5.209,3.161,8.500
5.196,3.181,8.500
5.176,3.197,8.500
5.148,3.208,8.500
5.143,3.233,8.500
5.138,3.257,8.500
5.147,3.292,8.500
5.120,3.303,8.500
5.519,3.591,8.500
5.485,3.599,8.500
5.497,3.638,8.500
5.469,3.651,8.500
5.468,3.681,8.500
5.428,3.685,8.500
5.034,3.447,8.500
5.006,3.457,8.500
4.978,3.466,8.500
4.971,3.491,8.500
4.965,3.516,8.500
4.958,3.540,8.500
4.959,3.570,8.500
4.930,3.579,8.500
4.895,3.583,8.500
4.888,3.607,8.500
4.923,3.663,8.500
4.873,3.656,8.500
4.880,3.691,8.500
4.830,3.684,8.500
4.851,3.729,8.500
5.216,4.043,8.500
5.176,4.044,8.500
4.716,3.715,8.500
4.722,3.750,8.500
4.742,3.796,8.500
4.734,3.821,8.500
5.071,4.125,8.500
4.704,3.858,8.500
4.689,3.876,8.500
4.979,4.149,8.500
4.638,3.896,8.500
4.643,3.931,8.500
4.627,3.949,8.500
5.044,4.339,8.500
4.583,3.974,8.500
4.581,4.004,8.500
4.558,4.016,8.500
4.828,4.287,8.500
4.546,4.069,8.500
4.524,4.081,8.500
4.494,4.087,8.500
4.491,4.116,8.500
4.469,4.128,8.500
4.465,4.158,8.500
4.443,4.169,8.500
4.426,4.186,8.500
4.410,4.204,8.500
4.400,4.227,8.500
4.713,4.564,8.500
4.683,4.571,8.500
4.324,4.254,8.500
4.320,4.283,8.500
4.278,4.275,8.500
4.577,4.610,8.500
4.615,4.685,8.500
4.215,4.312,8.500
4.179,4.310,8.500
4.162,4.326,8.500
4.151,4.349,8.500
4.122,4.352,8.500
4.123,4.388,8.500
4.100,4.397,8.500
4.051,4.380,8.500
4.398,4.793,8.500
4.264,4.683,8.500
4.012,4.441,8.500
4.012,4.477,8.500
3.989,4.486,8.500
4.007,4.542,8.500
3.965,4.531,8.500
3.942,4.540,8.500
3.924,4.555,8.500
3.906,4.570,8.500
3.876,4.572,8.500
3.876,4.608,8.500
3.840,4.602,8.500
3.822,4.617,8.500
3.815,4.646,8.500
3.791,4.654,8.500
3.807,4.711,8.500
3.760,4.691,8.500
3.742,4.706,8.500
3.718,4.713,8.500
4.003,5.117,8.500
3.686,4.749,8.500
3.667,4.764,8.500
3.659,4.793,8.500
3.635,4.800,8.500
3.605,4.800,8.500
3.592,4.821,8.500
3.875,5.244,8.500
3.763,5.135,8.500
3.572,4.914,8.500
3.809,5.283,8.500
3.497,4.891,8.500
3.488,4.919,8.500
3.737,5.315,8.500
3.702,5.309,8.500
3.414,4.938,8.500
3.405,4.966,8.500
3.370,4.957,8.500
3.381,5.015,8.500
3.341,4.998,8.500
3.326,5.019,8.500
3.297,5.017,8.500
3.292,5.052,8.500
3.257,5.042,8.500
3.242,5.063,8.500
3.227,5.083,8.500
3.212,5.103,8.500
3.187,5.108,8.500
3.158,5.105,8.500
3.396,5.539,8.500
3.357,5.525,8.500
3.093,5.135,8.500
3.077,5.154,8.500
3.057,5.166,8.500
3.041,5.186,8.500
3.016,5.190,8.500
3.258,5.658,8.500
3.228,5.657,8.500
2.964,5.241,8.500
2.995,5.346,8.500
2.953,5.319,8.500
2.919,5.307,8.500
2.915,5.350,8.500
2.890,5.353,8.500
2.869,5.365,8.500
2.856,5.392,8.500
2.826,5.387,8.500
2.809,5.406,8.500
2.792,5.425,8.500
2.763,5.420,8.500
2.737,5.423,8.500
2.724,5.450,8.500
2.699,5.452,8.500
2.677,5.463,8.500
2.663,5.489,8.500
2.638,5.492,8.500
2.620,5.510,8.500
2.787,5.921,8.500
2.777,5.961,8.500
2.544,5.516,8.500
2.530,5.542,8.500
2.500,5.536,8.500
2.670,5.975,8.500
2.461,5.564,8.500
2.435,5.565,8.500
2.417,5.583,8.500
2.384,5.568,8.500
2.380,5.618,8.500
2.351,5.611,8.500
2.517,6.075,8.500
2.502,6.107,8.500
2.472,6.102,8.500
2.266,5.656,8.500
2.398,6.055,8.500
2.380,6.079,8.500
2.170,5.607,8.500
2.151,5.624,8.500
2.230,5.901,8.500
2.088,5.590,8.500
2.075,5.623,8.500
2.056,5.640,8.500
2.028,5.631,8.500
2.185,6.144,8.500
2.150,6.122,8.500
1.970,5.680,8.500
1.939,5.662,8.500
1.923,5.687,8.500
1.906,5.711,8.500
1.881,5.710,8.500
1.910,5.877,8.500
1.830,5.708,8.500
1.810,5.723,8.500
1.785,5.722,8.500
1.906,6.194,8.500
1.743,5.744,8.500
1.720,5.751,8.500
1.700,5.767,8.500
1.673,5.756,8.500
1.660,5.797,8.500
1.768,6.268,8.500
1.597,5.749,8.500
1.596,5.834,8.500
1.552,5.761,8.500
1.680,6.334,8.500
1.525,5.843,8.500
1.493,5.814,8.500
1.477,5.846,8.500
1.507,6.064,8.500
1.505,6.160,8.500
1.410,5.872,8.500
1.385,5.869,8.500
1.354,5.839,8.500
1.339,5.880,8.500
1.310,5.858,8.500
1.285,5.855,8.500
1.267,5.886,8.500
1.248,5.909,8.500
1.223,5.905,8.500
1.196,5.892,8.500
1.171,5.888,8.500
1.148,5.892,8.500
1.185,6.213,8.500
1.110,5.945,8.500
1.164,6.375,8.500
1.057,5.918,8.500
1.029,5.896,8.500
1.096,6.428,8.500
0.993,5.966,8.500
1.014,6.243,8.500
0.943,5.956,8.500
0.905,5.861,8.500
0.884,5.882,8.500
0.861,5.886,8.500
0.916,6.440,8.500
0.819,5.919,8.500
0.792,5.895,8.500
0.781,5.997,8.500
0.746,5.911,8.500
0.728,5.950,8.500
0.696,5.880,8.500
0.673,5.883,8.500
0.707,6.409,8.500
0.681,6.404,8.500
0.604,5.899,8.500
0.581,5.902,8.500
0.557,5.895,8.500
0.535,5.906,8.500
0.520,6.008,8.500
0.531,6.427,8.500
0.466,5.921,8.500
0.442,5.923,8.500
0.418,5.915,8.500
0.394,5.898,8.500
0.373,5.937,8.500
0.350,5.947,8.500
0.324,5.903,8.500
0.302,5.922,8.500
0.279,5.923,8.500
0.256,5.925,8.500
0.233,5.944,8.500
0.209,5.936,8.500
0.200,6.396,8.500
0.162,5.919,8.500
0.139,5.928,8.500
0.116,5.929,8.500
0.095,6.056,8.500
0.069,5.939,8.500
0.050,6.456,8.500
0.025,6.448,8.500
-0.001,6.440,8.500
-0.024,5.921,8.500
-0.047,5.921,8.500
-0.077,6.448,8.500
-0.100,6.341,8.500
-0.127,6.447,8.500
-0.141,5.938,8.500
-0.164,5.928,8.500
-0.187,5.918,8.500
-0.210,5.926,8.500
-0.254,6.451,8.500
-0.258,5.943,8.500
-0.280,5.923,8.500
-0.302,5.895,8.500
-0.327,5.921,8.500
-0.382,6.461,8.500
-0.372,5.900,8.500
-0.396,5.908,8.500
-0.419,5.906,8.500
-0.444,5.923,8.500
-0.467,5.921,8.500
-0.534,6.443,8.500
-0.556,6.408,8.500
-0.581,6.406,8.500
-0.558,5.894,8.500
-0.583,5.911,8.500
-0.601,5.853,8.500
-0.684,6.412,8.500
-0.652,5.894,8.500
-0.679,5.928,8.500
-0.758,6.395,8.500
-0.772,6.303,8.500
-0.735,5.810,8.500
-0.758,5.807,8.500
-0.790,5.877,8.500
-0.873,6.306,8.500
-0.837,5.871,8.500
-0.858,5.858,8.500
-0.873,5.800,8.500
-0.892,5.769,8.500
-0.924,5.830,8.500
-0.944,5.808,8.500
-0.967,5.804,8.500
-0.984,5.763,8.500
-1.010,5.778,8.500
-1.029,5.755,8.500
-1.058,5.788,8.500
-1.071,5.728,8.500
-1.098,5.752,8.500
-1.117,5.729,8.500
-1.144,5.743,8.500
-1.157,5.692,8.500
-1.291,6.226,8.500
-1.313,6.212,8.500
-1.289,5.982,8.500
-1.256,5.720,8.500
-1.281,5.724,8.500
-1.299,5.700,8.500
-1.317,5.677,8.500
-1.350,5.717,8.500
-1.368,5.694,8.500
-1.377,5.633,8.500
-1.418,5.701,8.500
-1.428,5.650,8.500
-1.453,5.653,8.500
-1.475,5.648,8.500
-1.505,5.669,8.500
-1.517,5.627,8.500
-1.684,6.148,8.500
-1.710,6.150,8.500
-1.594,5.645,8.500
-1.618,5.647,8.500
-1.633,5.614,8.500
-1.657,5.616,8.500
-1.677,5.601,8.500
-1.704,5.612,8.500
-1.723,5.597,8.500
-1.748,5.599,8.500
-1.767,5.583,8.500
-1.789,5.576,8.500
-1.797,5.524,8.500
-1.836,5.570,8.500
-1.878,5.625,8.500
-1.900,5.617,8.500
-1.922,5.610,8.500
-1.954,5.628,8.500
-1.976,5.620,8.500
-2.162,6.075,8.500
-2.004,5.562,8.500
-2.045,5.605,8.500
-2.041,5.528,8.500
-2.060,5.511,8.500
-2.108,5.572,8.500
-2.126,5.555,8.500
-2.210,5.706,8.500
-2.358,6.019,8.500
-2.185,5.513,8.500
-2.210,5.513,8.500
-2.242,5.530,8.500
-2.431,5.929,8.500
-2.467,5.949,8.500
-2.289,5.460,8.500
-2.314,5.460,8.500
-2.336,5.451,8.500
-2.361,5.450,8.500
-2.363,5.398,8.500
-2.407,5.440,8.500
-2.440,5.455,8.500
-2.442,5.404,8.500
-2.467,5.403,8.500
-2.515,5.451,8.500
-2.536,5.441,8.500
-2.558,5.431,8.500
-2.595,5.453,8.500
-2.612,5.435,8.500
-2.630,5.416,8.500
-2.655,5.414,8.500
-2.632,5.314,8.500
-2.685,5.369,8.500
-2.706,5.358,8.500
-2.731,5.356,8.500
-2.761,5.361,8.500
-2.773,5.334,8.500
-2.790,5.315,8.500
-3.046,5.748,8.500
-3.069,5.736,8.500
-3.080,5.702,8.500
-2.878,5.279,8.500
-2.881,5.236,8.500
-2.919,5.256,8.500
-3.173,5.660,8.500
-3.226,5.703,8.500
-3.007,5.268,8.500
-3.033,5.264,8.500
-3.062,5.267,8.500
-3.042,5.186,8.500
-3.072,5.189,8.500
-3.083,5.161,8.500
-3.131,5.195,8.500
-3.119,5.129,8.500
-3.139,5.117,8.500
-3.173,5.128,8.500
-3.184,5.100,8.500
-3.242,5.148,8.500
-3.238,5.098,8.500
-3.239,5.054,8.500
-3.258,5.042,8.500
-3.327,5.104,8.500
-3.357,5.105,8.500
-3.328,5.018,8.500
-3.387,5.064,8.500
-3.402,5.044,8.500
-3.402,5.001,8.500
-3.451,5.031,8.500
-3.461,5.003,8.500
-3.506,5.026,8.500
-3.475,4.939,8.500
-3.520,4.962,8.500
-3.550,4.962,8.500
-3.512,4.869,8.500
-3.531,4.855,8.500
-3.555,4.848,8.500
-3.574,4.834,8.500
-3.604,4.835,8.500
-3.612,4.806,8.500
-3.620,4.777,8.500
-3.628,4.749,8.500
-3.974,5.160,8.500
-3.989,5.138,8.500
-3.683,4.706,8.500
-4.044,5.125,8.500
-4.069,5.116,8.500
-3.761,4.690,8.500
-3.780,4.675,8.500
-4.104,5.036,8.500
-4.129,5.026,8.500
-3.823,4.617,8.500
-3.847,4.608,8.500
-3.871,4.600,8.500
-4.113,4.849,8.500
-3.918,4.583,8.500
-3.913,4.541,8.500
-3.913,4.505,8.500
-3.984,4.550,8.500
-4.014,4.548,8.500
-3.990,4.485,8.500
-3.977,4.436,8.500
-4.037,4.467,8.500
-4.348,4.773,8.500
-4.084,4.449,8.500
-4.040,4.366,8.500
-4.045,4.337,8.500
-4.068,4.327,8.500
-4.091,4.318,8.500
-4.481,4.693,8.500
-4.106,4.266,8.500
-4.129,4.256,8.500
-4.152,4.247,8.500
-4.175,4.237,8.500
-4.538,4.569,8.500
-4.195,4.191,8.500
-4.212,4.174,8.500
-4.248,4.177,8.500
-4.225,4.122,8.500
-4.274,4.137,8.500
-4.284,4.114,8.500
-4.313,4.110,8.500
-4.316,4.080,8.500
-4.332,4.063,8.500
-4.341,4.040,8.500
-4.357,4.023,8.500
-4.393,4.024,8.500
-4.409,4.007,8.500
-4.424,3.990,8.500
-4.385,3.923,8.500
-4.449,3.949,8.500
-4.478,3.943,8.500
-4.466,3.902,8.500
-4.495,3.896,8.500
-4.503,3.872,8.500
-4.906,4.185,8.500
-4.541,3.843,8.500
-4.549,3.819,8.500
-4.564,3.801,8.500
-4.593,3.795,8.500
-4.615,3.782,8.500
-5.009,4.073,8.500
-4.608,3.717,8.500
-4.645,3.716,8.500
-4.630,3.675,8.500
-4.674,3.680,8.500
-4.681,3.656,8.500
-4.688,3.632,8.500
-4.709,3.619,8.500
-4.738,3.611,8.500
-4.738,3.582,8.500
-4.774,3.580,8.500
-4.751,3.533,8.500
-4.787,3.531,8.500
-4.801,3.512,8.500
-4.807,3.488,8.500
-4.821,3.469,8.500
-4.842,3.455,8.500
-4.825,3.415,8.500
-5.211,3.657,8.500
-4.860,3.382,8.500
-4.896,3.379,8.500
-4.886,3.344,8.500
-4.907,3.330,8.500
-4.905,3.300,8.500
-5.548,3.702,8.500
-4.961,3.282,8.500
-5.399,3.541,8.500
-5.378,3.498,8.500
-4.992,3.218,8.500
-4.981,3.184,8.500
-5.412,3.430,8.500
-5.426,3.409,8.500
-5.042,3.140,8.500
-5.046,3.115,8.500
-5.066,3.100,8.500
-5.078,3.080,8.500
-5.082,3.055,8.500
-5.157,3.073,8.500
-5.122,3.025,8.500
-5.181,3.032,8.500
-5.169,2.998,8.500
-5.236,3.009,8.500
-5.216,2.971,8.500
-5.181,2.923,8.500
-5.685,3.178,8.500
-5.732,3.175,8.500
-5.318,2.919,8.500
-5.282,2.872,8.500
-5.277,2.843,8.500
-5.296,2.826,8.500
-5.331,2.818,8.500
-5.326,2.789,8.500
-5.329,2.763,8.500
-5.332,2.738,8.500
-5.383,2.738,8.500
-5.353,2.696,8.500
-5.380,2.683,8.500
-5.399,2.666,8.500
-5.393,2.637,8.500
-5.444,2.635,8.500
-5.478,2.626,8.500
-5.448,2.585,8.500
-5.442,2.556,8.500
-5.476,2.546,8.500
-5.453,2.509,8.500
-5.414,2.465,8.500
-5.398,2.433,8.500
-5.507,2.456,8.500
-5.509,2.430,8.500
-5.518,2.409,8.500
-5.528,2.387,8.500
-5.479,2.340,8.500
-5.538,2.340,8.500
-5.987,2.502,8.500
-5.556,2.297,8.500
-5.565,2.275,8.500
-6.046,2.443,8.500
-5.583,2.231,8.500
-6.065,2.396,8.500
-5.609,2.190,8.500
-5.583,2.155,8.500
-5.609,2.140,8.500
-5.609,2.114,8.500
-5.608,2.089,8.500
-6.358,2.340,8.500
-5.701,2.073,8.500
-6.129,2.201,8.500
-5.666,2.010,8.500
-5.640,1.976,8.500
-5.673,1.962,8.500
-5.689,1.943,8.500
-5.765,1.943,8.500
-5.722,1.904,8.500
-5.729,1.881,8.500
-6.241,2.022,8.500
-5.726,1.831,8.500
-5.725,1.806,8.500
-5.991,1.864,8.500
-5.782,1.774,8.500
-5.667,1.714,8.500
-5.753,1.715,8.500
-5.733,1.685,8.500
-5.801,1.680,8.500
-5.746,1.640,8.500
-5.788,1.627,8.500
-5.759,1.595,8.500
-5.739,1.565,8.500
-5.736,1.540,8.500
-6.242,1.650,8.500
-5.748,1.495,8.500
-5.745,1.470,8.500
-5.733,1.443,8.500
-5.765,1.427,8.500
-5.797,1.411,8.500
-5.776,1.382,8.500
-5.782,1.359,8.500
-5.805,1.340,8.500
-5.792,1.313,8.500
-5.797,1.291,8.500
-5.784,1.264,8.500
-6.160,1.321,8.500
-6.262,1.317,8.500
-5.808,1.198,8.500
-6.352,1.284,8.500
-5.826,1.154,8.500
-5.813,1.127,8.500
-5.844,1.110,8.500
-6.308,1.172,8.500
-6.344,1.153,8.500
-5.848,1.039,8.500
-5.843,1.014,8.500
-5.810,0.985,8.500
-6.362,1.053,8.500
-6.374,1.029,8.500
-5.894,0.928,8.500
-5.861,0.899,8.500
-5.865,0.876,8.500
-5.914,0.860,8.500
-5.917,0.837,8.500
-5.893,0.810,8.500
-5.878,0.784,8.500
-5.881,0.761,8.500
-5.902,0.740,8.500
-5.832,0.708,8.500
-6.388,0.750,8.500
-6.342,0.720,8.500
-6.394,0.700,8.500
-5.906,0.623,8.500
-5.909,0.600,8.500
-6.426,0.627,8.500
-5.923,0.554,8.500
-5.897,0.529,8.500
-5.936,0.509,8.500
-5.846,0.478,8.500
-5.885,0.458,8.500
-5.905,0.436,8.500
-6.408,0.448,8.500
-6.149,0.405,8.500
-6.436,0.399,8.500
-5.911,0.343,8.500
-5.921,0.320,8.500
-5.923,0.297,8.500
-5.942,0.275,8.500
-5.952,0.252,8.500
-5.935,0.228,8.500
-6.008,0.207,8.500
-5.927,0.181,8.500
-5.946,0.158,8.500
-6.010,0.136,8.500
-6.480,0.121,8.500
-5.939,0.088,8.500
-5.948,0.064,8.500
-5.930,0.041,8.500
-6.529,0.019,8.500
-6.481,-0.006,8.500
-6.048,-0.030,8.500
-6.440,-0.057,8.500
-5.993,-0.076,8.500
-6.002,-0.100,8.500
-6.020,-0.124,8.500
-6.019,-0.148,8.500
-5.973,-0.170,8.500
-6.018,-0.195,8.500
-6.017,-0.219,8.500
-6.007,-0.242,8.500
-6.006,-0.266,8.500
-6.505,-0.313,8.500
-6.504,-0.339,8.500
-6.021,-0.337,8.500
-5.992,-0.359,8.500
-6.062,-0.388,8.500
-5.989,-0.406,8.500
-6.041,-0.434,8.500
-5.995,-0.454,8.500
-5.993,-0.478,8.500
-5.991,-0.501,8.500
-5.962,-0.522,8.500
-6.005,-0.550,8.500
-5.994,-0.573,8.500
-5.982,-0.595,8.500
-5.980,-0.619,8.500
-6.476,-0.696,8.500
-6.457,-0.720,8.500
-6.454,-0.745,8.500
-5.961,-0.712,8.500
-5.994,-0.740,8.500
-5.964,-0.760,8.500
-5.988,-0.787,8.500
-5.958,-0.807,8.500
-6.443,-0.898,8.500
-5.996,-0.860,8.500
-5.948,-0.877,8.500
-5.944,-0.900,8.500
-6.404,-0.995,8.500
-5.937,-0.947,8.500
-5.942,-0.972,8.500
-6.368,-1.067,8.500
-6.427,-1.103,8.500
-6.399,-1.124,8.500
-6.386,-1.148,8.500
-5.931,-1.090,8.500
-5.909,-1.110,8.500
-6.466,-1.241,8.500
-5.970,-1.170,8.500
-5.974,-1.195,8.500
-5.995,-1.224,8.500
-6.368,-1.326,8.500
-6.440,-1.367,8.500
-5.946,-1.287,8.500
-5.941,-1.310,8.500
-6.004,-1.349,8.500
-5.930,-1.357,8.500
-5.942,-1.384,8.500
-5.937,-1.408,8.500
-5.897,-1.422,8.500
-5.908,-1.450,8.500
-5.928,-1.480,8.500
-5.871,-1.490,8.500
-5.891,-1.519,8.500
-5.910,-1.549,8.500
-5.904,-1.573,8.500
-5.881,-1.591,8.500
-5.858,-1.609,8.500
-5.860,-1.635,8.500
-5.904,-1.672,8.500
-5.847,-1.681,8.500
-5.823,-1.699,8.500
-5.816,-1.722,8.500
-5.843,-1.755,8.500
-5.853,-1.783,8.500
-5.804,-1.793,8.500
-5.805,-1.818,8.500
-5.781,-1.836,8.500
-5.791,-1.864,8.500
-5.758,-1.878,8.500
-6.296,-2.081,8.500
-6.213,-2.081,8.500
-6.213,-2.108,8.500
-5.711,-1.963,8.500
-5.712,-1.988,8.500
-5.712,-2.013,8.500
-5.738,-2.048,8.500
-5.705,-2.061,8.500
-5.730,-2.096,8.500
-5.688,-2.106,8.500
-5.672,-2.125,8.500
-5.672,-2.151,8.500
-5.672,-2.176,8.500
-6.086,-2.363,8.500
-6.040,-2.372,8.500
-5.662,-2.249,8.500
-5.620,-2.258,8.500
-6.092,-2.476,8.500
-5.627,-2.313,8.500
-6.087,-2.530,8.500
-5.584,-2.346,8.500
-5.566,-2.365,8.500
-5.541,-2.380,8.500
-5.556,-2.412,8.500
-5.554,-2.437,8.500
-5.520,-2.448,8.500
-5.486,-2.459,8.500
-5.525,-2.503,8.500
-5.972,-2.734,8.500
-5.868,-2.714,8.500
-5.951,-2.780,8.500
-5.509,-2.601,8.500
-5.475,-2.611,8.500
-5.896,-2.840,8.500
-5.478,-2.665,8.500
-5.909,-2.904,8.500
-5.441,-2.701,8.500
-5.455,-2.734,8.500
-5.436,-2.751,8.500
-5.449,-2.785,8.500
-5.844,-3.016,8.500
-5.395,-2.811,8.500
-5.384,-2.832,8.500
-5.381,-2.857,8.500
-5.377,-2.883,8.500
-5.335,-2.887,8.500
-5.339,-2.916,8.500
-5.374,-2.963,8.500
-5.339,-2.971,8.500
-5.343,-3.001,8.500
-5.300,-3.004,8.500
-5.326,-3.047,8.500
-5.276,-3.046,8.500
-5.272,-3.071,8.500
-5.245,-3.083,8.500
-5.240,-3.108,8.500
-5.220,-3.124,8.500
-5.200,-3.140,8.500
-5.196,-3.165,8.500
-5.589,-3.435,8.500
-5.230,-3.243,8.500
-5.128,-3.207,8.500
-5.153,-3.251,8.500
-5.125,-3.262,8.500
-5.134,-3.296,8.500
-5.114,-3.311,8.500
-5.093,-3.327,8.500
-5.103,-3.361,8.500
-5.067,-3.366,8.500
-5.083,-3.406,8.500
-5.041,-3.406,8.500
-5.049,-3.441,8.500
-5.043,-3.466,8.500
-5.015,-3.475,8.500
-4.965,-3.470,8.500
-5.363,-3.779,8.500
-4.952,-3.519,8.500
-4.959,-3.554,8.500
-4.909,-3.547,8.500
-4.924,-3.587,8.500
-4.889,-3.591,8.500
-4.882,-3.616,8.500
-5.257,-3.925,8.500
-4.839,-3.643,8.500
-4.824,-3.662,8.500
-4.824,-3.692,8.500
-4.824,-3.722,8.500
-5.153,-4.008,8.500
-4.780,-3.748,8.500
-4.766,-3.767,8.500
-5.198,-4.142,8.500
-5.121,-4.114,8.500
-4.728,-3.829,8.500
-4.719,-3.853,8.500
-4.718,-3.883,8.500
-5.079,-4.214,8.500
-4.681,-3.914,8.500
-4.652,-3.921,8.500
-4.643,-3.945,8.500
-4.621,-3.957,8.500
-4.565,-3.940,8.500
-4.589,-3.993,8.500
-4.594,-4.029,8.500
-4.564,-4.035,8.500
-4.542,-4.047,8.500
-4.585,-4.118,8.500
-4.898,-4.434,8.500
-4.869,-4.443,8.500
-4.840,-4.452,8.500
-4.475,-4.148,8.500
-4.471,-4.177,8.500
-4.442,-4.183,8.500
-4.413,-4.188,8.500
-4.377,-4.187,8.500
-4.392,-4.235,8.500
-4.711,-4.578,8.500
-4.396,-4.306,8.500
-4.680,-4.620,8.500
-4.300,-4.278,8.500
-4.302,-4.314,8.500
-4.285,-4.331,8.500
-4.262,-4.341,8.500
-4.539,-4.660,8.500
-4.240,-4.387,8.500
-4.216,-4.398,8.500
-4.199,-4.414,8.500
-4.525,-4.794,8.500
-4.473,-4.777,8.500
-4.159,-4.476,8.500
-4.087,-4.434,8.500
-4.106,-4.489,8.500
-4.082,-4.499,8.500
-4.117,-4.574,8.500
-4.064,-4.551,8.500
-4.040,-4.560,8.500
-4.022,-4.576,8.500
-4.022,-4.611,8.500
-3.969,-4.587,8.500
-3.962,-4.616,8.500
-3.944,-4.632,8.500
-3.926,-4.647,8.500
-3.908,-4.663,8.500
-3.979,-4.785,8.500
-3.905,-4.734,8.500
-4.150,-5.071,8.500
-3.834,-4.723,8.500
-3.827,-4.752,8.500
-3.797,-4.753,8.500
-3.784,-4.775,8.500
-3.759,-4.783,8.500
-3.746,-4.805,8.500
-4.042,-5.227,8.500
-3.724,-4.855,8.500
-3.700,-4.863,8.500
-3.670,-4.863,8.500
-3.624,-4.842,8.500
-3.621,-4.877,8.500
-3.612,-4.906,8.500
-3.598,-4.927,8.500
-3.589,-4.956,8.500
-3.559,-4.955,8.500
-3.530,-4.955,8.500
-3.520,-4.983,8.500
-3.496,-4.990,8.500
-3.466,-4.989,8.500
-3.451,-5.010,8.500
-3.447,-5.045,8.500
-3.402,-5.022,8.500
-3.392,-5.050,8.500
-3.367,-5.056,8.500
-3.632,-5.501,8.500
-3.332,-5.090,8.500
-3.312,-5.103,8.500
-3.278,-5.093,8.500
-3.291,-5.158,8.500
-3.261,-5.156,8.500
-3.222,-5.139,8.500
-3.202,-5.152,8.500
-3.182,-5.164,8.500
-3.161,-5.177,8.500
-3.155,-5.212,8.500
-3.347,-5.578,8.500
-3.091,-5.198,8.500
-3.084,-5.233,8.500
-3.059,-5.238,8.500
-3.030,-5.234,8.500
-3.022,-5.269,8.500
-3.249,-5.717,8.500
-2.968,-5.270,8.500
-2.964,-5.312,8.500
-2.926,-5.293,8.500
-2.901,-5.297,8.500
-2.885,-5.316,8.500
-2.876,-5.351,8.500
-2.851,-5.354,8.500
-2.830,-5.365,8.500
-2.809,-5.376,8.500
-2.788,-5.387,8.500
-3.007,-5.866,8.500
-2.745,-5.409,8.500
-2.724,-5.420,8.500
-2.707,-5.438,8.500
-2.685,-5.449,8.500
-2.880,-5.903,8.500
-2.639,-5.462,8.500
-2.613,-5.464,8.500
-2.596,-5.482,8.500
-2.578,-5.501,8.500
-2.549,-5.495,8.500
-2.531,-5.513,8.500
-2.502,-5.506,8.500
-2.487,-5.532,8.500
-2.469,-5.550,8.500
-2.440,-5.544,8.500
-2.411,-5.537,8.500
-2.397,-5.563,8.500
-2.371,-5.564,8.500
-2.367,-5.614,8.500
-2.331,-5.590,8.500
-2.316,-5.616,8.500
-2.304,-5.650,8.500
-2.271,-5.634,8.500
-2.301,-5.773,8.500
-2.230,-5.660,8.500
-2.208,-5.669,8.500
-2.173,-5.644,8.500
-2.151,-5.653,8.500
-2.135,-5.678,8.500
-2.109,-5.678,8.500
-2.099,-5.719,8.500
-2.074,-5.719,8.500
-2.051,-5.727,8.500
-2.005,-5.668,8.500
-2.000,-5.726,8.500
-1.978,-5.734,8.500
-2.020,-5.931,8.500
-1.930,-5.741,8.500
-1.919,-5.782,8.500
-1.885,-5.756,8.500
-1.862,-5.764,8.500
-1.839,-5.771,8.500
-1.856,-5.904,8.500
-1.799,-5.802,8.500
-1.777,-5.809,8.500
-1.756,-5.825,8.500
-1.726,-5.806,8.500
-1.713,-5.847,8.500
-1.685,-5.836,8.500
-1.657,-5.826,8.500
-1.634,-5.832,8.500
-1.614,-5.847,8.500
-1.593,-5.862,8.500
-1.692,-6.322,8.500
-1.667,-6.329,8.500
-1.517,-5.855,8.500
-1.494,-5.860,8.500
-1.473,-5.875,8.500
-1.571,-6.370,8.500
-1.546,-6.376,8.500
-1.521,-6.382,8.500
-1.387,-5.923,8.500
-1.362,-5.920,8.500
-1.334,-5.908,8.500
-1.305,-5.887,8.500
-1.388,-6.379,8.500
-1.292,-6.052,8.500
-1.247,-5.954,8.500
-1.218,-5.933,8.500
-1.197,-5.947,8.500
-1.270,-6.444,8.500
-1.158,-5.999,8.500
-1.130,-5.978,8.500
-1.103,-5.965,8.500
-1.073,-5.934,8.500
-1.062,-6.008,8.500
-1.031,-5.968,8.500
-1.012,-5.999,8.500
-0.986,-5.985,8.500
-0.961,-5.980,8.500
-0.938,-5.993,8.500
-0.916,-6.005,8.500
-0.895,-6.026,8.500
-0.864,-5.977,8.500
-0.840,-5.980,8.500
-0.821,-6.010,8.500
-0.894,-6.746,8.500
-0.778,-6.051,8.500
-0.747,-6.002,8.500
-0.725,-6.013,8.500
-0.704,-6.043,8.500
-0.680,-6.037,8.500
-0.652,-6.004,8.500
-0.629,-6.015,8.500
-0.611,-6.071,8.500
-0.583,-6.029,8.500
-0.558,-6.022,8.500
-0.578,-6.511,8.500
-0.510,-6.008,8.500
-0.524,-6.476,8.500
-0.468,-6.083,8.500
-0.441,-6.041,8.500
-0.417,-6.043,8.500
-0.426,-6.554,8.500
-0.399,-6.532,8.500
-0.347,-6.065,8.500
-0.323,-6.075,8.500
