X,Y,Z
2.273,-0.256,9.500
2.274,-0.247,9.500
2.275,-0.238,9.500
2.294,-0.231,9.500
2.277,-0.220,9.500
2.240,-0.208,9.500
2.222,-0.198,9.500
2.260,-0.192,9.500
2.298,-0.186,9.500
2.262,-0.174,9.500
2.917,-0.213,9.500
2.867,-0.198,9.500
2.282,-0.149,9.500
2.852,-0.175,9.500
2.376,-0.136,9.500
2.190,-0.117,9.500
2.340,-0.116,9.500
2.303,-0.105,9.500
2.888,-0.120,9.500
2.360,-0.089,9.500
2.230,-0.075,9.500
2.415,-0.072,9.500
2.286,-0.059,9.500
2.287,-0.050,9.500
2.941,-0.053,9.500
2.398,-0.034,9.500
2.435,-0.025,9.500
2.453,-0.015,9.500
2.361,-0.005,9.500
2.471,0.004,9.500
2.453,0.014,9.500
2.453,0.023,9.500
3.089,0.042,9.500
2.453,0.043,9.500
2.287,0.049,10.000
1.596,0.040,10.000
1.596,0.047,10.000
2.305,0.076,10.000
1.637,0.061,10.000
2.267,0.093,10.000
1.511,0.068,10.000
1.595,0.078,10.000
1.779,0.094,10.000
2.321,0.132,10.000
1.531,0.093,10.000
1.758,0.114,10.000
1.798,0.123,10.000
2.281,0.165,10.000
1.776,0.136,10.000
1.612,0.130,10.000
2.462,0.208,10.000
1.775,0.157,10.000
1.774,0.164,10.000
2.424,0.233,10.000
1.752,0.176,10.000
1.792,0.187,10.000
2.439,0.264,10.000
1.791,0.201,10.000
1.810,0.210,10.000
2.453,0.295,10.000
1.788,0.222,10.000
1.767,0.226,10.000
2.432,0.321,10.000
2.394,0.326,10.000
1.824,0.256,10.000
1.763,0.254,10.000
2.408,0.357,10.000
1.841,0.280,10.000
1.740,0.272,10.000
2.440,0.391,10.000
1.896,0.311,10.000
1.777,0.299,10.000
2.435,0.420,10.000
1.989,0.351,10.000
1.872,0.338,10.000
2.606,0.481,10.000
1.790,0.338,10.000
2.497,0.481,10.000
1.905,0.375,10.000
2.423,0.486,10.000
2.036,0.417,10.000
1.920,0.401,10.000
1.918,0.409,10.000
1.936,0.420,10.000
1.934,0.428,10.000
2.065,0.466,10.000
1.931,0.443,10.000
1.929,0.451,10.000
1.984,0.472,10.000
1.906,0.461,10.000
2.074,0.511,10.000
1.845,0.462,10.000
2.033,0.517,10.000
2.086,0.540,10.000
2.029,0.533,10.000
2.082,0.556,10.000
2.043,0.554,10.000
2.022,0.557,10.000
2.057,0.575,10.000
2.091,0.594,10.000
2.052,0.592,10.000
1.976,0.578,10.000
2.574,0.764,10.000
2.045,0.616,10.000
2.061,0.629,10.000
1.985,0.615,10.000
2.074,0.651,10.000
2.641,0.841,10.000
2.555,0.824,10.000
1.994,0.652,10.000
1.991,0.660,10.000
2.007,0.674,10.000
2.022,0.688,10.000
1.983,0.683,10.000
1.999,0.697,10.000
1.996,0.705,10.000
2.029,0.726,10.000
1.972,0.714,10.000
1.915,0.702,10.000
2.002,0.743,10.000
2.000,0.751,10.000
1.961,0.745,10.000
1.976,0.760,10.000
1.991,0.774,10.000
1.988,0.782,10.000
2.002,0.797,10.000
1.981,0.798,10.000
2.153,0.877,10.000
2.766,1.139,10.000
2.111,0.879,10.000
2.108,0.888,10.000
2.706,1.152,10.000
2.066,0.889,10.000
2.148,0.935,10.000
1.902,0.837,10.000
2.533,1.125,10.000
2.069,0.929,10.000
2.083,0.945,10.000
2.062,0.946,10.000
2.024,0.938,10.000
2.633,1.233,10.000
2.659,1.257,10.000
2.064,0.986,10.000
2.664,1.286,10.000
2.056,1.002,10.000
1.916,0.943,10.000
2.588,1.287,10.000
2.461,1.236,10.000
2.040,1.034,10.000
2.036,1.042,10.000
1.982,1.024,10.000
2.044,1.067,10.000
2.572,1.355,10.000
1.936,1.030,10.000
2.048,1.100,10.000
2.043,1.108,10.000
2.551,1.396,10.000
2.501,1.381,10.000
2.014,1.123,10.000
1.845,1.038,10.000
2.514,1.427,10.000
2.537,1.454,10.000
1.866,1.079,10.000
2.497,1.457,10.000
1.939,1.141,10.000
1.966,1.168,10.000
1.994,1.195,10.000
1.989,1.203,10.000
1.952,1.191,10.000
2.519,1.550,10.000
1.782,1.107,10.000
2.521,1.579,10.000
1.996,1.261,10.000
1.913,1.219,10.000
1.955,1.257,10.000
1.950,1.265,10.000
1.819,1.190,10.000
2.370,1.564,10.000
1.935,1.288,10.000
1.899,1.275,10.000
1.986,1.344,10.000
1.889,1.289,10.000
1.822,1.254,10.000
2.402,1.668,10.000
1.950,1.365,10.000
1.914,1.351,10.000
1.879,1.337,10.000
1.828,1.312,10.000
1.868,1.352,10.000
1.878,1.370,10.000
1.842,1.355,10.000
1.852,1.374,10.000
2.301,1.721,10.000
1.826,1.377,10.000
1.850,1.407,10.000
2.294,1.758,10.000
1.825,1.410,10.000
1.863,1.451,10.000
2.220,1.743,10.000
1.749,1.385,10.000
1.802,1.438,10.000
1.664,1.339,10.000
1.703,1.381,10.000
1.742,1.424,10.000
2.205,1.817,10.000
1.788,1.485,10.000
1.725,1.444,10.000
1.733,1.463,10.000
1.756,1.494,10.000
1.693,1.452,10.000
1.730,1.496,10.000
1.752,1.527,10.000
1.760,1.546,10.000
1.754,1.553,10.000
1.679,1.498,10.000
1.700,1.530,10.000
1.736,1.574,10.000
1.702,1.555,10.000
1.669,1.537,10.000
1.663,1.543,10.000
1.670,1.563,10.000
1.664,1.569,10.000
1.658,1.576,10.000
1.652,1.582,10.000
2.104,2.031,10.000
1.558,1.516,10.000
1.633,1.602,10.000
2.056,2.032,10.000
1.620,1.614,10.000
1.627,1.634,10.000
2.055,2.080,10.000
1.601,1.633,10.000
1.395,1.434,10.000
1.601,1.659,10.000
1.569,1.639,10.000
1.431,1.507,10.000
2.164,2.296,10.000
1.536,1.643,10.000
1.556,1.677,10.000
1.536,1.669,10.000
1.592,1.744,10.000
1.434,1.583,10.000
1.736,1.931,10.000
1.522,1.707,10.000
1.528,1.727,10.000
1.496,1.705,10.000
1.490,1.711,10.000
1.544,1.787,10.000
1.476,1.722,10.000
1.309,1.539,10.000
1.487,1.762,10.000
1.468,1.754,10.000
1.425,1.716,10.000
1.466,1.780,10.000
1.447,1.771,10.000
1.440,1.777,10.000
1.456,1.811,10.000
1.426,1.788,10.000
1.253,1.584,10.000
1.377,1.755,10.000
1.416,1.819,10.000
1.777,2.301,10.000
1.425,1.860,10.000
1.338,1.761,10.000
1.365,1.812,10.000
1.369,1.832,10.000
1.681,2.268,10.000
1.388,1.888,10.000
1.359,1.863,10.000
1.340,1.853,10.000
1.344,1.874,10.000
1.315,1.849,10.000
1.676,2.376,10.000
1.213,1.735,10.000
1.304,1.879,10.000
1.328,1.930,10.000
1.571,2.304,10.000
1.302,1.925,10.000
1.305,1.946,10.000
1.601,2.407,10.000
1.155,1.751,10.000
1.251,1.914,10.000
1.479,2.282,10.000
1.165,1.813,10.000
1.209,1.897,10.000
1.140,1.806,10.000
1.214,1.939,10.000
1.216,1.959,10.000
1.198,1.948,10.000
1.171,1.921,10.000
1.212,2.005,10.000
1.194,1.994,10.000
1.168,1.967,10.000
1.044,1.775,10.000
1.124,1.927,10.000
1.144,1.980,10.000
1.052,1.837,10.000
1.129,1.989,10.000
1.139,2.026,10.000
1.122,2.014,10.000
1.069,1.937,10.000
1.106,2.023,10.000
1.107,2.044,10.000
1.001,1.865,10.000
1.309,2.462,10.000
1.039,1.974,10.000
0.979,1.877,10.000
0.989,1.915,10.000
1.246,2.436,10.000
0.922,1.819,10.000
0.975,1.943,10.000
0.976,1.964,10.000
1.268,2.579,10.000
1.258,2.584,10.000
0.919,1.907,10.000
1.179,2.470,10.000
1.001,2.118,10.000
0.913,1.952,10.000
0.897,1.938,10.000
1.162,2.535,10.000
0.882,1.945,10.000
0.952,2.121,10.000
1.125,2.533,10.000
0.851,1.938,10.000
0.882,2.029,10.000
0.813,1.891,10.000
0.836,1.966,10.000
0.828,1.969,10.000
0.864,2.077,10.000
1.074,2.610,10.000
0.798,1.961,10.000
0.804,1.999,10.000
1.190,2.991,10.000
0.809,2.059,10.000
0.767,1.973,10.000
0.766,1.994,10.000
0.758,1.997,10.000
0.764,2.036,10.000
0.957,2.582,10.000
0.831,2.269,10.000
0.714,1.972,10.000
0.927,2.593,10.000
0.736,2.086,10.000
0.703,2.017,10.000
0.868,2.522,10.000
0.880,2.591,10.000
0.673,2.007,10.000
0.659,1.991,10.000
0.855,2.618,10.000
0.649,2.015,10.000
0.630,1.981,10.000
0.809,2.578,10.000
0.631,2.041,10.000
0.618,2.025,10.000
0.570,1.897,10.000
0.602,2.029,10.000
0.594,2.032,10.000
0.586,2.034,10.000
0.593,2.092,10.000
0.575,2.057,10.000
0.557,2.022,10.000
0.720,2.658,10.000
0.551,2.064,10.000
0.547,2.084,10.000
0.549,2.123,10.000
0.657,2.585,10.000
0.509,2.035,10.000
0.505,2.056,10.000
0.479,1.982,10.000
0.507,2.134,10.000
0.446,1.910,10.000
0.623,2.718,10.000
0.448,1.990,10.000
0.423,1.915,10.000
0.428,1.974,10.000
0.420,1.976,10.000
0.413,1.977,10.000
0.527,2.579,10.000
0.405,2.019,10.000
0.378,1.924,10.000
0.374,1.945,10.000
0.381,2.023,10.000
0.359,1.948,10.000
0.488,2.711,10.000
0.333,1.893,10.000
0.329,1.913,10.000
0.439,2.613,10.000
0.317,1.935,10.000
0.313,1.956,10.000
0.302,1.938,10.000
0.291,1.920,10.000
0.382,2.586,10.000
0.282,1.961,10.000
0.359,2.572,10.000
0.267,1.963,10.000
0.256,1.944,10.000
0.254,1.984,10.000
0.246,1.985,10.000
0.311,2.596,10.000
0.299,2.579,10.000
0.218,1.949,10.000
0.210,1.950,10.000
0.270,2.600,10.000
0.195,1.952,10.000
0.185,1.933,10.000
0.241,2.621,10.000
0.172,1.954,10.000
0.158,1.875,10.000
0.157,1.955,10.000
0.152,1.995,10.000
0.143,1.976,10.000
0.178,2.608,10.000
0.123,1.918,10.000
0.118,1.958,10.000
0.147,2.610,10.000
0.136,2.593,10.000
0.085,1.759,10.000
0.088,1.979,10.000
0.106,2.612,10.000
0.097,2.630,10.000
0.064,1.960,10.000
0.057,1.960,10.000
0.050,2.019,10.000
0.041,1.941,10.000
0.031,1.801,10.000
0.024,1.802,10.000
0.024,2.632,10.000
0.010,1.902,10.000
0.003,2.000,10.000
-0.006,2.489,10.000
-0.012,1.802,10.000
-0.019,1.842,10.000
-0.026,1.802,10.000
-0.033,1.822,10.000
-0.040,1.781,10.000
-0.048,1.821,10.000
-0.057,1.881,10.000
-0.058,1.719,10.000
-0.068,1.800,10.000
-0.075,1.780,10.000
-0.115,2.505,10.000
-0.099,1.998,10.000
-0.094,1.759,10.000
-0.142,2.467,10.000
-0.112,1.818,10.000
-0.119,1.818,10.000
-0.199,2.867,10.000
-0.133,1.817,10.000
-0.139,1.796,10.000
-0.146,1.796,10.000
-0.151,1.775,10.000
-0.173,1.934,10.000
-0.160,1.713,10.000
-0.168,1.733,10.000
-0.177,1.752,10.000
-0.243,2.312,10.000
-0.204,1.871,10.000
-0.211,1.870,10.000
-0.212,1.810,10.000
-0.204,1.688,10.000
-0.213,1.707,10.000
-0.207,1.604,10.000
-0.219,1.644,10.000
-0.228,1.664,10.000
-0.260,1.844,10.000
-0.259,1.783,10.000
-0.359,2.408,10.000
-0.363,2.371,10.000
-0.238,1.515,10.000
-0.257,1.597,10.000
-0.420,2.544,10.000
-0.294,1.737,10.000
-0.269,1.553,10.000
-0.282,1.593,10.000
-0.270,1.488,10.000
-0.299,1.611,10.000
-0.343,1.810,10.000
-0.307,1.588,10.000
-0.341,1.728,10.000
-0.320,1.585,10.000
-0.334,1.625,10.000
-0.341,1.623,10.000
-0.364,1.702,10.000
-0.345,1.580,10.000
-0.364,1.639,10.000
-0.343,1.516,10.000
-0.400,1.736,10.000
-0.416,1.774,10.000
-0.380,1.593,10.000
-0.387,1.592,10.000
-0.378,1.530,10.000
-0.414,1.649,10.000
-0.400,1.567,10.000
-0.406,1.566,10.000
-0.413,1.564,10.000
-0.424,1.582,10.000
-0.441,1.620,10.000
-0.409,1.478,10.000
-0.437,1.557,10.000
-0.455,1.595,10.000
-0.449,1.554,10.000
-0.450,1.532,10.000
-0.663,2.228,10.000
-0.456,1.508,10.000
-0.480,1.566,10.000
-0.593,1.910,10.000
-0.435,1.382,10.000
-0.486,1.521,10.000
-0.492,1.519,10.000
-0.445,1.357,10.000
-0.497,1.495,10.000
-0.529,1.572,10.000
-0.689,2.022,10.000
-0.747,2.162,10.000
-0.506,1.448,10.000
-0.726,2.049,10.000
-0.532,1.483,10.000
-0.458,1.261,10.000
-0.544,1.479,10.000
-0.535,1.437,10.000
-0.518,1.376,10.000
-0.524,1.374,10.000
-0.521,1.352,10.000
-0.527,1.350,10.000
-0.532,1.348,10.000
-0.529,1.326,10.000
-0.470,1.163,10.000
-0.580,1.420,10.000
-0.553,1.339,10.000
-0.615,1.473,10.000
-0.563,1.335,10.000
-0.838,1.965,10.000
-0.632,1.466,10.000
-0.579,1.328,10.000
-0.619,1.404,10.000
-0.581,1.304,10.000
-0.595,1.321,10.000
-0.687,1.510,10.000
-0.614,1.336,10.000
-0.892,1.920,10.000
-0.678,1.445,10.000
-0.602,1.271,10.000
-0.617,1.288,10.000
-0.546,1.129,10.000
-0.608,1.244,10.000
-0.954,1.933,10.000
-0.637,1.278,10.000
-0.642,1.275,10.000
-0.959,1.887,10.000
-0.573,1.116,10.000
-0.696,1.343,10.000
-0.972,1.859,10.000
-0.626,1.186,10.000
-0.682,1.279,10.000
-0.697,1.295,10.000
-0.588,1.083,10.000
-0.686,1.252,10.000
-1.034,1.869,10.000
-0.654,1.171,10.000
-0.594,1.054,10.000
-0.642,1.128,10.000
-0.711,1.238,10.000
-0.716,1.235,10.000
-1.059,1.811,10.000
-0.604,1.023,10.000
-0.741,1.245,10.000
-0.680,1.131,10.000
-0.661,1.091,10.000
-0.756,1.236,10.000
-1.111,1.802,10.000
-0.709,1.139,10.000
-0.678,1.081,10.000
-0.659,1.041,10.000
-0.675,1.057,10.000
-0.655,1.017,10.000
-0.801,1.233,10.000
-0.806,1.230,10.000
-0.655,0.991,10.000
-0.696,1.044,10.000
-0.749,1.113,10.000
-0.617,0.909,10.000
-0.696,1.017,10.000
-0.712,1.033,10.000
-0.741,1.066,10.000
-0.631,0.900,10.000
-0.737,1.042,10.000
-0.754,1.057,10.000
-0.833,1.159,10.000
-0.618,0.853,10.000
-0.635,0.869,10.000
-0.625,0.848,10.000
-0.890,1.197,10.000
-0.970,1.294,10.000
-0.716,0.948,10.000
-0.638,0.838,10.000
-0.614,0.800,10.000
-1.090,1.409,10.000
-0.648,0.831,10.000
-0.789,1.003,10.000
-0.669,0.843,10.000
-0.797,0.997,10.000
-0.815,1.011,10.000
-0.721,0.887,10.000
-0.668,0.815,10.000
-0.642,0.777,10.000
-1.342,1.612,10.000
-0.834,0.994,10.000
-0.636,0.752,10.000
-1.116,1.309,10.000
-0.687,0.799,10.000
-0.690,0.796,10.000
-0.603,0.690,10.000
-0.621,0.705,10.000
-1.209,1.363,10.000
-0.672,0.752,10.000
-0.705,0.783,10.000
-0.723,0.797,10.000
-0.742,0.810,10.000
-0.714,0.774,10.000
-0.869,0.935,10.000
-0.642,0.685,10.000
-0.581,0.615,10.000
-0.616,0.647,10.000
-0.602,0.628,10.000
-0.653,0.675,10.000
-0.575,0.590,10.000
-0.786,0.800,10.000
-0.757,0.765,10.000
-0.615,0.616,10.000
-0.617,0.613,10.000
-0.619,0.611,10.000
-0.538,0.526,10.000
-0.756,0.734,10.000
-0.610,0.587,10.000
-0.612,0.585,10.000
-0.460,0.436,10.000
-0.767,0.722,10.000
-0.787,0.734,10.000
-0.570,0.528,10.000
-0.658,0.604,10.000
-0.643,0.586,10.000
-0.523,0.473,10.000
-0.647,0.581,10.000
-0.527,0.469,10.000
-0.582,0.514,10.000
-0.724,0.634,10.000
-0.674,0.586,10.000
-0.832,0.718,10.000
-0.661,0.566,10.000
-0.645,0.548,10.000
-0.539,0.454,10.000
-0.632,0.528,10.000
-0.506,0.420,10.000
-0.636,0.523,10.000
-0.638,0.521,10.000
-0.474,0.383,10.000
-0.475,0.381,10.000
-0.420,0.334,10.000
-0.166,0.131,10.000
-0.345,0.270,10.000
-0.365,0.284,10.000
-0.444,0.342,10.000
-0.484,0.370,10.000
-0.562,0.426,10.000
-0.310,0.234,10.000
-0.508,0.379,10.000
-0.431,0.319,10.000
-0.491,0.361,10.000
-0.551,0.401,10.000
-0.572,0.413,10.000
-0.193,0.138,10.000
-0.214,0.152,10.000
-0.518,0.365,10.000
-0.499,0.349,10.000
-0.216,0.150,10.000
-1.052,0.723,10.000
-0.423,0.288,10.000
-0.175,0.118,10.000
-1.024,0.686,10.000
-0.219,0.145,10.000
-0.366,0.241,10.000
-0.767,0.501,10.000
-0.199,0.129,10.000
-0.693,0.445,10.000
-0.307,0.195,10.000
-0.222,0.140,10.000
-0.179,0.112,10.000
-0.180,0.112,10.000
-0.158,0.097,10.000
-0.395,0.241,10.000
-0.824,0.497,10.000
-0.225,0.135,10.000
-0.627,0.372,10.000
-0.026,0.015,10.000
-0.227,0.132,10.000
-0.004,0.002,10.000
-0.088,0.051,10.000
-0.206,0.117,10.000
-0.229,0.129,10.000
-0.089,0.050,10.000
-0.019,0.011,10.000
-0.253,0.138,10.000
-0.137,0.074,10.000
-0.004,0.002,10.000
-0.768,0.408,10.000
-0.004,0.002,10.000
-0.730,0.381,10.000
-0.455,0.235,10.000
-0.027,0.014,10.000
-0.187,0.095,10.000
-0.051,0.025,10.000
-0.310,0.154,10.000
-0.590,0.290,10.000
-0.164,0.080,10.000
-0.412,0.199,10.000
-0.440,0.210,10.000
-0.363,0.171,10.000
-0.440,0.206,10.000
-0.375,0.174,10.000
-0.315,0.144,10.000
-0.391,0.177,10.000
-0.622,0.279,10.000
-0.342,0.152,10.000
-0.317,0.139,10.000
-0.655,0.284,10.000
-0.343,0.148,10.000
-0.218,0.093,10.000
-0.370,0.156,10.000
-0.045,0.019,10.000
-0.423,0.174,10.000
-0.372,0.151,10.000
-0.635,0.256,10.000
-0.004,0.002,10.000
-0.691,0.272,10.000
-0.611,0.238,10.000
-0.532,0.204,10.000
-0.694,0.264,10.000
-0.668,0.251,10.000
-0.642,0.238,10.000
-0.863,0.316,10.000
-0.726,0.263,10.000
-0.404,0.144,10.000
-0.619,0.218,10.000
-0.619,0.216,10.000
-0.054,0.018,10.000
-0.984,0.334,10.000
-0.872,0.292,10.000
-1.015,0.336,10.000
-0.931,0.304,10.000
-1.164,0.375,10.000
-0.543,0.173,10.000
-0.906,0.284,10.000
-0.765,0.237,10.000
-1.380,0.421,10.000
-1.141,0.343,10.000
-0.098,0.029,10.000
-1.203,0.352,10.000
-1.386,0.399,10.000
-1.418,0.403,10.000
-1.298,0.363,10.000
-1.704,0.469,10.000
-1.642,0.445,10.000
-1.518,0.405,10.000
-1.213,0.319,10.000
-0.443,0.114,10.000
-1.649,0.419,10.000
-1.369,0.342,10.000
-0.665,0.164,10.000
-1.750,0.423,10.000
-1.434,0.341,10.000
-1.436,0.335,10.000
-1.658,0.381,10.000
-1.953,0.440,10.000
-1.725,0.382,10.000
-1.825,0.396,10.000
-1.287,0.274,10.000
-1.927,0.403,10.000
-1.731,0.355,10.000
-2.064,0.414,10.000
-2.306,0.454,10.000
-2.308,0.445,10.000
-2.486,0.469,10.000
-2.382,0.439,10.000
-2.038,0.368,10.000
-0.905,0.160,10.000
-2.041,0.352,10.000
-2.248,0.378,10.000
-1.976,0.325,10.000
-2.321,0.372,10.000
-2.252,0.352,10.000
-1.913,0.291,10.000
-1.947,0.289,10.000
-2.327,0.336,10.000
-2.258,0.317,10.000
-2.988,0.407,10.000
-2.581,0.341,10.000
-2.546,0.327,10.000
-1.092,0.136,10.000
-2.299,0.277,10.000
-2.160,0.251,10.000
-2.514,0.282,10.000
-2.444,0.265,10.000
-2.662,0.278,10.000
-2.627,0.264,10.000
-2.964,0.286,10.000
-2.556,0.236,10.000
-2.815,0.249,10.000
-3.005,0.254,10.000
-1.566,0.126,10.000
-2.344,0.180,10.000
-2.031,0.148,10.000
-1.097,0.076,10.000
-1.763,0.114,10.000
-2.598,0.158,10.000
-3.323,0.190,10.000
-2.973,0.158,10.000
-1.505,0.074,10.000
-2.974,0.135,10.000
-1.410,0.058,10.000
-3.169,0.118,10.000
-2.938,0.098,10.000
-2.421,0.072,10.000
-3.610,0.092,10.000
-3.288,0.071,10.000
-1.934,0.034,10.000
-2.901,0.040,10.000
-1.867,0.019,10.000
-3.249,0.019,10.000
-3.736,0.008,10.000
-3.777,-0.007,10.000
-3.653,-0.021,10.000
-2.458,-0.024,10.000
-3.448,-0.047,10.000
-2.603,-0.046,10.000
-3.249,-0.070,10.000
-1.474,-0.037,10.000
-3.327,-0.097,10.000
-1.733,-0.058,10.000
-3.169,-0.118,10.000
-4.334,-0.178,10.000
-3.207,-0.144,10.000
-2.312,-0.113,10.000
-3.284,-0.174,10.000
-3.284,-0.187,10.000
-2.453,-0.149,10.000
-3.769,-0.244,10.000
-3.685,-0.253,10.000
-3.521,-0.255,10.000
-2.632,-0.201,10.000
-3.478,-0.280,10.000
-1.928,-0.163,10.000
-3.557,-0.314,10.000
-2.448,-0.226,10.000
-3.274,-0.315,10.000
-3.272,-0.328,10.000
-3.757,-0.391,10.000
-2.302,-0.249,10.000
-3.589,-0.402,10.000
-3.836,-0.445,10.000
-3.834,-0.460,10.000
-3.225,-0.400,10.000
-3.623,-0.464,10.000
-3.261,-0.430,10.000
-3.910,-0.532,10.000
-3.617,-0.506,10.000
-3.615,-0.521,10.000
-3.452,-0.511,10.000
-3.944,-0.599,10.000
-3.609,-0.563,10.000
-3.939,-0.630,10.000
-3.605,-0.591,10.000
-3.243,-0.545,10.000
-3.048,-0.525,10.000
-3.200,-0.564,10.000
-3.926,-0.708,10.000
-3.592,-0.662,10.000
-3.920,-0.738,10.000
-3.387,-0.652,10.000
-2.884,-0.567,10.000
-3.827,-0.768,10.000
-3.261,-0.667,10.000
-3.863,-0.806,10.000
-4.286,-0.912,10.000
-3.489,-0.757,10.000
-3.770,-0.833,10.000
-4.189,-0.943,10.000
-3.206,-0.735,10.000
-3.760,-0.878,10.000
-3.047,-0.724,10.000
-3.961,-0.957,10.000
-2.352,-0.578,10.000
-3.746,-0.937,10.000
-4.422,-1.124,10.000
-3.821,-0.987,10.000
-2.625,-0.689,10.000
-4.586,-1.223,10.000
-2.442,-0.662,10.000
-3.364,-0.926,10.000
-4.527,-1.265,10.000
-3.514,-0.997,10.000
-4.211,-1.212,10.000
-2.785,-0.813,10.000
-4.331,-1.284,10.000
-4.197,-1.262,10.000
-4.192,-1.278,10.000
-2.628,-0.813,10.000
-3.525,-1.105,10.000
-4.008,-1.274,10.000
-4.171,-1.344,10.000
-4.166,-1.360,10.000
-2.506,-0.829,10.000
-3.782,-1.268,10.000
-4.065,-1.380,10.000
-4.846,-1.667,10.000
-3.727,-1.298,10.000
-2.808,-0.990,10.000
-3.060,-1.093,10.000
-2.728,-0.987,10.000
-4.073,-1.491,10.000
-3.740,-1.386,10.000
-2.472,-0.927,10.000
-4.266,-1.618,10.000
-4.217,-1.619,10.000
-3.961,-1.538,10.000
-4.548,-1.787,10.000
-4.072,-1.619,10.000
-2.978,-1.197,10.000
-4.311,-1.753,10.000
-2.683,-1.103,10.000
-4.599,-1.912,10.000
-3.999,-1.681,10.000
-4.628,-1.967,10.000
-3.058,-1.314,10.000
-2.980,-1.294,10.000
-4.346,-1.908,10.000
-2.722,-1.207,10.000
-4.122,-1.848,10.000
-3.992,-1.808,10.000
-4.486,-2.053,10.000
-2.878,-1.331,10.000
-4.300,-2.009,10.000
-3.229,-1.524,10.000
-4.626,-2.206,10.000
-3.908,-1.882,10.000
-4.310,-2.097,10.000
-5.180,-2.546,10.000
-3.497,-1.735,10.000
-3.918,-1.963,10.000
-2.589,-1.310,10.000
-4.226,-2.160,10.000
-4.177,-2.155,10.000
-4.502,-2.345,10.000
-4.536,-2.385,10.000
-4.233,-2.248,10.000
-4.142,-2.220,10.000
-4.853,-2.626,10.000
-4.125,-2.253,10.000
-4.279,-2.359,10.000
-4.520,-2.515,10.000
-3.667,-2.059,10.000
-4.757,-2.696,10.000
-4.747,-2.714,10.000
-3.605,-2.080,10.000
-3.157,-1.838,10.000
-3.626,-2.130,10.000
-4.083,-2.421,10.000
-4.439,-2.656,10.000
-3.163,-1.909,10.000
-4.418,-2.690,10.000
-4.285,-2.632,10.000
-2.434,-1.508,10.000
-4.345,-2.716,10.000
-4.753,-2.997,10.000
-4.083,-2.597,10.000
-4.602,-2.953,10.000
-4.343,-2.811,10.000
-4.579,-2.989,10.000
-2.948,-1.941,10.000
-3.839,-2.549,10.000
-4.298,-2.878,10.000
-2.726,-1.841,10.000
-4.236,-2.885,10.000
-5.558,-3.817,10.000
-4.213,-2.918,10.000
-4.281,-2.990,10.000
-4.635,-3.265,10.000
-2.649,-1.881,10.000
-3.821,-2.736,10.000
-4.764,-3.439,10.000
-4.502,-3.277,10.000
-4.821,-3.539,10.000
-4.435,-3.283,10.000
-4.503,-3.360,10.000
-4.450,-3.348,10.000
-4.437,-3.365,10.000
-4.109,-3.142,10.000
-4.213,-3.248,10.000
-4.517,-3.510,10.000
-4.423,-3.465,10.000
-4.570,-3.610,10.000
-4.556,-3.627,10.000
-4.343,-3.485,10.000
-2.872,-2.324,10.000
-4.433,-3.616,10.000
-3.048,-2.506,10.000
-4.134,-3.426,10.000
-4.711,-3.936,10.000
-4.031,-3.395,10.000
-3.619,-3.071,10.000
-2.999,-2.565,10.000
-3.844,-3.315,10.000
-4.241,-3.686,10.000
-3.065,-2.685,10.000
-4.174,-3.686,10.000
-3.044,-2.709,10.000
-4.258,-3.820,10.000
-3.350,-3.030,10.000
-4.115,-3.751,10.000
-4.138,-3.801,10.000
-4.049,-3.749,10.000
-4.071,-3.799,10.000
-4.093,-3.850,10.000
-4.152,-3.936,10.000
-3.954,-3.777,10.000
-3.588,-3.455,10.000
-4.069,-3.949,10.000
-3.981,-3.894,10.000
-4.296,-4.235,10.000
-4.022,-3.996,10.000
-4.042,-4.048,10.000
-4.283,-4.323,10.000
-4.341,-4.416,10.000
-4.212,-4.319,10.000
-4.495,-4.645,10.000
-3.583,-3.731,10.000
-3.806,-3.995,10.000
-3.389,-3.586,10.000
-3.775,-4.025,10.000
-4.218,-4.534,10.000
-3.095,-3.353,10.000
-4.182,-4.566,10.000
-4.200,-4.623,10.000
-3.367,-3.735,10.000
-3.384,-3.784,10.000
-4.438,-5.001,10.000
-2.580,-2.930,10.000
-3.215,-3.680,10.000
-3.713,-4.285,10.000
-4.002,-4.655,10.000
-3.646,-4.275,10.000
-3.729,-4.406,10.000
-2.648,-3.154,10.000
-3.827,-4.595,10.000
-3.644,-4.410,10.000
-3.758,-4.584,10.000
-2.965,-3.647,10.000
-3.560,-4.413,10.000
-2.851,-3.562,10.000
-3.525,-4.441,10.000
-3.539,-4.495,10.000
-3.779,-4.838,10.000
-3.695,-4.769,10.000
-3.455,-4.496,10.000
-4.122,-5.407,10.000
-3.607,-4.770,10.000
-3.311,-4.415,10.000
-3.445,-4.631,10.000
-3.936,-5.335,10.000
-3.378,-4.617,10.000
-3.360,-4.630,10.000
-2.665,-3.703,10.000
-2.977,-4.171,10.000
-3.217,-4.545,10.000
-3.287,-4.682,10.000
-2.928,-4.206,10.000
-3.192,-4.624,10.000
-3.438,-5.021,10.000
-3.156,-4.649,10.000
-3.398,-5.048,10.000
-3.589,-5.376,10.000
-3.847,-5.813,10.000
-3.668,-5.590,10.000
-3.646,-5.604,10.000
-3.299,-5.114,10.000
-2.361,-3.692,10.000
-3.091,-4.875,10.000
-2.727,-4.339,10.000
