X,Y,Z
1.733,-3.283,8.000
1.725,-3.238,8.000
1.824,-3.391,8.000
1.721,-3.169,8.000
1.729,-3.155,8.000
1.754,-3.171,8.000
1.852,-3.317,8.000
1.886,-3.347,8.000
1.765,-3.104,8.000
1.777,-3.097,8.000
1.938,-3.347,8.000
1.801,-3.083,8.000
1.814,-3.076,8.000
1.853,-3.115,8.000
1.838,-3.061,8.000
1.850,-3.054,8.000
1.871,-3.062,8.000
1.869,-3.032,8.000
1.956,-3.145,8.000
2.037,-3.247,8.000
1.905,-3.010,8.000
1.848,-2.895,8.000
2.005,-3.114,8.000
2.022,-3.113,8.000
1.887,-2.881,8.000
1.893,-2.865,8.000
1.909,-2.866,8.000
1.926,-2.866,8.000
1.937,-2.858,8.000
1.948,-2.851,8.000
1.959,-2.843,8.000
2.119,-3.048,8.000
1.992,-2.842,8.000
1.977,-2.797,8.000
2.139,-3.002,8.000
2.182,-3.036,8.000
2.163,-2.985,8.000
2.010,-2.751,8.000
2.053,-2.787,8.000
2.208,-2.973,8.000
2.059,-2.749,8.000
2.242,-2.970,8.000
2.243,-2.947,8.000
2.102,-2.739,8.000
2.272,-2.936,8.000
2.278,-2.920,8.000
2.111,-2.685,8.000
2.139,-2.699,8.000
2.167,-2.712,8.000
2.160,-2.682,8.000
2.101,-2.587,8.000
2.187,-2.672,8.000
2.209,-2.677,8.000
2.208,-2.654,8.000
2.218,-2.646,8.000
2.217,-2.623,8.000
2.221,-2.607,8.000
2.243,-2.612,8.000
2.418,-2.794,8.000
2.365,-2.711,8.000
2.182,-2.481,8.000
2.514,-2.836,8.000
2.214,-2.478,8.000
2.286,-2.538,8.000
2.524,-2.781,8.000
2.331,-2.547,8.000
2.233,-2.422,8.000
2.351,-2.529,8.000
2.361,-2.520,8.000
2.275,-2.409,8.000
2.271,-2.387,8.000
2.377,-2.478,8.000
2.400,-2.482,8.000
2.390,-2.453,8.000
2.601,-2.649,8.000
2.416,-2.441,8.000
2.622,-2.628,8.000
2.455,-2.441,8.000
2.352,-2.321,8.000
2.454,-2.403,8.000
2.477,-2.406,8.000
2.486,-2.396,8.000
2.702,-2.584,8.000
2.680,-2.543,8.000
2.521,-2.373,8.000
2.713,-2.534,8.000
2.526,-2.340,8.000
2.727,-2.506,8.000
2.551,-2.327,8.000
2.753,-2.491,8.000
2.762,-2.480,8.000
2.565,-2.284,8.000
2.736,-2.417,8.000
2.610,-2.288,8.000
2.626,-2.284,8.000
2.811,-2.425,8.000
2.807,-2.403,8.000
2.625,-2.229,8.000
2.640,-2.225,8.000
2.677,-2.238,8.000
2.644,-2.192,8.000
2.751,-2.263,8.000
2.829,-2.308,8.000
2.879,-2.330,8.000
2.685,-2.156,8.000
2.931,-2.335,8.000
2.723,-2.152,8.000
2.810,-2.203,8.000
3.033,-2.358,8.000
2.785,-2.147,8.000
2.742,-2.098,8.000
3.054,-2.317,8.000
3.070,-2.310,8.000
2.861,-2.136,8.000
2.884,-2.135,8.000
2.907,-2.134,8.000
3.106,-2.262,8.000
2.895,-2.091,8.000
2.925,-2.095,8.000
2.904,-2.063,8.000
2.919,-2.056,8.000
2.927,-2.045,8.000
3.130,-2.168,8.000
3.024,-2.077,8.000
2.951,-2.010,8.000
3.148,-2.126,8.000
3.142,-2.104,8.000
2.960,-1.965,8.000
2.982,-1.964,8.000
2.997,-1.957,8.000
2.998,-1.940,8.000
3.020,-1.938,8.000
3.242,-2.062,8.000
3.028,-1.909,8.000
3.229,-2.018,8.000
3.266,-2.024,8.000
3.252,-1.997,8.000
3.057,-1.862,8.000
3.088,-1.863,8.000
3.064,-1.833,8.000
3.290,-1.950,8.000
3.290,-1.933,8.000
3.216,-1.872,8.000
3.313,-1.911,8.000
3.076,-1.759,8.000
3.222,-1.826,8.000
3.121,-1.752,8.000
3.221,-1.792,8.000
3.357,-1.850,8.000
3.157,-1.724,8.000
3.164,-1.712,8.000
3.241,-1.737,8.000
3.386,-1.797,8.000
3.370,-1.772,8.000
3.159,-1.645,8.000
3.173,-1.637,8.000
3.421,-1.748,8.000
3.186,-1.612,8.000
3.200,-1.603,8.000
3.442,-1.707,8.000
3.456,-1.697,8.000
3.227,-1.569,8.000
3.225,-1.553,8.000
3.343,-1.593,8.000
3.237,-1.527,8.000
3.411,-1.593,8.000
3.266,-1.509,8.000
3.288,-1.504,8.000
3.318,-1.502,8.000
3.250,-1.456,8.000
3.504,-1.553,8.000
3.627,-1.591,8.000
3.284,-1.425,8.000
3.273,-1.405,8.000
3.393,-1.441,8.000
3.558,-1.494,8.000
3.297,-1.370,8.000
3.319,-1.363,8.000
3.350,-1.360,8.000
3.263,-1.310,8.000
3.515,-1.396,8.000
3.544,-1.391,8.000
3.461,-1.343,8.000
3.334,-1.278,8.000
3.703,-1.403,8.000
3.435,-1.286,8.000
3.323,-1.230,8.000
3.511,-1.283,8.000
3.367,-1.216,8.000
3.594,-1.282,8.000
3.632,-1.279,8.000
3.457,-1.202,8.000
3.402,-1.168,8.000
3.390,-1.149,8.000
3.386,-1.133,8.000
3.416,-1.128,8.000
3.446,-1.123,8.000
3.399,-1.093,8.000
3.638,-1.154,8.000
3.650,-1.142,8.000
3.547,-1.095,8.000
3.424,-1.042,8.000
3.420,-1.026,8.000
3.424,-1.013,8.000
3.428,-0.999,8.000
3.668,-1.054,8.000
3.436,-0.972,8.000
3.370,-0.939,8.000
3.867,-1.062,8.000
3.456,-0.934,8.000
3.451,-0.918,8.000
3.454,-0.905,8.000
3.712,-0.957,8.000
3.539,-0.897,8.000
3.438,-0.857,8.000
3.459,-0.848,8.000
3.480,-0.839,8.000
3.730,-0.883,8.000
3.857,-0.898,8.000
3.498,-0.800,8.000
3.493,-0.784,8.000
3.478,-0.766,8.000
3.499,-0.756,8.000
3.554,-0.754,8.000
3.513,-0.731,8.000
3.499,-0.713,8.000
3.751,-0.749,8.000
3.762,-0.736,8.000
3.480,-0.667,8.000
3.509,-0.658,8.000
3.503,-0.643,8.000
3.506,-0.629,8.000
3.691,-0.647,8.000
3.607,-0.618,8.000
3.531,-0.591,8.000
3.399,-0.555,8.000
3.657,-0.582,8.000
3.528,-0.548,8.000
3.432,-0.519,8.000
3.664,-0.539,8.000
3.418,-0.489,8.000
3.651,-0.508,8.000
3.422,-0.462,8.000
3.655,-0.479,8.000
3.398,-0.432,8.000
3.418,-0.421,8.000
3.410,-0.406,8.000
3.421,-0.394,8.000
3.441,-0.383,8.000
3.451,-0.370,8.000
3.444,-0.356,8.000
3.399,-0.338,8.000
3.446,-0.329,8.000
3.679,-0.336,8.000
3.663,-0.320,8.000
3.422,-0.286,8.000
3.478,-0.277,8.000
3.693,-0.279,8.000
3.416,-0.245,8.000
3.417,-0.231,8.000
3.464,-0.221,8.000
3.447,-0.206,8.000
3.447,-0.192,8.000
3.664,-0.190,8.000
3.699,-0.177,8.000
3.310,-0.146,8.000
3.459,-0.139,8.000
3.469,-0.125,8.000
3.569,-0.115,8.000
3.587,-0.101,8.000
3.359,-0.082,8.000
3.303,-0.067,8.000
3.332,-0.055,8.000
3.313,-0.042,8.000
3.313,-0.029,8.000
3.323,-0.016,8.000
3.332,-0.002,8.000
3.589,0.011,8.000
3.351,0.024,8.000
2.507,0.028,8.500
2.442,0.037,8.500
2.409,0.046,8.500
2.387,0.054,8.500
2.397,0.064,8.500
2.517,0.077,8.500
2.364,0.082,8.500
2.218,0.086,8.500
2.537,0.108,8.500
2.273,0.106,8.500
2.251,0.113,8.500
2.579,0.140,8.500
2.227,0.130,8.500
2.588,0.161,8.500
2.282,0.151,8.500
2.237,0.157,8.500
2.533,0.188,8.500
2.213,0.173,8.500
2.223,0.182,8.500
2.256,0.194,8.500
2.583,0.232,8.500
2.232,0.209,8.500
2.026,0.198,8.500
2.516,0.256,8.500
2.196,0.232,8.500
2.195,0.241,8.500
2.057,0.234,8.500
2.068,0.243,8.500
2.055,0.250,8.500
2.100,0.264,8.500
2.389,0.310,8.500
2.075,0.277,8.500
2.040,0.281,8.500
2.073,0.294,8.500
1.898,0.276,8.500
2.071,0.310,8.500
1.860,0.286,8.500
1.883,0.297,8.500
2.055,0.332,8.500
1.868,0.310,8.500
2.222,0.377,8.500
1.971,0.343,8.500
1.923,0.342,8.500
2.184,0.397,8.500
1.897,0.353,8.500
1.884,0.358,8.500
2.201,0.427,8.500
1.916,0.380,8.500
1.903,0.385,8.500
2.016,0.416,8.500
1.700,0.358,8.500
1.863,0.400,8.500
2.045,0.447,8.500
2.010,0.448,8.500
1.718,0.390,8.500
1.869,0.432,8.500
1.714,0.403,8.500
2.014,0.482,8.500
1.640,0.399,8.500
1.674,0.415,8.500
1.996,0.503,8.500
1.671,0.428,8.500
1.621,0.422,8.500
1.679,0.444,8.500
1.510,0.406,8.500
1.664,0.454,8.500
1.744,0.483,8.500
1.505,0.423,8.500
1.682,0.480,8.500
1.876,0.544,8.500
1.536,0.452,8.500
1.486,0.443,8.500
1.813,0.549,8.500
1.482,0.455,8.500
1.334,0.415,8.500
1.296,0.409,8.500
1.331,0.426,8.500
1.790,0.581,8.500
1.266,0.416,8.500
1.483,0.494,8.500
1.806,0.609,8.500
1.632,0.558,8.500
1.465,0.507,8.500
1.499,0.525,8.500
1.353,0.480,8.500
1.291,0.464,8.500
1.836,0.668,8.500
1.653,0.609,8.500
1.310,0.488,8.500
1.112,0.419,8.500
1.803,0.688,8.500
1.597,0.617,8.500
1.290,0.504,8.500
1.288,0.509,8.500
1.274,0.509,8.500
1.284,0.519,8.500
1.641,0.671,8.500
1.433,0.593,8.500
1.169,0.489,8.500
1.119,0.473,8.500
1.105,0.472,8.500
1.091,0.471,8.500
1.444,0.631,8.500
1.464,0.646,8.500
1.288,0.575,8.500
1.119,0.505,8.500
1.434,0.653,8.500
1.258,0.579,8.500
1.077,0.501,8.500
1.381,0.649,8.500
1.085,0.515,8.500
1.249,0.599,8.500
1.105,0.535,8.500
1.138,0.557,8.500
1.207,0.596,8.500
1.399,0.698,8.500
1.096,0.553,8.500
1.059,0.539,8.500
1.402,0.720,8.500
1.078,0.559,8.500
1.306,0.684,8.500
1.085,0.574,8.500
1.368,0.730,8.500
1.057,0.570,8.500
1.067,0.580,8.500
1.359,0.746,8.500
1.334,0.739,8.500
1.163,0.651,8.500
1.035,0.584,8.500
1.226,0.698,8.500
1.007,0.579,8.500
1.492,0.866,8.500
1.478,0.865,8.500
1.034,0.611,8.500
1.032,0.615,8.500
1.404,0.844,8.500
1.027,0.623,8.500
1.148,0.703,8.500
1.341,0.828,8.500
1.175,0.732,8.500
1.128,0.709,8.500
1.446,0.917,8.500
1.134,0.725,8.500
1.153,0.744,8.500
1.446,0.941,8.500
1.004,0.659,8.500
1.569,1.039,8.500
1.076,0.718,8.500
1.317,0.887,8.500
1.146,0.778,8.500
1.132,0.775,8.500
1.161,0.801,8.500
1.136,0.791,8.500
1.599,1.123,8.500
1.120,0.793,8.500
1.148,0.820,8.500
1.576,1.134,8.500
1.445,1.049,8.500
1.282,0.938,8.500
1.397,1.031,8.500
1.274,0.948,8.500
1.290,0.968,8.500
1.530,1.157,8.500
1.572,1.199,8.500
1.229,0.945,8.500
1.236,0.958,8.500
1.369,1.069,8.500
1.335,1.052,8.500
1.621,1.288,8.500
1.506,1.206,8.500
1.333,1.075,8.500
1.173,0.955,8.500
1.334,1.094,8.500
1.357,1.122,8.500
1.306,1.088,8.500
1.330,1.117,8.500
1.316,1.114,8.500
1.566,1.337,8.500
1.587,1.365,8.500
1.440,1.249,8.500
1.611,1.408,8.500
1.466,1.291,8.500
1.398,1.242,8.500
1.420,1.271,8.500
1.673,1.509,8.500
1.540,1.401,8.500
1.289,1.182,8.500
1.417,1.309,8.500
1.412,1.315,8.500
1.398,1.312,8.500
1.436,1.358,8.500
1.388,1.323,8.500
1.391,1.337,8.500
1.594,1.544,8.500
1.700,1.660,8.500
1.434,1.411,8.500
1.445,1.433,8.500
1.365,1.364,8.500
1.467,1.478,8.500
1.573,1.597,8.500
1.583,1.620,8.500
1.433,1.478,8.500
1.790,1.861,8.500
1.709,1.790,8.500
1.448,1.529,8.500
1.434,1.526,8.500
1.467,1.573,8.500
1.499,1.621,8.500
1.629,1.775,8.500
1.695,1.862,8.500
1.473,1.630,8.500
1.511,1.687,8.500
1.687,1.898,8.500
1.680,1.904,8.500
1.514,1.730,8.500
1.665,1.918,8.500
1.463,1.699,8.500
1.420,1.661,8.500
1.435,1.693,8.500
1.458,1.733,8.500
1.415,1.696,8.500
1.626,1.965,8.500
1.605,1.954,8.500
1.409,1.730,8.500
1.409,1.744,8.500
1.388,1.732,8.500
1.360,1.711,8.500
1.678,2.127,8.500
1.689,2.158,8.500
1.443,1.860,8.500
1.368,1.777,8.500
1.663,2.178,8.500
1.441,1.903,8.500
1.340,1.784,8.500
1.606,2.156,8.500
1.419,1.920,8.500
1.385,1.890,8.500
1.417,1.949,8.500
1.377,1.910,8.500
1.388,1.942,8.500
1.374,1.938,8.500
1.367,1.944,8.500
1.365,1.958,8.500
1.523,2.202,8.500
1.344,1.960,8.500
1.348,1.983,8.500
1.497,2.220,8.500
1.429,2.138,8.500
1.502,2.267,8.500
1.606,2.444,8.500
1.433,2.199,8.500
1.581,2.448,8.500
1.299,2.029,8.500
1.401,2.207,8.500
1.547,2.458,8.500
1.395,2.236,8.500
1.381,2.232,8.500
1.513,2.467,8.500
1.513,2.491,8.500
1.343,2.230,8.500
1.329,2.226,8.500
1.469,2.482,8.500
1.328,2.264,8.500
1.297,2.233,8.500
1.454,2.525,8.500
1.404,2.461,8.500
1.349,2.385,8.500
1.283,2.290,8.500
1.315,2.369,8.500
1.270,2.309,8.500
1.365,2.506,8.500
1.399,2.591,8.500
1.233,2.305,8.500
1.224,2.310,8.500
1.363,2.598,8.500
1.413,2.718,8.500
1.268,2.464,8.500
1.187,2.329,8.500
1.253,2.483,8.500
1.239,2.479,8.500
1.319,2.666,8.500
1.340,2.733,8.500
1.290,2.658,8.500
1.309,2.726,8.500
1.186,2.493,8.500
1.180,2.507,8.500
1.157,2.484,8.500
1.148,2.488,8.500
1.151,2.521,8.500
1.124,2.488,8.500
1.135,2.540,8.500
1.150,2.600,8.500
1.123,2.567,8.500
1.105,2.553,8.500
1.202,2.807,8.500
1.195,2.821,8.500
1.059,2.527,8.500
1.061,2.560,8.500
1.047,2.555,8.500
1.041,2.569,8.500
1.143,2.853,8.500
1.135,2.867,8.500
1.010,2.581,8.500
0.985,2.546,8.500
1.115,2.916,8.500
1.083,2.866,8.500
1.082,2.897,8.500
0.941,2.551,8.500
0.939,2.575,8.500
1.064,2.956,8.500
0.918,2.582,8.500
0.918,2.615,8.500
0.955,2.753,8.500
1.027,3.000,8.500
1.019,3.013,8.500
0.881,2.639,8.500
0.912,2.768,8.500
0.857,2.636,8.500
0.856,2.668,8.500
0.918,2.902,8.500
0.847,2.714,8.500
0.857,2.785,8.500
0.926,3.052,8.500
0.835,2.792,8.500
0.824,2.795,8.500
0.860,2.961,8.500
0.802,2.802,8.500
0.788,2.795,8.500
0.854,3.073,8.500
0.809,2.955,8.500
0.740,2.745,8.500
0.757,2.856,8.500
0.815,3.124,8.500
0.796,3.099,8.500
0.716,2.835,8.500
0.707,2.848,8.500
0.768,3.145,8.500
0.680,2.834,8.500
0.667,2.827,8.500
0.733,3.163,8.500
0.645,2.832,8.500
0.636,2.844,8.500
0.620,2.827,8.500
0.613,2.849,8.500
0.590,2.792,8.500
0.647,3.124,8.500
0.635,3.126,8.500
0.567,2.848,8.500
0.555,2.851,8.500
0.552,2.892,8.500
0.527,2.825,8.500
0.522,2.857,8.500
0.562,3.150,8.500
0.501,2.871,8.500
0.496,2.912,8.500
0.480,2.885,8.500
0.510,3.139,8.500
0.497,3.141,8.500
0.446,2.890,8.500
0.441,2.932,8.500
0.428,2.923,8.500
0.415,2.915,8.500
0.398,2.877,8.500
0.391,2.908,8.500
0.374,2.870,8.500
0.365,2.891,8.500
0.351,2.873,8.500
0.375,3.168,8.500
0.333,2.915,8.500
0.316,2.867,8.500
0.335,3.153,8.500
0.296,2.889,8.500
0.286,2.910,8.500
0.297,3.147,8.500
0.288,3.177,8.500
0.250,2.883,8.500
0.237,2.874,8.500
0.229,2.915,8.500
0.215,2.876,8.500
0.226,3.192,8.500
0.216,3.231,8.500
0.182,2.898,8.500
0.172,2.919,8.500
0.160,2.920,8.500
0.147,2.890,8.500
0.137,2.911,8.500
0.137,3.187,8.500
0.114,2.902,8.500
0.102,2.892,8.500
0.100,3.198,8.500
0.081,2.943,8.500
0.075,3.179,8.500
0.062,3.189,8.500
0.046,2.954,8.500
0.034,2.934,8.500
0.023,2.924,8.500
0.011,2.914,8.500
-0.000,3.180,8.500
-0.012,2.853,8.500
-0.027,3.332,8.500
-0.034,2.894,8.500
-0.046,2.904,8.500
-0.057,2.904,8.500
-0.069,2.924,8.500
-0.080,2.893,8.500
-0.102,3.227,8.500
-0.112,3.159,8.500
-0.115,2.922,8.500
-0.125,2.891,8.500
-0.137,2.891,8.500
-0.151,2.951,8.500
-0.176,3.195,8.500
-0.188,3.184,8.500
-0.183,2.898,8.500
-0.203,3.027,8.500
-0.228,3.211,8.500
-0.238,3.171,8.500
-0.260,3.303,8.500
-0.241,2.914,8.500
-0.248,2.863,8.500
-0.264,2.912,8.500
-0.279,2.941,8.500
-0.286,2.900,8.500
-0.306,2.979,8.500
-0.307,2.878,8.500
-0.352,3.180,8.500
-0.346,3.024,8.500
-0.357,3.013,8.500
-0.384,3.138,8.500
-0.398,3.146,8.500
-0.410,3.144,8.500
-0.424,3.152,8.500
-0.397,2.867,8.500
-0.413,2.895,8.500
-0.438,2.992,8.500
-0.426,2.832,8.500
-0.489,3.162,8.500
-0.475,2.997,8.500
-0.458,2.816,8.500
-0.546,3.278,8.500
-0.537,3.144,8.500
-0.524,2.998,8.500
-0.583,3.262,8.500
-0.547,2.994,8.500
-0.535,2.865,8.500
-0.549,2.872,8.500
-0.577,2.958,8.500
-0.617,3.100,8.500
-0.639,3.145,8.500
-0.653,3.152,8.500
-0.632,2.988,8.500
-0.643,2.985,8.500
-0.627,2.856,8.500
-0.663,2.961,8.500
-0.702,3.082,8.500
-0.747,3.219,8.500
-0.700,2.962,8.500
-0.718,2.988,8.500
-0.687,2.811,8.500
-0.737,2.963,8.500
-0.709,2.806,8.500
-0.733,2.852,8.500
-0.764,2.926,8.500
-0.826,3.111,8.500
-0.865,3.208,8.500
-0.804,2.936,8.500
-0.818,2.942,8.500
-0.900,3.189,8.500
-0.923,3.221,8.500
-0.836,2.875,8.500
-0.946,3.205,8.500
-0.945,3.156,8.500
-0.963,3.171,8.500
-0.907,2.947,8.500
-0.916,2.934,8.500
-0.913,2.883,8.500
-0.936,2.917,8.500
-1.031,3.169,8.500
-1.016,3.084,8.500
-0.961,2.878,8.500
-0.988,2.921,8.500
-0.990,2.889,8.500
-1.017,2.931,8.500
-1.086,3.090,8.500
-1.117,3.139,8.500
-1.022,2.836,8.500
-1.036,2.841,8.500
-1.145,3.099,8.500
-1.062,2.842,8.500
-1.087,2.875,8.500
-1.077,2.815,8.500
-1.207,3.116,8.500
-1.215,3.103,8.500
-1.241,3.133,8.500
-1.129,2.816,8.500
-1.144,2.821,8.500
-1.158,2.825,8.500
-1.170,2.821,8.500
-1.277,3.047,8.500
-1.304,3.077,8.500
-1.191,2.780,8.500
-1.206,2.784,8.500
-1.329,3.035,8.500
-1.248,2.819,8.500
-1.263,2.823,8.500
-1.380,3.054,8.500
-1.269,2.778,8.500
-1.284,2.782,8.500
-1.278,2.741,8.500
-1.297,2.754,8.500
-1.299,2.731,8.500
-1.439,2.995,8.500
-1.459,3.006,8.500
-1.344,2.742,8.500
-1.346,2.719,8.500
-1.362,2.722,8.500
-1.363,2.699,8.500
-1.383,2.712,8.500
-1.526,2.962,8.500
-1.404,2.701,8.500
-1.424,2.713,8.500
-1.444,2.724,8.500
-1.572,2.938,8.500
-1.446,2.678,8.500
-1.522,2.792,8.500
-1.505,2.735,8.500
-1.549,2.789,8.500
-1.555,2.774,8.500
-1.571,2.776,8.500
-1.721,3.014,8.500
-1.724,2.992,8.500
-1.550,2.665,8.500
-1.614,2.751,8.500
-1.759,2.971,8.500
-1.641,2.747,8.500
-1.627,2.699,8.500
-1.672,2.750,8.500
-1.653,2.695,8.500
-1.673,2.704,8.500
-1.823,2.921,8.500
-1.700,2.699,8.500
-1.695,2.668,8.500
-1.878,2.930,8.500
-1.747,2.703,8.500
-1.905,2.923,8.500
-1.902,2.893,8.500
-1.752,2.642,8.500
-1.773,2.652,8.500
-1.794,2.660,8.500
-1.783,2.622,8.500
-1.969,2.870,8.500
-1.975,2.855,8.500
-1.825,2.616,8.500
-1.987,2.824,8.500
-1.846,2.602,8.500
-1.867,2.610,8.500
-1.905,2.641,8.500
-1.876,2.580,8.500
-2.052,2.799,8.500
-2.181,2.950,8.500
-1.986,2.664,8.500
-1.939,2.581,8.500
-1.926,2.542,8.500
-1.931,2.527,8.500
-1.941,2.520,8.500
-2.123,2.734,8.500
-2.145,2.740,8.500
-2.029,2.572,8.500
-1.974,2.481,8.500
-2.079,2.592,8.500
-2.077,2.569,8.500
-2.087,2.561,8.500
-2.289,2.787,8.500
-2.113,2.552,8.500
-2.135,2.558,8.500
-2.139,2.543,8.500
-2.167,2.556,8.500
-2.332,2.728,8.500
-2.348,2.725,8.500
-2.173,2.501,8.500
-2.164,2.472,8.500
-2.211,2.505,8.500
-2.202,2.476,8.500
-2.407,2.685,8.500
-2.215,2.451,8.500
-2.250,2.470,8.500
-2.241,2.441,8.500
-2.431,2.627,8.500
-2.448,2.624,8.500
-2.377,2.529,8.500
-2.259,2.385,8.500
-2.282,2.390,8.500
-2.298,2.387,8.500
-2.287,2.358,8.500
-2.521,2.579,8.500
-2.332,2.367,8.500
-2.529,2.546,8.500
-2.338,2.335,8.500
-2.353,2.332,8.500
-2.389,2.349,8.500
-2.458,2.398,8.500
-2.374,2.298,8.500
-2.582,2.480,8.500
-2.419,2.305,8.500
-2.522,2.385,8.500
-2.591,2.431,8.500
-2.432,2.264,8.500
-2.469,2.280,8.500
-2.539,2.326,8.500
-2.548,2.316,8.500
-2.461,2.219,8.500
-2.780,2.487,8.500
-2.737,2.429,8.500
-2.584,2.276,8.500
-2.628,2.296,8.500
-2.623,2.273,8.500
-2.618,2.251,8.500
-2.641,2.253,8.500
-2.622,2.219,8.500
-2.836,2.381,8.500
-2.852,2.376,8.500
-2.869,2.370,8.500
-2.864,2.348,8.500
-2.657,2.161,8.500
-2.695,2.173,8.500
-2.703,2.163,8.500
-2.690,2.135,8.500
-2.727,2.147,8.500
-2.933,2.290,8.500
-2.700,2.092,8.500
-2.709,2.081,8.500
-2.746,2.093,8.500
-2.732,2.066,8.500
-2.762,2.071,8.500
-2.756,2.050,8.500
-2.764,2.039,8.500
-2.961,2.166,8.500
-3.061,2.221,8.500
-2.817,2.027,8.500
-2.810,2.006,8.500
-2.818,1.995,8.500
-2.819,1.978,8.500
-2.923,2.035,8.500
-2.796,1.930,8.500
-2.827,1.935,8.500
-2.954,2.005,8.500
-2.849,1.917,8.500
-2.887,1.927,8.500
-2.985,1.975,8.500
-2.956,1.939,8.500
-2.948,1.917,8.500
-3.046,1.964,8.500
-3.230,2.065,8.500
-3.231,2.047,8.500
-2.993,1.880,8.500
-3.159,1.967,8.500
-3.247,2.005,8.500
-3.038,1.859,8.500
-3.022,1.833,8.500
-3.053,1.835,8.500
-3.075,1.832,8.500
-3.082,1.820,8.500
-3.097,1.812,8.500
-3.081,1.787,8.500
-3.111,1.788,8.500
-3.316,1.889,8.500
-3.324,1.875,8.500
-3.156,1.764,8.500
-3.170,1.756,8.500
-3.114,1.709,8.500
-3.121,1.697,8.500
-3.382,1.822,8.500
-3.150,1.681,8.500
-3.419,1.807,8.500
-3.396,1.778,8.500
-3.170,1.644,8.500
-3.128,1.607,8.500
-3.191,1.623,8.500
-3.416,1.721,8.500
-3.415,1.703,8.500
-3.185,1.573,8.500
-3.459,1.691,8.500
-3.326,1.610,8.500
-3.324,1.593,8.500
-3.234,1.534,8.500
-3.360,1.578,8.500
-3.270,1.520,8.500
-3.365,1.548,8.500
-3.371,1.535,8.500
-3.369,1.518,8.500
-3.594,1.603,8.500
-3.396,1.499,8.500
-3.394,1.482,8.500
-3.628,1.567,8.500
-3.642,1.556,8.500
-3.428,1.448,8.500
-3.646,1.524,8.500
-3.660,1.513,8.500
-3.469,1.418,8.500
-3.474,1.404,8.500
-3.439,1.374,8.500
-3.436,1.358,8.500
-3.450,1.347,8.500
-3.480,1.343,8.500
-3.493,1.332,8.500
-3.474,1.310,8.500
-3.781,1.408,8.500
-3.467,1.276,8.500
-3.714,1.350,8.500
-3.758,1.350,8.500
-3.490,1.238,8.500
-3.737,1.309,8.500
-3.508,1.214,8.500
-3.488,1.191,8.500
-3.518,1.186,8.500
-3.522,1.172,8.500
-3.544,1.164,8.500
-3.655,1.184,8.500
-3.519,1.125,8.500
-3.549,1.119,8.500
-3.797,1.181,8.500
-3.557,1.091,8.500
-3.653,1.105,8.500
-3.682,1.098,8.500
-3.670,1.079,8.500
-3.715,1.076,8.500
-3.678,1.050,8.500
-3.682,1.035,8.500
-3.896,1.079,8.500
-3.940,1.074,8.500
-3.694,0.992,8.500
-3.690,0.975,8.500
-3.960,1.030,8.500
-3.956,1.012,8.500
-3.692,0.929,8.500
-3.688,0.913,8.500
-3.716,0.904,8.500
-3.745,0.896,8.500
-3.740,0.879,8.500
-3.987,0.921,8.500
-3.697,0.838,8.500
-3.978,0.886,8.500
-3.982,0.870,8.500
-3.715,0.796,8.500
-3.980,0.837,8.500
-3.721,0.767,8.500
-3.724,0.753,8.500
-3.794,0.751,8.500
-3.788,0.735,8.500
-3.988,0.757,8.500
-3.769,0.700,8.500
-3.763,0.684,8.500
-4.005,0.712,8.500
-4.040,0.701,8.500
-3.754,0.637,8.500
-3.989,0.660,8.500
-3.767,0.608,8.500
-3.770,0.594,8.500
-3.806,0.584,8.500
-4.015,0.600,8.500
-3.751,0.545,8.500
-3.779,0.534,8.500
-3.989,0.548,8.500
-3.808,0.508,8.500
-3.785,0.490,8.500
-3.804,0.477,8.500
-3.805,0.462,8.500
-4.080,0.479,8.500
-3.809,0.432,8.500
-3.751,0.411,8.500
-3.838,0.405,8.500
-3.923,0.398,8.500
-3.807,0.371,8.500
-3.934,0.368,8.500
-3.969,0.356,8.500
-3.937,0.337,8.500
-4.054,0.331,8.500
-4.039,0.314,8.500
-3.924,0.290,8.500
-4.162,0.291,8.500
-4.172,0.275,8.500
-3.936,0.244,8.500
-3.818,0.222,8.500
-3.946,0.213,8.500
-3.938,0.198,8.500
-3.939,0.182,8.500
-3.948,0.167,8.500
-4.015,0.154,8.500
-3.974,0.137,8.500
-4.187,0.128,8.500
-3.950,0.105,8.500
-3.942,0.089,8.500
-4.164,0.078,8.500
-3.909,0.058,8.500
-3.935,0.043,8.500
-3.935,0.027,8.500
-3.927,0.012,8.500
-3.968,-0.004,8.500
-3.926,-0.019,8.500
-3.943,-0.035,8.500
-4.180,-0.053,8.500
-3.934,-0.066,8.500
-3.968,-0.082,8.500
-4.195,-0.103,8.500
-4.179,-0.119,8.500
-3.950,-0.128,8.500
-4.162,-0.151,8.500
-4.161,-0.168,8.500
-3.923,-0.173,8.500
-4.160,-0.200,8.500
-4.191,-0.218,8.500
-3.929,-0.220,8.500
-3.936,-0.236,8.500
-4.172,-0.267,8.500
-3.918,-0.266,8.500
-3.933,-0.282,8.500
-3.915,-0.297,8.500
-3.939,-0.314,8.500
-3.938,-0.330,8.500
-4.068,-0.356,8.500
-3.927,-0.360,8.500
-3.900,-0.373,8.500
-3.941,-0.392,8.500
-3.931,-0.407,8.500
-4.093,-0.440,8.500
