X,Y,Z
-0.106,0.964,5.000
-0.082,0.720,5.000
-0.105,0.893,5.000
-0.086,0.709,5.000
-0.064,0.509,5.000
-0.083,0.635,5.000
-0.087,0.645,5.000
-0.127,0.921,5.000
-0.093,0.655,5.000
-0.131,0.900,5.000
-0.094,0.623,5.000
-0.138,0.899,5.000
-0.098,0.622,5.000
-0.101,0.622,5.000
-0.141,0.847,5.000
-0.113,0.663,5.000
-0.124,0.714,5.000
-0.149,0.835,5.000
-0.134,0.733,5.000
-0.121,0.651,5.000
-0.170,0.893,5.000
-0.152,0.782,5.000
-0.135,0.680,5.000
-0.209,1.029,5.000
-0.155,0.750,5.000
-0.223,1.056,5.000
-0.176,0.819,5.000
-0.240,1.093,5.000
-0.156,0.697,5.000
-0.217,0.955,5.000
-0.270,1.166,5.000
-0.183,0.776,5.000
-0.245,1.021,5.000
-0.184,0.754,5.000
-0.197,0.793,5.000
-0.195,0.773,5.000
-0.188,0.732,5.000
-0.204,0.781,5.000
-0.217,0.820,5.000
-0.212,0.789,5.000
-0.216,0.788,5.000
-0.246,0.886,5.000
-0.194,0.687,5.000
-0.286,1.000,5.000
-0.196,0.676,5.000
-0.280,0.950,5.000
-0.183,0.614,5.000
-0.270,0.889,5.000
-0.240,0.781,5.000
-0.327,1.049,5.000
-0.203,0.641,5.000
-0.277,0.866,5.000
-0.221,0.679,5.000
-0.259,0.786,5.000
-0.323,0.967,5.000
-0.301,0.890,5.000
-0.317,0.927,5.000
-0.227,0.655,5.000
-0.223,0.634,5.000
-0.236,0.663,5.000
-0.224,0.623,5.000
-0.311,0.854,5.000
-0.247,0.670,5.000
-0.224,0.600,5.000
-0.230,0.609,5.000
-0.240,0.628,5.000
-0.265,0.685,5.000
-0.237,0.607,5.000
-0.232,0.586,5.000
-0.230,0.575,5.000
-0.201,0.496,5.000
-0.356,0.870,5.000
-0.352,0.849,5.000
-0.247,0.591,5.000
-0.246,0.580,5.000
-0.256,0.599,5.000
-0.271,0.627,5.000
-0.269,0.616,5.000
-0.263,0.596,5.000
-0.266,0.595,5.000
-0.224,0.497,5.000
-0.373,0.818,5.000
-0.228,0.495,5.000
-0.310,0.666,5.000
-0.232,0.494,5.000
-0.216,0.454,5.000
-0.213,0.444,5.000
-0.348,0.717,5.000
-0.231,0.471,5.000
-0.284,0.574,5.000
-0.225,0.450,5.000
-0.241,0.477,5.000
-0.233,0.457,5.000
-0.254,0.495,5.000
-0.232,0.446,5.000
-0.243,0.464,5.000
-0.245,0.463,5.000
-0.242,0.453,5.000
-0.456,0.845,5.000
-0.251,0.460,5.000
-0.384,0.698,5.000
-0.275,0.496,5.000
-0.246,0.439,5.000
-0.412,0.730,5.000
-0.270,0.474,5.000
-0.448,0.779,5.000
-0.252,0.435,5.000
-0.392,0.670,5.000
-0.267,0.451,5.000
-0.263,0.441,5.000
-0.281,0.467,5.000
-0.278,0.457,5.000
-0.416,0.679,5.000
-0.270,0.437,5.000
-0.350,0.562,5.000
-0.273,0.435,5.000
-0.269,0.424,5.000
-0.271,0.423,5.000
-0.278,0.431,5.000
-0.257,0.394,5.000
-0.282,0.429,5.000
-0.313,0.472,5.000
-0.267,0.400,5.000
-0.468,0.695,5.000
-0.289,0.425,5.000
-0.468,0.683,5.000
-0.286,0.414,5.000
-0.473,0.679,5.000
-0.295,0.420,5.000
-0.303,0.428,5.000
-0.469,0.657,5.000
-0.325,0.451,5.000
-0.480,0.661,5.000
-0.310,0.423,5.000
-0.480,0.649,5.000
-0.345,0.463,5.000
-0.582,0.776,5.000
-0.368,0.486,5.000
-0.496,0.650,5.000
-0.320,0.415,5.000
-0.367,0.473,5.000
-0.283,0.362,5.000
-0.397,0.503,5.000
-0.418,0.526,5.000
-0.407,0.508,5.000
-0.552,0.684,5.000
-0.418,0.513,5.000
-0.512,0.624,5.000
-0.612,0.739,5.000
-0.424,0.508,5.000
-0.624,0.742,5.000
-0.441,0.521,5.000
-0.604,0.707,5.000
-0.452,0.525,5.000
-0.454,0.524,5.000
-0.449,0.514,5.000
-0.403,0.457,5.000
-0.474,0.534,5.000
-0.545,0.609,5.000
-0.408,0.452,5.000
-0.632,0.695,5.000
-0.447,0.488,5.000
-0.631,0.682,5.000
-0.543,0.583,5.000
-0.460,0.490,5.000
-0.455,0.481,5.000
-0.486,0.509,5.000
-0.459,0.477,5.000
-0.612,0.631,5.000
-0.433,0.443,5.000
-0.479,0.486,5.000
-0.466,0.470,5.000
-0.475,0.475,5.000
-0.660,0.655,5.000
-0.509,0.501,5.000
-0.466,0.455,5.000
-0.675,0.654,5.000
-0.685,0.658,5.000
-0.471,0.449,5.000
-0.465,0.440,5.000
-0.475,0.446,5.000
-0.469,0.437,5.000
-0.585,0.541,5.000
-0.602,0.552,5.000
-0.466,0.424,5.000
-0.522,0.471,5.000
-0.493,0.441,5.000
-0.642,0.570,5.000
-0.613,0.541,5.000
-0.760,0.665,5.000
-0.500,0.434,5.000
-0.743,0.639,5.000
-0.836,0.714,5.000
-0.513,0.435,5.000
-0.811,0.682,5.000
-0.508,0.424,5.000
-0.502,0.415,5.000
-0.560,0.460,5.000
-0.513,0.418,5.000
-0.755,0.609,5.000
-0.541,0.433,5.000
-0.616,0.489,5.000
-0.770,0.607,5.000
-0.505,0.395,5.000
-0.750,0.582,5.000
-0.541,0.416,5.000
-0.755,0.576,5.000
-0.561,0.425,5.000
-0.751,0.564,5.000
-0.874,0.651,5.000
-0.541,0.399,5.000
-0.750,0.549,5.000
-0.686,0.498,5.000
-0.771,0.555,5.000
-0.657,0.469,5.000
-0.913,0.647,5.000
-0.964,0.677,5.000
-0.569,0.396,5.000
-0.880,0.608,5.000
-0.546,0.374,5.000
-0.860,0.584,5.000
-0.779,0.525,5.000
-0.576,0.385,5.000
-0.834,0.552,5.000
-0.640,0.420,5.000
-0.598,0.390,5.000
-0.582,0.376,5.000
-0.654,0.418,5.000
-0.793,0.503,5.000
-0.569,0.358,5.000
-0.562,0.350,5.000
-0.545,0.337,5.000
-0.555,0.340,5.000
-0.812,0.493,5.000
-0.576,0.347,5.000
-0.577,0.344,5.000
-0.695,0.411,5.000
-0.837,0.490,5.000
-0.599,0.348,5.000
-0.823,0.474,5.000
-0.611,0.348,5.000
-0.836,0.472,5.000
-0.568,0.318,5.000
-0.830,0.461,5.000
-0.832,0.457,5.000
-0.600,0.326,5.000
-0.862,0.465,5.000
-0.584,0.312,5.000
-0.857,0.454,5.000
-0.595,0.312,5.000
-0.716,0.372,5.000
-0.579,0.298,5.000
-0.819,0.417,5.000
-0.628,0.317,5.000
-0.611,0.305,5.000
-0.603,0.298,5.000
-0.594,0.291,5.000
-0.577,0.279,5.000
-0.597,0.286,5.000
-0.598,0.284,5.000
-0.589,0.277,5.000
-0.600,0.279,5.000
-0.724,0.333,5.000
-0.602,0.275,5.000
-0.613,0.276,5.000
-0.886,0.395,5.000
-0.850,0.376,5.000
-0.606,0.265,5.000
-0.881,0.381,5.000
-0.560,0.240,5.000
-0.609,0.258,5.000
-0.867,0.363,5.000
-0.717,0.297,5.000
-0.944,0.386,5.000
-1.028,0.416,5.000
-0.634,0.254,5.000
-0.731,0.289,5.000
-0.675,0.264,5.000
-0.724,0.280,5.000
-0.925,0.353,5.000
-0.745,0.281,5.000
-0.766,0.286,5.000
-0.650,0.240,5.000
-0.996,0.363,5.000
-0.652,0.235,5.000
-0.614,0.218,5.000
-0.762,0.267,5.000
-0.782,0.271,5.000
-0.773,0.265,5.000
-0.909,0.307,5.000
-0.785,0.262,5.000
-1.025,0.337,5.000
-0.649,0.211,5.000
-0.817,0.262,5.000
-1.010,0.319,5.000
-0.761,0.237,5.000
-0.781,0.240,5.000
-0.821,0.249,5.000
-0.694,0.207,5.000
-0.794,0.234,5.000
-1.056,0.306,5.000
-0.825,0.236,5.000
-0.717,0.202,5.000
-0.788,0.219,5.000
-0.689,0.188,5.000
-0.839,0.226,5.000
-0.840,0.222,5.000
-0.771,0.201,5.000
-0.661,0.170,5.000
-0.773,0.195,5.000
-0.961,0.238,5.000
-0.653,0.159,5.000
-0.603,0.144,5.000
-0.905,0.213,5.000
-0.634,0.147,5.000
-0.645,0.147,5.000
-0.666,0.149,5.000
-0.667,0.146,5.000
-0.948,0.204,5.000
-0.648,0.136,5.000
-0.607,0.125,5.000
-0.679,0.138,5.000
-0.659,0.131,5.000
-0.535,0.104,5.000
-0.441,0.084,5.000
-0.526,0.098,5.000
-0.794,0.145,5.000
-0.495,0.088,5.000
-0.410,0.071,5.000
-0.775,0.132,5.000
-0.517,0.086,5.000
-0.496,0.080,5.000
-0.358,0.056,5.000
-0.497,0.076,5.000
-0.675,0.101,5.000
-0.487,0.071,5.000
-0.423,0.060,5.000
-0.800,0.110,5.000
-0.530,0.071,5.000
-0.677,0.088,5.000
-0.791,0.100,5.000
-0.446,0.054,5.000
-0.414,0.049,5.000
-0.574,0.065,5.000
-0.626,0.069,5.000
-0.403,0.043,5.000
-0.511,0.052,5.000
-0.564,0.055,5.000
-0.404,0.038,5.000
-0.794,0.072,5.000
-0.447,0.039,5.000
-0.784,0.064,5.000
-0.544,0.043,5.000
-0.458,0.034,5.000
-0.805,0.057,5.000
-0.459,0.030,5.000
-0.534,0.033,5.000
-0.734,0.043,5.000
-0.566,0.031,5.000
-0.775,0.039,5.000
-0.513,0.024,5.000
-0.502,0.021,5.000
-0.640,0.025,5.000
-0.524,0.018,5.000
-0.535,0.017,5.000
-0.848,0.023,5.000
-0.827,0.019,5.000
-0.535,0.010,5.000
-0.970,0.015,5.000
-0.651,0.007,5.000
-0.960,0.007,5.000
-0.766,0.003,5.000
-0.858,-0.000,5.000
-0.662,-0.003,5.000
-0.787,-0.007,5.000
-0.755,-0.009,5.000
-0.838,-0.014,5.000
-0.838,-0.017,5.000
-0.848,-0.020,5.000
-0.797,-0.022,5.000
-0.959,-0.031,5.000
-0.969,-0.035,5.000
-0.929,-0.037,5.000
-0.939,-0.041,5.000
-0.938,-0.045,5.000
-1.273,-0.066,5.000
-0.938,-0.052,5.000
-1.415,-0.084,5.000
-0.928,-0.059,5.000
-1.367,-0.092,5.000
-1.096,-0.078,5.000
-1.385,-0.104,5.000
-1.115,-0.088,5.000
-1.515,-0.126,5.000
-1.095,-0.095,5.000
-1.298,-0.118,5.000
-1.104,-0.105,5.000
-1.467,-0.145,5.000
-1.084,-0.112,5.000
-1.362,-0.146,5.000
-1.657,-0.184,5.000
-1.218,-0.140,5.000
-1.656,-0.197,5.000
-1.509,-0.185,5.000
-1.293,-0.164,5.000
-1.245,-0.163,5.000
-1.358,-0.183,5.000
-1.224,-0.170,5.000
-1.281,-0.183,5.000
-1.299,-0.191,5.000
-1.374,-0.207,5.000
-1.354,-0.210,5.000
-1.456,-0.231,5.000
-1.296,-0.211,5.000
-1.500,-0.251,5.000
-1.322,-0.226,5.000
-1.443,-0.253,5.000
-1.432,-0.257,5.000
-1.738,-0.318,5.000
-1.476,-0.276,5.000
-1.466,-0.281,5.000
-1.474,-0.288,5.000
-1.680,-0.335,5.000
-1.463,-0.298,5.000
-1.470,-0.305,5.000
-1.524,-0.323,5.000
-1.495,-0.323,5.000
-1.539,-0.339,5.000
-1.475,-0.331,5.000
-1.554,-0.355,5.000
-1.517,-0.353,5.000
-1.525,-0.361,5.000
-1.586,-0.382,5.000
-1.593,-0.390,5.000
-1.574,-0.392,5.000
-1.599,-0.405,5.000
-1.579,-0.407,5.000
-1.587,-0.415,5.000
-1.603,-0.426,5.000
-1.583,-0.428,5.000
-1.824,-0.500,5.000
-1.589,-0.442,5.000
-1.811,-0.512,5.000
-1.707,-0.490,5.000
-1.933,-0.563,5.000
-1.616,-0.478,5.000
-1.794,-0.538,5.000
-1.673,-0.509,5.000
-1.799,-0.555,5.000
-1.643,-0.514,5.000
-1.624,-0.515,5.000
-1.690,-0.543,5.000
-1.646,-0.536,5.000
-1.695,-0.559,5.000
-1.658,-0.555,5.000
-1.906,-0.646,5.000
-1.663,-0.570,5.000
-1.626,-0.565,5.000
-1.891,-0.665,5.000
-1.863,-0.664,5.000
-1.628,-0.587,5.000
-1.899,-0.694,5.000
-1.649,-0.610,5.000
-1.836,-0.687,5.000
-1.669,-0.632,5.000
-1.880,-0.720,5.000
-1.639,-0.635,5.000
-1.653,-0.648,5.000
-1.642,-0.651,5.000
-1.664,-0.668,5.000
-1.620,-0.658,5.000
-1.708,-0.701,5.000
-1.648,-0.684,5.000
-1.935,-0.812,5.000
-1.635,-0.694,5.000
-1.624,-0.696,5.000
-1.847,-0.801,5.000
-1.610,-0.706,5.000
-1.753,-0.776,5.000
-1.621,-0.726,5.000
-1.810,-0.819,5.000
-1.615,-0.738,5.000
-1.588,-0.733,5.000
-1.657,-0.773,5.000
-1.590,-0.750,5.000
-1.817,-0.866,5.000
-1.720,-0.827,5.000
-1.597,-0.776,5.000
-1.578,-0.774,5.000
-1.591,-0.789,5.000
-1.620,-0.811,5.000
-1.577,-0.797,5.000
-1.566,-0.799,5.000
-1.554,-0.801,5.000
-1.567,-0.816,5.000
-1.767,-0.928,5.000
-1.569,-0.832,5.000
-1.736,-0.930,5.000
-1.538,-0.832,5.000
-1.767,-0.964,5.000
-1.748,-0.963,5.000
-1.544,-0.858,5.000
-1.603,-0.899,5.000
-1.530,-0.866,5.000
-1.725,-0.986,5.000
-1.585,-0.914,5.000
-1.732,-1.008,5.000
-1.554,-0.913,5.000
-1.732,-1.026,5.000
-1.493,-0.893,5.000
-1.731,-1.044,5.000
-1.471,-0.895,5.000
-1.708,-1.049,5.000
-1.502,-0.930,5.000
-1.714,-1.071,5.000
-1.502,-0.947,5.000
-1.849,-1.176,5.000
-1.495,-0.959,5.000
-1.819,-1.177,5.000
-1.679,-1.095,5.000
-1.476,-0.971,5.000
-1.648,-1.094,5.000
-1.453,-0.973,5.000
-1.675,-1.131,5.000
-1.453,-0.989,5.000
-1.449,-0.995,5.000
-1.482,-1.026,5.000
-1.441,-1.006,5.000
-1.646,-1.159,5.000
-1.455,-1.033,5.000
-1.658,-1.187,5.000
-1.432,-1.034,5.000
-1.436,-1.045,5.000
-1.410,-1.035,5.000
-1.625,-1.202,5.000
-1.416,-1.056,5.000
-1.602,-1.205,5.000
-1.379,-1.046,5.000
-1.425,-1.089,5.000
-1.421,-1.095,5.000
-1.409,-1.095,5.000
-1.598,-1.252,5.000
-1.400,-1.106,5.000
-1.568,-1.248,5.000
-1.385,-1.111,5.000
-1.366,-1.106,5.000
-1.376,-1.122,5.000
-1.372,-1.128,5.000
-1.340,-1.110,5.000
-1.363,-1.138,5.000
-1.345,-1.132,5.000
-1.482,-1.258,5.000
-1.349,-1.154,5.000
-1.491,-1.286,5.000
-1.340,-1.165,5.000
-1.322,-1.158,5.000
-1.304,-1.152,5.000
-1.333,-1.187,5.000
-1.302,-1.168,5.000
-1.330,-1.203,5.000
-1.468,-1.339,5.000
-1.288,-1.183,5.000
-1.496,-1.385,5.000
-1.278,-1.193,5.000
-1.306,-1.229,5.000
-1.417,-1.343,5.000
-1.290,-1.233,5.000
-1.450,-1.396,5.000
-1.438,-1.396,5.000
-1.256,-1.229,5.000
-1.427,-1.407,5.000
-1.247,-1.239,5.000
-1.391,-1.394,5.000
-1.256,-1.268,5.000
-1.226,-1.247,5.000
-1.399,-1.435,5.000
-1.222,-1.263,5.000
-1.205,-1.255,5.000
-1.224,-1.286,5.000
-1.219,-1.291,5.000
-1.208,-1.289,5.000
-1.191,-1.281,5.000
-1.377,-1.492,5.000
-1.163,-1.270,5.000
-1.347,-1.484,5.000
-1.189,-1.319,5.000
-1.254,-1.403,5.000
-1.178,-1.328,5.000
-1.272,-1.446,5.000
-1.168,-1.338,5.000
-1.379,-1.593,5.000
-1.145,-1.333,5.000
-1.306,-1.532,5.000
-1.152,-1.363,5.000
-1.130,-1.347,5.000
-1.119,-1.344,5.000
-1.148,-1.390,5.000
-1.039,-1.269,5.000
-1.114,-1.371,5.000
-1.114,-1.382,5.000
-1.081,-1.352,5.000
-1.081,-1.363,5.000
-1.042,-1.325,5.000
-1.048,-1.343,5.000
-1.179,-1.523,5.000
-1.043,-1.358,5.000
-1.060,-1.391,5.000
-1.081,-1.431,5.000
-1.070,-1.428,5.000
-1.027,-1.382,5.000
-1.027,-1.393,5.000
-1.037,-1.419,5.000
-0.957,-1.320,5.000
-0.968,-1.346,5.000
-1.021,-1.431,5.000
-0.952,-1.347,5.000
-1.020,-1.454,5.000
-1.004,-1.443,5.000
-1.128,-1.636,5.000
-0.987,-1.443,5.000
-0.941,-1.388,5.000
-1.001,-1.488,5.000
-1.083,-1.624,5.000
-1.067,-1.614,5.000
-1.103,-1.683,5.000
-0.948,-1.459,5.000
-1.024,-1.590,5.000
-0.927,-1.451,5.000
-1.095,-1.730,5.000
-0.982,-1.564,5.000
-0.943,-1.515,5.000
-1.043,-1.691,5.000
-0.926,-1.515,5.000
-1.030,-1.699,5.000
-0.882,-1.468,5.000
-1.030,-1.730,5.000
-0.861,-1.460,5.000
-0.892,-1.525,5.000
-0.886,-1.529,5.000
-0.798,-1.391,5.000
-0.978,-1.719,5.000
-0.854,-1.515,5.000
-0.956,-1.712,5.000
-0.799,-1.443,5.000
-0.862,-1.573,5.000
-0.805,-1.481,5.000
-0.837,-1.556,5.000
-0.772,-1.447,5.000
-0.829,-1.570,5.000
-0.781,-1.494,5.000
-0.763,-1.472,5.000
-0.745,-1.451,5.000
-0.751,-1.478,5.000
-0.842,-1.673,5.000
-0.792,-1.589,5.000
-0.883,-1.790,5.000
-0.716,-1.465,5.000
-0.858,-1.773,5.000
-0.704,-1.471,5.000
-0.810,-1.709,5.000
-0.728,-1.551,5.000
-0.725,-1.562,5.000
-0.801,-1.742,5.000
-0.728,-1.600,5.000
-0.681,-1.512,5.000
-0.693,-1.556,5.000
-0.709,-1.608,5.000
-0.763,-1.749,5.000
-0.668,-1.548,5.000
-0.658,-1.542,5.000
-0.638,-1.511,5.000
-0.684,-1.639,5.000
-0.619,-1.499,5.000
-0.825,-2.021,5.000
-0.750,-1.858,5.000
-0.658,-1.649,5.000
-0.645,-1.635,5.000
-0.626,-1.604,5.000
-0.583,-1.513,5.000
-0.600,-1.575,5.000
-0.578,-1.535,5.000
-0.572,-1.537,5.000
-0.606,-1.650,5.000
-0.603,-1.661,5.000
-0.600,-1.671,5.000
-0.590,-1.665,5.000
-0.665,-1.900,5.000
-0.550,-1.593,5.000
-0.653,-1.913,5.000
-0.547,-1.623,5.000
-0.566,-1.702,5.000
-0.551,-1.679,5.000
-0.617,-1.907,5.000
-0.532,-1.666,5.000
-0.523,-1.659,5.000
-0.529,-1.704,5.000
-0.520,-1.698,5.000
-0.577,-1.910,5.000
-0.491,-1.650,5.000
-0.462,-1.574,5.000
-0.456,-1.576,5.000
-0.484,-1.699,5.000
-0.451,-1.605,5.000
-0.444,-1.607,5.000
-0.424,-1.556,5.000
-0.425,-1.584,5.000
-0.480,-1.820,5.000
-0.408,-1.570,5.000
-0.472,-1.849,5.000
-0.380,-1.511,5.000
-0.354,-1.431,5.000
-0.372,-1.531,5.000
-0.421,-1.762,5.000
-0.345,-1.471,5.000
-0.352,-1.527,5.000
-0.305,-1.346,5.000
-0.352,-1.583,5.000
-0.292,-1.339,5.000
-0.337,-1.577,5.000
-0.256,-1.219,5.000
-0.247,-1.201,5.000
-0.304,-1.509,5.000
-0.240,-1.213,5.000
-0.226,-1.166,5.000
-0.208,-1.099,5.000
-0.195,-1.052,5.000
-0.186,-1.023,5.000
-0.168,-0.945,5.000
-0.162,-0.936,5.000
-0.158,-0.936,5.000
-0.151,-0.917,5.000
-0.197,-1.220,5.000
-0.124,-0.787,5.000
-0.124,-0.808,5.000
-0.124,-0.829,5.000
-0.161,-1.107,5.000
-0.130,-0.920,5.000
-0.096,-0.697,5.000
-0.124,-0.931,5.000
-0.090,-0.698,5.000
-0.078,-0.625,5.000
-0.064,-0.531,5.000
-0.061,-0.521,5.000
-0.060,-0.531,5.000
-0.057,-0.521,5.000
-0.053,-0.500,5.000
-0.040,-0.393,5.000
-0.035,-0.360,5.000
-0.031,-0.328,5.000
-0.042,-0.469,5.000
-0.032,-0.372,5.000
-0.029,-0.361,5.000
-0.027,-0.350,5.000
-0.017,-0.229,5.000
-0.026,-0.372,5.000
-0.015,-0.229,5.000
-0.022,-0.350,5.000
-0.024,-0.416,5.000
-0.015,-0.274,5.000
-0.011,-0.229,5.000
-0.016,-0.351,5.000
-0.015,-0.351,5.000
-0.015,-0.384,5.000
-0.022,-0.651,5.000
-0.015,-0.502,5.000
-0.021,-0.807,5.000
-0.011,-0.492,5.000
-0.010,-0.535,5.000
-0.009,-0.641,5.000
-0.006,-0.588,5.000
-0.003,-0.503,5.000
-0.002,-0.662,5.000
0.001,-0.980,5.000
0.005,-0.950,5.000
0.006,-0.683,5.000
0.012,-0.950,5.000
0.013,-0.776,5.000
0.022,-1.069,5.000
0.021,-0.827,5.000
0.032,-1.099,5.000
0.027,-0.827,5.000
0.041,-1.128,5.000
0.033,-0.817,5.000
0.035,-0.786,5.000
0.039,-0.796,5.000
0.048,-0.918,5.000
0.055,-0.968,5.000
0.057,-0.938,5.000
0.058,-0.897,5.000
0.064,-0.937,5.000
0.078,-1.087,5.000
0.080,-1.057,5.000
0.076,-0.947,5.000
0.091,-1.086,5.000
0.117,-1.327,5.000
0.124,-1.346,5.000
0.110,-1.143,5.000
0.134,-1.345,5.000
0.122,-1.171,5.000
0.117,-1.083,5.000
0.121,-1.083,5.000
0.142,-1.228,5.000
0.134,-1.121,5.000
0.143,-1.159,5.000
0.172,-1.350,5.000
0.136,-1.031,5.000
0.201,-1.479,5.000
0.163,-1.166,5.000
0.208,-1.450,5.000
0.164,-1.107,5.000
0.217,-1.429,5.000
0.192,-1.231,5.000
0.195,-1.221,5.000
0.240,-1.464,5.000
0.206,-1.229,5.000
0.213,-1.237,5.000
0.214,-1.217,5.000
0.243,-1.349,5.000
0.226,-1.225,5.000
0.300,-1.594,5.000
0.304,-1.584,5.000
0.253,-1.288,5.000
0.315,-1.572,5.000
0.273,-1.333,5.000
0.339,-1.623,5.000
0.287,-1.350,5.000
0.355,-1.638,5.000
0.271,-1.226,5.000
0.362,-1.609,5.000
0.308,-1.345,5.000
0.314,-1.344,5.000
0.317,-1.333,5.000
0.377,-1.559,5.000
0.329,-1.340,5.000
0.328,-1.311,5.000
0.345,-1.356,5.000
0.343,-1.327,5.000
0.419,-1.595,5.000
0.356,-1.333,5.000
0.469,-1.731,5.000
0.361,-1.312,5.000
0.376,-1.347,5.000
0.369,-1.300,5.000
0.449,-1.559,5.000
0.387,-1.324,5.000
0.400,-1.350,5.000
0.462,-1.536,5.000
0.441,-1.445,5.000
0.519,-1.679,5.000
0.452,-1.442,5.000
0.398,-1.251,5.000
0.429,-1.331,5.000
0.440,-1.347,5.000
0.439,-1.328,5.000
0.567,-1.692,5.000
0.438,-1.288,5.000
0.489,-1.420,5.000
0.454,-1.303,5.000
0.500,-1.416,5.000
0.471,-1.317,5.000
0.505,-1.395,5.000
0.520,-1.419,5.000
0.476,-1.285,5.000
0.488,-1.301,5.000
0.611,-1.610,5.000
0.545,-1.419,5.000
0.627,-1.613,5.000
0.560,-1.424,5.000
0.558,-1.404,5.000
0.511,-1.271,5.000
0.524,-1.287,5.000
0.634,-1.542,5.000
0.580,-1.395,5.000
0.604,-1.436,5.000
0.544,-1.278,5.000
0.537,-1.250,5.000
0.602,-1.386,5.000
0.685,-1.560,5.000
0.587,-1.321,5.000
0.709,-1.579,5.000
0.628,-1.385,5.000
0.736,-1.606,5.000
0.580,-1.252,5.000
0.624,-1.335,5.000
0.646,-1.366,5.000
0.602,-1.262,5.000
0.660,-1.370,5.000
0.670,-1.375,5.000
0.613,-1.247,5.000
0.676,-1.362,5.000
0.673,-1.342,5.000
0.619,-1.222,5.000
0.772,-1.509,5.000
0.740,-1.433,5.000
0.694,-1.332,5.000
0.691,-1.312,5.000
0.714,-1.343,5.000
0.831,-1.549,5.000
0.684,-1.263,5.000
0.822,-1.503,5.000
0.694,-1.258,5.000
0.735,-1.320,5.000
0.676,-1.203,5.000
0.741,-1.306,5.000
0.833,-1.455,5.000
0.666,-1.153,5.000
0.700,-1.200,5.000
0.771,-1.310,5.000
0.888,-1.496,5.000
0.786,-1.312,5.000
0.844,-1.396,5.000
0.728,-1.194,5.000
0.850,-1.381,5.000
0.845,-1.363,5.000
0.937,-1.497,5.000
0.866,-1.371,5.000
0.751,-1.180,5.000
0.781,-1.216,5.000
0.745,-1.150,5.000
0.760,-1.163,5.000
0.770,-1.168,5.000
0.769,-1.157,5.000
0.768,-1.146,5.000
0.778,-1.151,5.000
0.857,-1.256,5.000
0.771,-1.121,5.000
0.924,-1.333,5.000
0.785,-1.123,5.000
0.924,-1.310,5.000
0.705,-0.991,5.000
0.870,-1.213,5.000
0.836,-1.156,5.000
0.813,-1.115,5.000
0.817,-1.112,5.000
0.725,-0.977,5.000
0.832,-1.113,5.000
0.976,-1.295,5.000
0.817,-1.076,5.000
0.902,-1.178,5.000
0.744,-0.963,5.000
0.923,-1.185,5.000
0.745,-0.949,5.000
0.926,-1.171,5.000
0.765,-0.959,5.000
0.900,-1.119,5.000
0.928,-1.145,5.000
0.927,-1.134,5.000
0.761,-0.924,5.000
0.771,-0.929,5.000
0.787,-0.940,5.000
0.803,-0.952,5.000
0.776,-0.912,5.000
0.804,-0.938,5.000
0.783,-0.906,5.000
0.980,-1.126,5.000
0.815,-0.929,5.000
0.825,-0.933,5.000
0.987,-1.107,5.000
0.820,-0.912,5.000
0.926,-1.022,5.000
0.847,-0.927,5.000
0.915,-0.994,5.000
0.761,-0.820,5.000
0.987,-1.056,5.000
0.761,-0.807,5.000
0.950,-1.000,5.000
0.753,-0.787,5.000
0.958,-0.993,5.000
0.780,-0.802,5.000
0.972,-0.992,5.000
0.773,-0.782,5.000
0.960,-0.964,5.000
0.793,-0.790,5.000
0.775,-0.766,5.000
0.958,-0.940,5.000
0.795,-0.774,5.000
0.986,-0.952,5.000
0.751,-0.719,5.000
0.782,-0.744,5.000
0.778,-0.734,5.000
0.774,-0.724,5.000
0.798,-0.741,5.000
0.721,-0.664,5.000
0.912,-0.834,5.000
0.909,-0.824,5.000
0.706,-0.635,5.000
0.731,-0.652,5.000
0.696,-0.616,5.000
0.713,-0.627,5.000
0.701,-0.611,5.000
0.734,-0.634,5.000
0.721,-0.618,5.000
0.904,-0.770,5.000
0.733,-0.619,5.000
0.903,-0.756,5.000
0.723,-0.600,5.000
0.961,-0.792,5.000
0.751,-0.614,5.000
0.730,-0.592,5.000
0.748,-0.602,5.000
0.687,-0.548,5.000
0.776,-0.614,5.000
0.643,-0.505,5.000
0.661,-0.515,5.000
0.639,-0.494,5.000
0.649,-0.497,5.000
0.643,-0.488,5.000
0.644,-0.486,5.000
0.638,-0.477,5.000
0.665,-0.493,5.000
0.667,-0.490,5.000
0.652,-0.476,5.000
0.891,-0.644,5.000
0.672,-0.483,5.000
0.912,-0.649,5.000
0.676,-0.477,5.000
0.909,-0.636,5.000
0.887,-0.616,5.000
0.673,-0.463,5.000
0.900,-0.614,5.000
0.643,-0.435,5.000
0.921,-0.618,5.000
0.533,-0.355,5.000
0.809,-0.534,5.000
0.795,-0.520,5.000
0.564,-0.366,5.000
0.790,-0.508,5.000
0.576,-0.367,5.000
0.559,-0.354,5.000
0.543,-0.340,5.000
0.562,-0.349,5.000
0.555,-0.341,5.000
0.601,-0.366,5.000
0.584,-0.353,5.000
0.568,-0.340,5.000
0.551,-0.327,5.000
0.588,-0.346,5.000
0.553,-0.323,5.000
0.591,-0.342,5.000
0.592,-0.339,5.000
0.594,-0.337,5.000
0.828,-0.466,5.000
0.847,-0.472,5.000
0.579,-0.320,5.000
0.450,-0.246,5.000
