X,Y,Z
0.855,-1.299,9.500
0.918,-1.382,9.500
1.513,-2.259,9.500
0.929,-1.375,9.500
1.665,-2.444,9.500
0.916,-1.333,9.500
0.921,-1.329,9.500
0.914,-1.309,9.500
0.944,-1.339,9.500
1.463,-2.059,9.500
0.831,-1.161,9.500
0.861,-1.192,9.500
1.539,-2.113,9.500
0.945,-1.287,9.500
1.566,-2.115,9.500
0.930,-1.246,9.500
0.884,-1.175,9.500
0.863,-1.137,9.500
0.775,-1.014,9.500
0.872,-1.130,9.500
0.916,-1.177,9.500
0.814,-1.039,9.500
0.885,-1.120,9.500
0.768,-0.964,9.500
1.559,-1.941,9.500
0.775,-0.958,9.500
0.779,-0.955,9.500
0.797,-0.969,9.500
0.773,-0.931,9.500
0.916,-1.095,9.500
0.780,-0.925,9.500
0.798,-0.939,9.500
0.956,-1.117,9.500
0.732,-0.849,9.500
1.427,-1.640,9.500
0.812,-0.926,9.500
1.527,-1.728,9.500
1.534,-1.722,9.500
0.982,-1.094,9.500
0.842,-0.930,9.500
0.830,-0.910,9.500
0.698,-0.759,9.500
0.823,-0.888,9.500
0.719,-0.770,9.500
0.814,-0.865,9.500
0.878,-0.926,9.500
0.852,-0.891,9.500
0.840,-0.871,9.500
0.687,-0.707,9.500
0.737,-0.753,9.500
0.740,-0.750,9.500
0.727,-0.731,9.500
0.825,-0.823,9.500
0.602,-0.596,9.500
0.587,-0.577,9.500
0.898,-0.875,9.500
0.822,-0.795,9.500
0.728,-0.698,9.500
1.630,-1.551,9.500
1.595,-1.505,9.500
0.652,-0.611,9.500
0.788,-0.733,9.500
0.758,-0.699,9.500
0.693,-0.634,9.500
1.481,-1.344,9.500
0.749,-0.675,9.500
0.631,-0.564,9.500
0.599,-0.531,9.500
0.583,-0.513,9.500
1.537,-1.341,9.500
0.623,-0.539,9.500
0.660,-0.567,9.500
1.523,-1.297,9.500
0.647,-0.546,9.500
0.448,-0.376,9.500
0.560,-0.466,9.500
0.433,-0.357,9.500
0.453,-0.371,9.500
0.435,-0.353,9.500
0.493,-0.397,9.500
0.438,-0.350,9.500
0.458,-0.363,9.500
0.610,-0.480,9.500
1.275,-0.995,9.500
0.424,-0.328,9.500
0.597,-0.458,9.500
0.523,-0.398,9.500
0.620,-0.468,9.500
0.390,-0.292,9.500
0.292,-0.217,9.500
0.353,-0.260,9.500
0.354,-0.258,9.500
0.355,-0.257,9.500
0.534,-0.384,9.500
0.574,-0.409,9.500
0.358,-0.253,9.500
0.379,-0.266,9.500
0.046,-0.032,9.500
1.228,-0.846,9.500
0.362,-0.247,9.500
0.403,-0.273,9.500
1.185,-0.796,9.500
0.197,-0.131,9.500
1.401,-0.926,9.500
0.177,-0.116,9.500
0.177,-0.115,9.500
0.751,-0.483,9.500
0.369,-0.236,9.500
0.966,-0.611,9.500
0.158,-0.099,9.500
0.092,-0.057,9.500
1.124,-0.692,9.500
0.042,-0.025,9.500
0.019,-0.011,9.500
0.110,-0.066,9.500
0.111,-0.066,9.500
0.019,-0.011,9.500
0.157,-0.092,9.500
0.181,-0.105,9.500
1.050,-0.602,9.500
0.049,-0.028,9.500
0.004,-0.002,9.500
1.133,-0.633,9.500
0.400,-0.221,9.500
0.783,-0.429,9.500
0.208,-0.113,9.500
0.232,-0.125,9.500
0.453,-0.241,9.500
0.257,-0.136,9.500
0.210,-0.110,9.500
0.506,-0.262,9.500
0.283,-0.145,9.500
0.534,-0.271,9.500
0.187,-0.094,9.500
0.187,-0.093,9.500
0.588,-0.290,9.500
0.564,-0.275,9.500
0.643,-0.311,9.500
0.670,-0.321,9.500
0.619,-0.293,9.500
0.859,-0.403,9.500
0.888,-0.412,9.500
0.917,-0.421,9.500
0.623,-0.283,9.500
0.468,-0.211,9.500
0.644,-0.287,9.500
0.896,-0.395,9.500
0.788,-0.343,9.500
1.095,-0.472,9.500
0.901,-0.384,9.500
0.672,-0.283,9.500
1.129,-0.471,9.500
0.905,-0.373,9.500
1.132,-0.462,9.500
1.134,-0.457,9.500
1.429,-0.570,9.500
1.195,-0.471,9.500
1.111,-0.433,9.500
1.141,-0.440,9.500
0.943,-0.359,9.500
1.440,-0.542,9.500
1.352,-0.503,9.500
1.944,-0.714,9.500
1.661,-0.603,9.500
1.602,-0.574,9.500
1.666,-0.590,9.500
1.575,-0.550,9.500
1.424,-0.491,9.500
1.960,-0.668,9.500
2.061,-0.693,9.500
1.430,-0.475,9.500
0.435,-0.142,9.500
1.682,-0.544,9.500
0.330,-0.105,9.500
2.310,-0.727,9.500
1.347,-0.418,9.500
1.722,-0.527,9.500
0.438,-0.132,9.500
2.018,-0.600,9.500
0.493,-0.144,9.500
2.293,-0.662,9.500
1.387,-0.395,9.500
0.576,-0.162,9.500
1.996,-0.551,9.500
2.655,-0.722,9.500
0.361,-0.097,9.500
2.588,-0.682,9.500
0.977,-0.253,9.500
2.775,-0.708,9.500
0.526,-0.132,9.500
2.635,-0.650,9.500
2.181,-0.529,9.500
2.896,-0.691,9.500
2.606,-0.611,9.500
0.391,-0.090,9.500
2.362,-0.534,9.500
2.759,-0.612,9.500
0.474,-0.103,9.500
2.264,-0.484,9.500
2.584,-0.541,9.500
2.658,-0.546,9.500
2.770,-0.558,9.500
0.587,-0.116,9.500
0.644,-0.124,9.500
2.851,-0.539,9.500
2.596,-0.480,9.500
0.905,-0.164,9.500
2.107,-0.373,9.500
2.896,-0.501,9.500
3.088,-0.521,9.500
2.605,-0.429,9.500
2.251,-0.362,9.500
1.362,-0.214,9.500
0.792,-0.121,9.500
2.611,-0.388,9.500
3.255,-0.471,9.500
1.089,-0.153,9.500
1.120,-0.153,9.500
2.727,-0.362,9.500
2.655,-0.342,9.500
1.369,-0.171,9.500
1.062,-0.128,9.500
2.919,-0.341,9.500
1.154,-0.130,9.500
3.230,-0.351,9.500
3.798,-0.398,9.500
1.372,-0.138,9.500
2.964,-0.287,9.500
2.341,-0.217,9.500
3.004,-0.267,9.500
3.396,-0.288,9.500
3.318,-0.269,9.500
4.369,-0.337,9.500
3.726,-0.272,9.500
3.727,-0.258,9.500
3.282,-0.214,9.500
1.377,-0.084,9.500
1.633,-0.094,9.500
4.112,-0.219,9.500
2.822,-0.139,9.500
1.602,-0.073,9.500
2.035,-0.085,9.500
3.446,-0.130,9.500
3.327,-0.112,9.500
4.030,-0.120,9.500
3.610,-0.093,9.500
3.249,-0.071,9.500
2.244,-0.040,9.500
3.570,-0.050,9.500
3.289,-0.033,9.500
4.746,-0.029,9.500
3.329,-0.007,9.500
3.694,0.006,9.500
3.289,0.019,9.500
1.668,0.016,9.500
3.289,0.044,9.500
3.652,0.064,9.500
8.319,0.178,10.000
7.380,0.187,10.000
6.910,0.202,10.000
7.260,0.241,10.000
7.318,0.271,10.000
6.295,0.258,10.000
6.736,0.303,10.000
5.765,0.282,10.000
7.493,0.396,10.000
8.307,0.472,10.000
6.787,0.412,10.000
6.616,0.428,10.000
4.196,0.288,10.000
6.123,0.444,10.000
6.951,0.532,10.000
5.205,0.419,10.000
6.663,0.562,10.000
7.414,0.655,10.000
6.714,0.620,10.000
8.282,0.798,10.000
7.227,0.725,10.000
8.341,0.869,10.000
8.143,0.881,10.000
4.856,0.545,10.000
5.382,0.625,10.000
8.069,0.969,10.000
5.279,0.655,10.000
7.146,0.916,10.000
3.786,0.500,10.000
8.309,1.131,10.000
6.456,0.905,10.000
3.656,0.527,10.000
6.670,0.988,10.000
7.181,1.093,10.000
6.441,1.006,10.000
4.825,0.773,10.000
8.603,1.413,10.000
8.205,1.381,10.000
5.389,0.929,10.000
7.631,1.346,10.000
8.124,1.466,10.000
8.442,1.557,10.000
6.626,1.249,10.000
6.401,1.233,10.000
6.616,1.301,10.000
7.719,1.550,10.000
7.116,1.458,10.000
7.227,1.510,10.000
7.824,1.667,10.000
7.040,1.529,10.000
7.208,1.595,10.000
5.237,1.181,10.000
7.196,1.652,10.000
5.571,1.302,10.000
7.300,1.736,10.000
9.219,2.231,10.000
7.645,1.882,10.000
8.199,2.053,10.000
6.812,1.734,10.000
8.055,2.084,10.000
6.466,1.700,10.000
8.621,2.303,10.000
7.967,2.162,10.000
4.443,1.224,10.000
6.439,1.802,10.000
7.335,2.083,10.000
4.832,1.393,10.000
6.635,1.941,10.000
6.963,2.067,10.000
8.220,2.475,10.000
4.901,1.497,10.000
6.882,2.131,10.000
7.815,2.454,10.000
9.108,2.899,10.000
7.857,2.535,10.000
7.663,2.506,10.000
6.783,2.247,10.000
6.830,2.293,10.000
8.064,2.743,10.000
7.805,2.689,10.000
4.525,1.579,10.000
6.147,2.172,10.000
8.209,2.937,10.000
7.701,2.789,10.000
6.121,2.244,10.000
6.590,2.445,10.000
6.744,2.533,10.000
6.516,2.476,10.000
6.085,2.340,10.000
3.878,1.509,10.000
7.622,3.000,10.000
6.005,2.391,10.000
3.901,1.571,10.000
7.586,3.089,10.000
7.165,2.951,10.000
7.681,3.199,10.000
7.609,3.204,10.000
7.072,3.011,10.000
7.117,3.063,10.000
3.658,1.591,10.000
4.387,1.929,10.000
6.638,2.950,10.000
8.587,3.857,10.000
4.450,2.019,10.000
6.765,3.103,10.000
7.729,3.581,10.000
6.578,3.080,10.000
7.522,3.557,10.000
6.554,3.131,10.000
6.123,2.955,10.000
6.529,3.183,10.000
7.007,3.450,10.000
6.037,3.002,10.000
6.980,3.505,10.000
6.166,3.126,10.000
6.052,3.099,10.000
6.192,3.201,10.000
6.439,3.361,10.000
7.594,4.002,10.000
3.830,2.037,10.000
3.861,2.073,10.000
5.444,2.951,10.000
6.268,3.430,10.000
3.954,2.184,10.000
5.889,3.283,10.000
3.819,2.149,10.000
6.901,3.919,10.000
5.801,3.324,10.000
3.794,2.194,10.000
7.130,4.161,10.000
6.571,3.869,10.000
3.884,2.307,10.000
4.479,2.685,10.000
6.215,3.759,10.000
5.902,3.601,10.000
6.758,4.160,10.000
5.585,3.468,10.000
5.810,3.640,10.000
5.189,3.279,10.000
5.830,3.716,10.000
6.110,3.928,10.000
6.094,3.952,10.000
5.227,3.419,10.000
4.732,3.122,10.000
4.720,3.141,10.000
5.186,3.481,10.000
5.128,3.471,10.000
4.767,3.254,10.000
3.321,2.286,10.000
4.700,3.262,10.000
5.250,3.675,10.000
5.886,4.155,10.000
5.045,3.591,10.000
4.689,3.366,10.000
5.836,4.224,10.000
4.337,3.164,10.000
4.649,3.421,10.000
6.631,4.918,10.000
5.864,4.386,10.000
4.902,3.696,10.000
4.972,3.780,10.000
3.303,2.532,10.000
4.608,3.561,10.000
5.454,4.249,10.000
4.340,3.408,10.000
2.305,1.824,10.000
3.710,2.961,10.000
4.030,3.243,10.000
2.402,1.948,10.000
4.509,3.686,10.000
4.737,3.904,10.000
4.361,3.623,10.000
4.041,3.384,10.000
4.773,4.029,10.000
4.635,3.944,10.000
4.420,3.791,10.000
2.224,1.922,10.000
4.628,4.033,10.000
4.774,4.193,10.000
2.201,1.948,10.000
2.250,2.008,10.000
4.485,4.034,10.000
3.905,3.540,10.000
2.341,2.139,10.000
4.208,3.876,10.000
3.863,3.586,10.000
4.029,3.770,10.000
3.763,3.549,10.000
3.749,3.564,10.000
3.735,3.579,10.000
3.898,3.764,10.000
3.919,3.814,10.000
3.693,3.622,10.000
4.068,4.022,10.000
3.596,3.583,10.000
4.073,4.090,10.000
4.057,4.106,10.000
1.797,1.833,10.000
3.055,3.142,10.000
3.728,3.863,10.000
1.750,1.828,10.000
2.866,3.017,10.000
3.287,3.488,10.000
3.147,3.366,10.000
3.011,3.246,10.000
3.059,3.324,10.000
2.748,3.009,10.000
3.473,3.834,10.000
2.959,3.292,10.000
2.887,3.237,10.000
1.084,1.225,10.000
1.939,2.209,10.000
1.293,1.484,10.000
3.013,3.487,10.000
2.765,3.226,10.000
2.810,3.305,10.000
2.572,3.049,10.000
1.441,1.721,10.000
1.411,1.700,10.000
2.509,3.046,10.000
2.470,3.023,10.000
2.512,3.099,10.000
2.263,2.815,10.000
2.150,2.696,10.000
2.691,3.402,10.000
2.281,2.906,10.000
2.020,2.595,10.000
0.921,1.192,10.000
2.221,2.900,10.000
0.502,0.661,10.000
2.051,2.722,10.000
1.969,2.634,10.000
2.427,3.274,10.000
1.764,2.399,10.000
0.794,1.089,10.000
2.092,2.893,10.000
1.871,2.608,10.000
1.770,2.489,10.000
1.738,2.464,10.000
1.641,2.346,10.000
1.719,2.478,10.000
1.909,2.775,10.000
1.699,2.491,10.000
1.337,1.977,10.000
1.470,2.193,10.000
1.462,2.198,10.000
1.639,2.486,10.000
1.485,2.272,10.000
0.516,0.796,10.000
1.447,2.252,10.000
1.206,1.893,10.000
1.410,2.232,10.000
1.560,2.491,10.000
1.202,1.937,10.000
1.103,1.793,10.000
1.224,2.007,10.000
0.310,0.512,10.000
1.064,1.777,10.000
1.022,1.722,10.000
0.981,1.667,10.000
1.184,2.031,10.000
0.868,1.502,10.000
1.098,1.918,10.000
1.142,2.014,10.000
0.116,0.206,10.000
1.025,1.839,10.000
1.017,1.843,10.000
0.848,1.551,10.000
1.103,2.036,10.000
0.979,1.825,10.000
1.171,2.202,10.000
0.643,1.220,10.000
0.833,1.596,10.000
0.477,0.923,10.000
0.805,1.573,10.000
0.710,1.401,10.000
0.676,1.346,10.000
0.184,0.370,10.000
0.609,1.238,10.000
0.093,0.190,10.000
0.531,1.101,10.000
0.146,0.305,10.000
0.536,1.134,10.000
0.479,1.024,10.000
0.205,0.442,10.000
0.601,1.311,10.000
0.505,1.114,10.000
0.513,1.144,10.000
0.385,0.867,10.000
0.218,0.496,10.000
0.308,0.708,10.000
0.459,1.067,10.000
0.268,0.630,10.000
0.141,0.335,10.000
0.343,0.825,10.000
0.361,0.878,10.000
0.257,0.631,10.000
0.277,0.689,10.000
0.242,0.610,10.000
0.169,0.431,10.000
0.166,0.426,10.000
0.277,0.721,10.000
0.309,0.813,10.000
0.220,0.587,10.000
0.178,0.482,10.000
0.167,0.456,10.000
0.263,0.726,10.000
0.070,0.197,10.000
0.180,0.511,10.000
0.069,0.198,10.000
0.077,0.224,10.000
0.076,0.224,10.000
0.163,0.487,10.000
0.338,1.022,10.000
0.073,0.225,10.000
0.064,0.199,10.000
0.023,0.072,10.000
0.322,1.027,10.000
0.070,0.226,10.000
0.307,1.008,10.000
0.016,0.054,10.000
0.067,0.227,10.000
0.006,0.021,10.000
0.016,0.054,10.000
0.006,0.021,10.000
0.001,0.004,10.000
0.013,0.047,10.000
0.069,0.255,10.000
0.061,0.229,10.000
0.008,0.029,10.000
0.286,1.107,10.000
0.065,0.254,10.000
0.026,0.105,10.000
0.051,0.206,10.000
0.360,1.491,10.000
0.049,0.206,10.000
0.060,0.256,10.000
0.361,1.577,10.000
0.096,0.427,10.000
0.349,1.579,10.000
0.307,1.416,10.000
0.049,0.232,10.000
0.054,0.257,10.000
0.053,0.257,10.000
0.047,0.233,10.000
0.065,0.332,10.000
0.083,0.430,10.000
0.025,0.132,10.000
0.038,0.208,10.000
0.073,0.407,10.000
0.114,0.647,10.000
0.078,0.456,10.000
0.275,1.636,10.000
0.075,0.457,10.000
0.069,0.433,10.000
0.071,0.457,10.000
0.077,0.506,10.000
0.263,1.782,10.000
0.100,0.698,10.000
0.249,1.784,10.000
0.085,0.628,10.000
0.083,0.628,10.000
0.095,0.747,10.000
0.101,0.817,10.000
0.075,0.629,10.000
0.081,0.700,10.000
0.132,1.181,10.000
0.060,0.557,10.000
0.083,0.796,10.000
0.193,1.932,10.000
0.172,1.794,10.000
0.065,0.702,10.000
0.066,0.750,10.000
0.055,0.655,10.000
0.049,0.607,10.000
0.063,0.821,10.000
0.056,0.774,10.000
0.059,0.868,10.000
0.054,0.845,10.000
0.038,0.632,10.000
0.048,0.845,10.000
0.047,0.892,10.000
0.047,0.961,10.000
0.091,2.037,10.000
0.091,2.248,10.000
0.034,0.916,10.000
0.035,1.053,10.000
0.048,1.679,10.000
0.029,1.165,10.000
0.023,1.098,10.000
0.018,1.076,10.000
0.027,2.039,10.000
0.024,2.632,10.000
0.006,1.076,10.000
0.001,1.054,10.000
-0.005,2.000,10.000
-0.014,2.097,10.000
-0.012,1.188,10.000
-0.015,1.076,10.000
-0.022,1.210,10.000
-0.023,1.031,10.000
-0.034,1.319,10.000
-0.031,1.030,10.000
-0.035,1.030,10.000
-0.039,1.030,10.000
-0.043,1.030,10.000
-0.103,2.247,10.000
-0.108,2.171,10.000
-0.066,1.230,10.000
-0.073,1.274,10.000
-0.094,1.531,10.000
-0.079,1.208,10.000
-0.090,1.295,10.000
-0.092,1.251,10.000
-0.134,1.736,10.000
-0.185,2.280,10.000
-0.114,1.337,10.000
-0.110,1.227,10.000
-0.138,1.485,10.000
-0.230,2.369,10.000
-0.133,1.313,10.000
-0.129,1.225,10.000
-0.162,1.483,10.000
-0.160,1.419,10.000
-0.173,1.481,10.000
-0.172,1.417,10.000
-0.188,1.501,10.000
-0.180,1.395,10.000
-0.188,1.415,10.000
-0.188,1.372,10.000
-0.211,1.498,10.000
-0.205,1.413,10.000
-0.214,1.433,10.000
-0.279,1.821,10.000
-0.222,1.410,10.000
-0.227,1.409,10.000
-0.274,1.657,10.000
-0.266,1.574,10.000
-0.272,1.573,10.000
-0.279,1.572,10.000
-0.274,1.509,10.000
-0.480,2.588,10.000
-0.301,1.589,10.000
-0.307,1.588,10.000
-0.310,1.566,10.000
-0.320,1.585,10.000
-0.322,1.564,10.000
-0.328,1.563,10.000
-0.373,1.742,10.000
-0.340,1.560,10.000
-0.346,1.559,10.000
-0.357,1.578,10.000
-0.368,1.596,10.000
-0.645,2.748,10.000
-0.371,1.553,10.000
-0.372,1.531,10.000
-0.427,1.730,10.000
-0.389,1.548,10.000
-0.431,1.687,10.000
-0.468,1.802,10.000
-0.439,1.664,10.000
-0.461,1.721,10.000
-0.737,2.707,10.000
-0.739,2.671,10.000
-0.476,1.696,10.000
-0.499,1.752,10.000
-0.506,1.750,10.000
-0.776,2.643,10.000
-0.508,1.707,10.000
-0.527,1.744,10.000
-0.539,1.761,10.000
-0.570,1.835,10.000
-0.547,1.738,10.000
-0.905,2.834,10.000
-0.579,1.791,10.000
-0.555,1.693,10.000
-0.686,2.063,10.000
-0.928,2.756,10.000
-0.696,2.040,10.000
-0.627,1.816,10.000
-0.641,1.833,10.000
-0.642,1.811,10.000
-0.877,2.444,10.000
-0.742,2.044,10.000
-0.649,1.766,10.000
-1.026,2.757,10.000
-0.726,1.927,10.000
-0.670,1.759,10.000
-0.755,1.957,10.000
-0.669,1.716,10.000
-0.770,1.951,10.000
-0.756,1.894,10.000
-0.778,1.927,10.000
-0.807,1.977,10.000
-0.786,1.903,10.000
-1.190,2.851,10.000
-1.017,2.409,10.000
-0.831,1.947,10.000
-0.854,1.979,10.000
-0.861,1.975,10.000
-0.861,1.955,10.000
-0.861,1.934,10.000
-0.869,1.930,10.000
-1.266,2.783,10.000
-1.410,3.067,10.000
-0.908,1.955,10.000
-0.891,1.899,10.000
-1.260,2.658,10.000
-1.334,2.787,10.000
-0.996,2.059,10.000
-0.996,2.038,10.000
-1.459,2.957,10.000
-0.953,1.912,10.000
-1.061,2.109,10.000
-1.045,2.056,10.000
-1.469,2.864,10.000
-1.466,2.830,10.000
-1.094,2.092,10.000
-1.085,2.055,10.000
-1.522,2.854,10.000
-1.533,2.848,10.000
-1.101,2.026,10.000
-1.109,2.022,10.000
-1.589,2.872,10.000
-1.546,2.768,10.000
-1.123,1.992,10.000
-1.140,2.004,10.000
-1.212,2.111,10.000
-1.137,1.963,10.000
-1.229,2.102,10.000
-1.200,2.034,10.000
-1.703,2.861,10.000
-1.244,2.072,10.000
-1.299,2.144,10.000
-1.251,2.046,10.000
-1.756,2.847,10.000
-1.296,2.083,10.000
-1.333,2.124,10.000
-1.283,2.026,10.000
-1.320,2.067,10.000
-1.319,2.047,10.000
-1.266,1.949,10.000
-1.325,2.021,10.000
-1.383,2.092,10.000
-1.391,2.086,10.000
-1.849,2.750,10.000
-1.407,2.075,10.000
-1.425,2.084,10.000
-1.423,2.064,10.000
-1.452,2.088,10.000
-1.387,1.978,10.000
-1.489,2.106,10.000
-1.859,2.608,10.000
-1.526,2.123,10.000
-1.524,2.102,10.000
-1.448,1.980,10.000
-1.519,2.062,10.000
-1.528,2.056,10.000
-1.536,2.050,10.000
-1.544,2.043,10.000
-1.562,2.052,10.000
-1.560,2.031,10.000
-1.589,2.053,10.000
-1.554,1.991,10.000
-1.605,2.041,10.000
-1.635,2.062,10.000
-2.213,2.768,10.000
-2.040,2.531,10.000
-1.626,2.001,10.000
-1.799,2.197,10.000
-1.819,2.203,10.000
-2.352,2.826,10.000
-1.814,2.163,10.000
-1.834,2.168,10.000
-1.853,2.174,10.000
-1.851,2.154,10.000
-1.848,2.134,10.000
-1.845,2.114,10.000
-1.853,2.106,10.000
-1.862,2.099,10.000
-1.870,2.092,10.000
-1.946,2.160,10.000
-2.022,2.226,10.000
-1.860,2.032,10.000
-1.903,2.062,10.000
-1.911,2.055,10.000
-1.883,2.009,10.000
-2.008,2.126,10.000
-1.935,2.032,10.000
-2.636,2.747,10.000
-2.546,2.633,10.000
-2.065,2.118,10.000
-2.026,2.062,10.000
-2.034,2.054,10.000
-1.982,1.986,10.000
-2.074,2.062,10.000
-2.106,2.077,10.000
-2.090,2.045,10.000
-2.074,2.014,10.000
-2.130,2.052,10.000
-2.752,2.631,10.000
-2.752,2.610,10.000
-2.178,2.050,10.000
-2.150,2.007,10.000
-2.772,2.568,10.000
-2.275,2.091,10.000
-2.198,2.004,10.000
-2.230,2.018,10.000
-3.170,2.846,10.000
-2.307,2.055,10.000
-2.217,1.958,10.000
-2.262,1.983,10.000
-2.927,2.545,10.000
-2.239,1.932,10.000
-2.347,2.009,10.000
-2.355,2.000,10.000
-2.363,1.991,10.000
-2.383,1.992,10.000
-2.378,1.972,10.000
-2.374,1.952,10.000
-2.394,1.953,10.000
-2.402,1.944,10.000
-2.434,1.955,10.000
-2.429,1.935,10.000
-2.500,1.976,10.000
-2.470,1.936,10.000
-2.426,1.887,10.000
-2.459,1.897,10.000
-2.454,1.877,10.000
-2.448,1.858,10.000
-2.520,1.897,10.000
-2.554,1.906,10.000
-3.162,2.342,10.000
-2.451,1.800,10.000
-2.471,1.800,10.000
-2.491,1.800,10.000
-3.278,2.348,10.000
-2.585,1.836,10.000
-3.273,2.307,10.000
-2.625,1.834,10.000
-2.566,1.778,10.000
-2.560,1.759,10.000
-2.699,1.839,10.000
-3.329,2.250,10.000
-2.674,1.792,10.000
-2.707,1.799,10.000
-2.741,1.805,10.000
-3.387,2.212,10.000
-3.361,2.176,10.000
-2.682,1.722,10.000
-3.367,2.143,10.000
-2.695,1.700,10.000
-2.783,1.740,10.000
-3.415,2.117,10.000
-2.742,1.685,10.000
-2.749,1.675,10.000
-2.728,1.647,10.000
-2.803,1.677,10.000
-2.768,1.642,10.000
-2.747,1.615,10.000
-2.767,1.612,10.000
-2.760,1.593,10.000
-2.738,1.567,10.000
-2.869,1.627,10.000
-2.861,1.608,10.000
-2.812,1.566,10.000
-2.860,1.577,10.000
-2.810,1.536,10.000
-2.969,1.607,10.000
-2.948,1.581,10.000
-2.940,1.562,10.000
-2.987,1.572,10.000
-2.994,1.560,10.000
-2.958,1.527,10.000
-3.578,1.829,10.000
-2.998,1.518,10.000
-3.018,1.513,10.000
-3.720,1.847,10.000
-3.531,1.736,10.000
-3.077,1.498,10.000
-2.985,1.439,10.000
-2.976,1.420,10.000
-2.996,1.415,10.000
-3.030,1.417,10.000
-3.021,1.398,10.000
-3.027,1.386,10.000
-3.046,1.381,10.000
-3.066,1.375,10.000
-3.100,1.376,10.000
-3.091,1.357,10.000
-3.797,1.650,10.000
-3.087,1.327,10.000
-3.107,1.321,10.000
-3.112,1.309,10.000
-3.145,1.308,10.000
-3.903,1.606,10.000
-3.084,1.255,10.000
-3.146,1.266,10.000
-3.093,1.230,10.000
-3.841,1.510,10.000
-3.132,1.217,10.000
-3.194,1.227,10.000
-3.156,1.198,10.000
-3.889,1.459,10.000
-3.092,1.146,10.000
-3.199,1.172,10.000
-3.145,1.138,10.000
-3.135,1.120,10.000
-3.285,1.159,10.000
-3.099,1.080,10.000
-3.279,1.129,10.000
-3.312,1.126,10.000
-3.302,1.108,10.000
-3.249,1.076,10.000
-3.120,1.019,10.000
-3.344,1.078,10.000
-3.377,1.074,10.000
-3.309,1.038,10.000
-3.298,1.021,10.000
-3.317,1.012,10.000
-3.306,0.995,10.000
-3.222,0.956,10.000
-3.329,0.973,10.000
-4.094,1.179,10.000
-3.983,1.131,10.000
-3.340,0.934,10.000
-3.402,0.937,10.000
-4.099,1.112,10.000
-3.567,0.952,10.000
-3.398,0.893,10.000
-4.099,1.060,10.000
-3.376,0.859,10.000
-3.394,0.849,10.000
-4.137,1.018,10.000
-4.115,0.996,10.000
-3.403,0.809,10.000
-3.407,0.796,10.000
-4.152,0.953,10.000
-4.143,0.934,10.000
-3.386,0.749,10.000
-3.419,0.742,10.000
-4.192,0.893,10.000
-3.973,0.830,10.000
-4.186,0.858,10.000
-3.460,0.695,10.000
-3.477,0.684,10.000
-3.465,0.667,10.000
-3.438,0.648,10.000
-3.425,0.632,10.000
-3.487,0.629,10.000
-3.445,0.608,10.000
-4.159,0.717,10.000
-4.175,0.703,10.000
-3.437,0.565,10.000
-3.454,0.554,10.000
-3.441,0.538,10.000
-3.443,0.524,10.000
-3.490,0.517,10.000
-3.417,0.493,10.000
-3.449,0.484,10.000
-3.451,0.470,10.000
-3.438,0.455,10.000
-3.470,0.445,10.000
-3.472,0.431,10.000
-3.458,0.416,10.000
-3.490,0.406,10.000
-3.401,0.382,10.000
-3.402,0.369,10.000
-3.464,0.362,10.000
-3.451,0.347,10.000
-4.253,0.410,10.000
-3.407,0.315,10.000
-3.439,0.305,10.000
-3.395,0.287,10.000
-3.472,0.280,10.000
-4.274,0.328,10.000
-4.429,0.322,10.000
-3.429,0.236,10.000
-3.461,0.225,10.000
-3.492,0.213,10.000
-3.508,0.200,10.000
-4.254,0.226,10.000
-4.268,0.210,10.000
-3.464,0.157,10.000
-3.495,0.144,10.000
-4.270,0.160,10.000
-4.271,0.143,10.000
-3.497,0.103,10.000
-3.482,0.089,10.000
-3.482,0.076,10.000
-3.498,0.062,10.000
-3.452,0.048,10.000
-4.059,0.040,10.000
-3.498,0.021,10.000
-3.437,0.007,10.000
-3.529,-0.007,10.000
-3.468,-0.020,10.000
-3.468,-0.034,10.000
-3.976,-0.054,10.000
-3.483,-0.061,10.000
-3.482,-0.075,10.000
-3.497,-0.089,10.000
-3.512,-0.103,10.000
-3.466,-0.115,10.000
-3.481,-0.129,10.000
-3.465,-0.142,10.000
-3.310,-0.149,10.000
-3.449,-0.169,10.000
-3.478,-0.184,10.000
-4.253,-0.242,10.000
-4.226,-0.257,10.000
-4.198,-0.272,10.000
-3.475,-0.238,10.000
-3.413,-0.248,10.000
-3.488,-0.267,10.000
-3.487,-0.281,10.000
-3.486,-0.294,10.000
-3.500,-0.309,10.000
-4.189,-0.387,10.000
-3.452,-0.332,10.000
-3.435,-0.344,10.000
-3.480,-0.362,10.000
-3.417,-0.370,10.000
-3.446,-0.386,10.000
-3.445,-0.400,10.000
-3.458,-0.415,10.000
-3.457,-0.429,10.000
-3.379,-0.433,10.000
-3.453,-0.456,10.000
-4.182,-0.569,10.000
-3.465,-0.485,10.000
-3.448,-0.496,10.000
-3.431,-0.508,10.000
-3.459,-0.526,10.000
-3.442,-0.537,10.000
-3.439,-0.550,10.000
-3.437,-0.564,10.000
-3.450,-0.580,10.000
-3.418,-0.588,10.000
-3.445,-0.607,10.000
-3.443,-0.621,10.000
-4.215,-0.777,10.000
-3.423,-0.645,10.000
-3.420,-0.658,10.000
-3.418,-0.672,10.000
-3.400,-0.682,10.000
